測試日期,20100617 - 20100617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10186261.039999997243285
最後資金,10362345.739999998360872
真實報酬,176084.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10186261.039999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,176084.700000001117587 x + 10186261.039999997243285
一次預期報酬,176084.700000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](17)
張數,266795,
分配資金,10186261,
剩餘資金,27.900000000372529,
20100617,10362345.700000001117587,10362345.739999998360872
