測試日期,20190129 - 20190129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37244209.630000039935112
最後資金,37252174.590000040829182
真實報酬,7964.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37244209.630000039935112
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7964.960000000894070 x + 37244209.630000039935112
一次預期報酬,7964.960000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](7)
張數,398248,
分配資金,37244209,
剩餘資金,56.039999999105930,
20190129,37252173.960000000894070,37252174.590000040829182
