測試日期,20190124 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39292273.550000041723251
最後資金,38589259.150000043213367
真實報酬,-703014.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 39292273.550000041723251
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-703014.399999998509884 x + 39292273.550000041723251
一次預期報酬,-703014.399999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](24),PG[21](7)
張數,260420,207150,
分配資金,19646136,19646136,
剩餘資金,51.199999999254942,30.000000000000000,
20190124,19054982.600000001490116,19534275.000000000000000,38589259.150000043213367
