1,6,JNJ[12](16) KO[14](15) MMM[16](13) MSFT[18](27) V[25](29) WBA[27](28) ,二次平均趨勢值,-3626957471.417355060577393,二次平均預期報酬,-10939.805039481525455,風險,331537.669851312879473,一次預期報酬,-7807.083543412359177,一次風險,373495.069737269834150,一次趨勢值,-2915907212.491490840911865
2,1,AAPL[0](11) ,二次平均趨勢值,0.009090298723189,二次平均預期報酬,14601.054732580967539,風險,1606223.863175681326538,一次預期報酬,20544.384820038907492,一次風險,383108.927429594041314,一次趨勢值,0.053625440048808
3,3,KO[14](15) MCD[15](3) VZ[26](20) ,二次平均趨勢值,0.010252914438372,二次平均預期報酬,8307.581730591069572,風險,810265.391418779618107,一次預期報酬,2240.667856619239501,一次風險,232466.791613413952291,一次趨勢值,0.009638657810297
4,3,MCD[15](1) PFE[20](12) UNH[23](22) ,二次平均趨勢值,0.009699095575669,二次平均預期報酬,12972.345457063676804,風險,1337479.907879817066714,一次預期報酬,-3864.136619991896623,一次風險,611276.316663596546277,一次趨勢值,-2362055200.153566360473633
5,1,MCD[15](22) ,二次平均趨勢值,-4485794421.397371292114258,二次平均預期報酬,-2335.063325498396352,風險,1921059.001875215908512,一次預期報酬,-7807.463851868727943,一次風險,334054.953665634093340,一次趨勢值,-2608121975.282121181488037
6,6,DIS[6](19) KO[14](26) TRV[22](5) UNH[23](24) VZ[26](22) WMT[28](21) ,二次平均趨勢值,0.005318877655315,二次平均預期報酬,3990.374134097528440,風險,750228.599469646811485,一次預期報酬,1374.728810821483648,一次風險,198480.585084887454286,一次趨勢值,0.006926263393639
7,4,HD[9](5) JNJ[12](1) NKE[19](12) V[25](6) ,二次平均趨勢值,0.032071666132588,二次平均預期報酬,23187.238942076564854,風險,722982.050455929711461,一次預期報酬,19905.502276750874444,一次風險,231377.977261615858879,一次趨勢值,0.086030237243556
8,9,AXP[1](5) BA[2](1) CSCO[4](30) JNJ[12](20) MCD[15](28) MMM[16](3) MRK[17](24) PG[21](17) UNH[23](23) ,二次平均趨勢值,0.008925286448215,二次平均預期報酬,25129.926483837960404,風險,2815587.671011159196496,一次預期報酬,9513.357124553218455,一次風險,242797.731587856134865,一次趨勢值,0.039182232314682
9,4,AAPL[0](3) BA[2](22) DD[7](6) NKE[19](26) ,二次平均趨勢值,0.008300402497091,二次平均預期報酬,34966.155265703186160,風險,4212585.507505140267313,一次預期報酬,4716.702753797138030,一次風險,472102.498508941382170,一次趨勢值,0.009990844718454
10,7,AAPL[0](8) CAT[3](28) CSCO[4](13) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) ,二次平均趨勢值,0.006085878171681,二次平均預期報酬,31314.688717665787408,風險,5145467.561835311353207,一次預期報酬,2570.548278959487561,一次風險,419940.127232338243630,一次趨勢值,0.006121225651621
11,5,HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) WMT[28](29) ,二次平均趨勢值,0.005738188026172,二次平均預期報酬,30439.048155237815081,風險,5304644.604952348396182,一次預期報酬,4504.171687026812833,一次風險,276630.515278048696928,一次趨勢值,0.016282266193589
12,5,DIS[6](16) DD[7](10) MRK[17](23) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.006289111688587,二次平均預期報酬,35555.442520062330004,風險,5653491.984342628158629,一次預期報酬,-2469.853412261904850,一次風險,656725.819749924470671,一次趨勢值,-1622016506.829847574234009
13,2,HD[9](21) MCD[15](18) ,二次平均趨勢值,0.006127564001768,二次平均預期報酬,33336.695452483472764,風險,5440448.348293632268906,一次預期報酬,4359.414835287423557,一次風險,550727.955454727401957,一次趨勢值,0.007915731881974
14,3,JNJ[12](27) WMT[28](25) XOM[29](23) ,二次平均趨勢值,0.004332672806797,二次平均預期報酬,23390.969522121962655,風險,5398738.969032092951238,一次預期報酬,-8394.621247307795784,一次風險,237742.553849057876505,一次趨勢值,-1995758693.930519104003906
15,4,AAPL[0](5) BA[2](9) CVX[5](26) JPM[13](23) ,二次平均趨勢值,0.007929379583233,二次平均預期報酬,37375.070706741542381,風險,4713492.438396007753909,一次預期報酬,14799.588766609744198,一次風險,293582.187373717373703,一次趨勢值,0.050410377070222
16,5,DIS[6](27) KO[14](23) MCD[15](9) MMM[16](13) V[25](3) ,二次平均趨勢值,0.007909130792100,二次平均預期報酬,49362.298990194030921,風險,6241178.744887747801840,一次預期報酬,12335.365791277079552,一次風險,215654.226601420174120,一次趨勢值,0.057199740462661
17,7,AAPL[0](6) CAT[3](22) CSCO[4](7) HD[9](10) MCD[15](17) PFE[20](13) V[25](3) ,二次平均趨勢值,0.006389635548386,二次平均預期報酬,49923.699147551087663,風險,7813231.094245916232467,一次預期報酬,5045.565806731177872,一次風險,470578.370273237756919,一次趨勢值,0.010722052107498
18,3,INTC[11](18) NKE[19](23) V[25](15) ,二次平均趨勢值,0.004215739335873,二次平均預期報酬,34388.772759697305446,風險,8157234.121918049640954,一次預期報酬,-2839.006201976726970,一次風險,601707.297789135482162,一次趨勢值,-1708250750.198013067245483
19,1,MRK[17](18) ,二次平均趨勢值,0.007193640816832,二次平均預期報酬,53579.619507800307474,風險,7448192.211992650292814,一次預期報酬,13819.976223987565390,一次風險,609752.446003832272254,一次趨勢值,0.022664896737291
20,2,TRV[22](28) V[25](16) ,二次平均趨勢值,0.004837105241900,二次平均預期報酬,44861.424249062227318,風險,9274436.260030431672931,一次預期報酬,-5493.052282188811660,一次風險,382870.837439319700934,一次趨勢值,-2103129527.379596710205078
