代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25471059.789999999105930
最後資金,27433060.559999998658895
真實報酬,1962000.769999999552965

夏普值報酬,0.068328627241113
夏普值風險,0.035067779449818
夏普值,1.948473165770062

預期報酬,7824.506092224763051
風險,602776.714620599290356
起點值,0.012980770329109

投資組合檔數,3
Stock#,NKE[19](30),UNH[23](1),V[25](15)
張數,138009,72903,112157,
分配資金,8490353,8490353,8490353,
剩餘資金,39.320000000298023,69.620000001043081,68.099999999627471,
FS( 1 ),8490353.000000000000000,8490353.000000000000000,8490353.000000000000000,25471059.789999999105930
FS( 2 ),8609040.740000000223517,8506391.660000002011657,8554282.489999998360872,25669715.679999999701977
FS( 3 ),8486212.730000000447035,8419637.089999999850988,8442125.489999998360872,25347976.099999997764826
FS( 4 ),8259877.970000000670552,8171766.890000001527369,8276133.129999999888241,24707778.780000001192093
FS( 5 ),8124629.150000000372529,8031064.100000000558794,8174070.259999998845160,24329764.299999997019768
FS( 6 ),8218475.269999999552965,7988780.360000001266599,8290713.540000000037253,24497969.960000000894070
FS( 7 ),8272298.780000000260770,8184160.400000001303852,8384925.419999999925494,24841385.390000000596046
FS( 8 ),8112208.340000000782311,7963264.310000001452863,8198744.799999998882413,24274218.240000002086163
FS( 9 ),8074945.910000000149012,8074805.900000001303852,8277254.699999999254942,24427007.300000000745058
FS( 10 ),7943837.360000000335276,7966180.430000000633299,8056305.409999999217689,23966323.989999998360872
FS( 11 ),8048724.200000000186265,8207489.360000001266599,8006956.330000000074506,24263170.679999999701977
FS( 12 ),8148090.680000000633299,8368604.990000001154840,7927324.860000000335276,24444021.320000000298023
FS( 13 ),8357864.360000000335276,8274560.120000001043081,8026023.019999999552965,24658448.289999999105930
FS( 14 ),8402027.240000000223517,8335069.610000001266599,8153882.000000000000000,24890979.640000000596046
FS( 15 ),8377185.620000001043081,8265811.760000000707805,8046211.279999999329448,24689209.450000002980232
FS( 16 ),8433769.310000000521541,8308095.500000000931323,8061913.259999998845160,24803778.859999999403954
FS( 17 ),8222615.540000000037253,8189263.610000001266599,7953120.969999998807907,24365000.910000000149012
FS( 18 ),8446190.120000001043081,8120005.760000000707805,7775912.909999999217689,24342109.580000001937151
FS( 19 ),8557977.410000000149012,8395579.100000001490116,8354643.029999999329448,25308200.329999998211861
FS( 20 ),8716687.759999999776483,8448798.290000000968575,8342305.759999998845160,25507792.599999997764826
FS( 21 ),8632502.269999999552965,8302263.260000000707805,8232391.900000000372529,25167158.219999998807907
FS( 22 ),8624221.730000000447035,8219882.870000001043081,8342305.759999998845160,25186411.149999998509884
FS( 23 ),8304040.850000000558794,8325592.220000001601875,8263795.860000000335276,24893429.720000002533197
FS( 24 ),7890013.850000000558794,8144792.780000001192093,8023779.879999999888241,24058587.300000000745058
FS( 25 ),7596054.680000000633299,8020857.680000000633299,7600947.989999999292195,23217861.140000000596046
FS( 26 ),7684380.440000000409782,8103967.100000000558794,7663755.909999999217689,23452104.239999998360872
FS( 27 ),7923136.009999999776483,8219153.840000000782311,7867881.650000000372529,24010172.289999999105930
FS( 28 ),7728543.320000000298023,8064599.480000001378357,7679457.889999999664724,23472601.480000000447035
FS( 29 ),7786507.100000000558794,8152083.080000001005828,7898164.040000000037253,23836755.010000001639128
FS( 30 ),7975579.430000000633299,8394850.070000002160668,7974430.799999998882413,24344861.090000003576279
FS( 31 ),8028022.850000000558794,8624494.520000001415610,8078736.809999999590218,24731254.969999998807907
FS( 32 ),8087366.720000000670552,8562526.970000000670552,7990132.779999999329448,24640027.259999997913837
FS( 33 ),8185353.110000000335276,8579294.660000002011657,8022658.309999999590218,24787306.870000001043081
FS( 34 ),8304040.850000000558794,8841016.430000001564622,8194258.519999999552965,25339316.589999999850988
