代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27433060.559999998658895
最後資金,35701384.140000000596046
真實報酬,8268323.580000001937151

夏普值報酬,0.292699968184957
夏普值風險,0.072600731770919
夏普值,4.031639365681993

預期報酬,27048.701734876267437
風險,539984.885815956629813
起點值,0.050091590422950

投資組合檔數,5
Stock#,CAT[3](14),MRK[17](23),PG[21](16),UNH[23](5),WMT[28](13)
張數,58374,91215,65161,33983,79909,
分配資金,5486612,5486612,5486612,5486612,5486612,
剩餘資金,39.740000000223517,29.750000000000000,55.799999999813735,56.650000000372529,60.060000000521541,
FS( 1 ),5486612.000000000000000,5486612.000000000000000,5486612.000000000000000,5486612.000000000000000,5486612.000000000000000,27433060.559999998658895
FS( 2 ),5462094.919999999925494,5484787.700000000186265,5506160.299999999813735,5502244.180000000633299,5518575.600000000558794,27473863.260000001639128
FS( 3 ),5428821.740000000223517,5482963.400000000372529,5542650.459999999962747,5511419.590000000782311,5530561.950000000186265,27496417.699999999254942
FS( 4 ),5431156.700000000186265,5497557.800000000745058,5540695.629999999888241,5519235.680000000633299,5454648.400000001303852,27443294.769999999552965
FS( 5 ),5392046.120000000111759,5573266.250000000000000,5499644.200000000186265,5503603.500000000000000,5490607.450000000186265,27459168.079999998211861
FS( 6 ),5477272.160000000149012,5465632.549999999813735,5440347.689999999478459,5491029.790000000968575,5452251.130000000819564,27326533.880000002682209
FS( 7 ),5525138.840000000782311,5621610.200000000186265,5457289.549999999813735,5501564.519999999552965,5476223.830000001005828,27581827.500000000000000
FS( 8 ),5486612.000000000000000,5674514.900000000372529,5463154.040000000037253,5517536.530000001192093,5431474.790000000037253,27573292.820000000298023
FS( 9 ),5515215.260000000707805,5686372.850000000558794,5474231.410000000149012,5498506.050000000745058,5364351.230000000447035,27538677.360000003129244
FS( 10 ),5462094.919999999925494,5607927.949999999254942,5552424.609999999403954,5459765.430000000633299,5467433.840000000782311,27549647.309999998658895
FS( 11 ),5448085.160000000149012,5579651.299999999813735,5534179.530000000260770,5360535.070000000298023,5442662.050000000745058,27365113.670000001788139
FS( 12 ),5451003.860000000335276,5503030.700000000186265,5519192.500000000000000,5393158.750000000000000,5403506.640000000596046,27269893.009999997913837
FS( 13 ),5521052.660000000149012,5703703.700000000186265,5698385.250000000000000,5391799.430000000633299,5368346.680000000633299,27683288.279999997466803
FS( 14 ),5514047.780000000260770,5638028.900000000372529,5666456.359999999403954,5405732.459999999962747,5325994.910000001080334,27550260.969999998807907
FS( 15 ),5617953.500000000000000,5583299.900000000372529,5725101.259999999776483,5451949.340000000782311,5385926.660000001080334,27764231.219999998807907
FS( 16 ),5729447.840000000782311,5571441.950000000186265,5679488.559999999590218,5479475.570000000298023,5345173.070000000298023,27805027.550000000745058
FS( 17 ),5675160.020000000484288,5582387.750000000000000,5642998.399999999441206,5530789.900000000372529,5332387.630000000819564,27763724.259999997913837
FS( 18 ),5778482.000000000000000,5632556.000000000000000,5650817.719999999739230,5538945.820000000298023,5246885.000000000000000,27847687.099999997764826
FS( 19 ),5650059.200000000186265,5603367.200000000186265,5652772.549999999813735,5508361.120000000111759,5307615.840000000782311,27722176.469999998807907
FS( 20 ),5584096.580000000074506,5654447.600000000558794,5708159.399999999441206,5508700.950000000186265,5333186.719999999739230,27788591.809999994933605
FS( 21 ),5551990.879999999888241,5664481.250000000000000,5690565.929999999701977,5529430.580000001005828,5292433.130000000819564,27728902.329999998211861
FS( 22 ),5473769.719999999739230,5854208.450000000186265,5718585.160000000149012,5463163.730000000447035,5329990.360000000335276,27839717.980000000447035
FS( 23 ),5445166.459999999962747,5864242.100000000558794,5695778.809999999590218,5500884.860000000335276,5314008.560000000521541,27820081.350000001490116
FS( 24 ),5421233.120000000111759,5923531.849999999627471,5695127.200000000186265,5454667.980000000447035,5306017.660000001080334,27800578.369999997317791
FS( 25 ),5446917.680000000633299,5856032.750000000000000,5734875.410000000149012,5455347.640000000596046,5345173.070000000298023,27838347.109999999403954
FS( 26 ),5423568.080000000074506,5866978.549999999813735,5755726.929999999701977,5447871.380000000819564,5418689.350000000558794,27912834.850000001490116
FS( 27 ),5484860.780000000260770,5873363.599999999627471,5777881.669999999925494,5452289.169999999925494,5520173.780000000260770,28108569.560000002384186
FS( 28 ),5622039.680000000633299,5851472.000000000931323,5732268.969999999739230,5462823.900000000372529,5435470.240000000223517,28104075.350000001490116
FS( 29 ),5749878.740000000223517,5908025.299999999813735,5754423.709999999962747,5504962.820000000298023,5415492.990000000223517,28332784.119999997317791
FS( 30 ),5725945.400000000372529,5989206.649999999441206,5725101.259999999776483,5543703.440000000409782,5486612.000000000000000,28470569.309999998658895
FS( 31 ),5780233.219999999739230,5943599.149999999441206,5937526.120000000111759,5583123.719999999739230,5489009.270000000484288,28733492.039999995380640
FS( 32 ),5735868.980000000447035,5952720.650000000372529,5916022.990000000223517,5561374.600000000558794,5503392.890000000596046,28669380.670000001788139
FS( 33 ),5770309.639999999664724,5964578.599999999627471,5935571.290000000037253,5356457.110000000335276,5543347.390000000596046,28570264.589999996125698
FS( 34 ),5726529.139999999664724,5972787.950000000186265,5973364.669999999925494,5456706.959999999962747,5709558.110000000335276,28838947.390000000596046
FS( 35 ),5732366.540000000037253,5955457.100000000558794,5958377.639999999664724,5456706.959999999962747,5730334.450000000186265,28833243.250000000000000
FS( 36 ),5577675.440000000409782,6006537.499999999068677,5938177.729999999515712,5525692.450000000186265,5698370.850000000558794,28746454.529999997466803
FS( 37 ),5573589.260000000707805,6034814.149999999441206,5932964.849999999627471,5541324.630000000819564,5784672.570000000298023,28867366.020000003278255
