代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16448441.629999998956919
最後資金,21638929.799999997019768
真實報酬,5190488.169999998062849

夏普值報酬,0.306861090026496
夏普值風險,0.063704958623925
夏普值,4.816910593067282

預期報酬,19431.821824217826361
風險,727158.089444232522510
起點值,0.026722967269840

投資組合檔數,5
Stock#,DIS[6](9),HD[9](13),TRV[22](18),V[25](7),VZ[26](23)
張數,64377,51822,45150,84676,74309,
分配資金,3289688,3289688,3289688,3289688,3289688,
剩餘資金,23.299999999813735,27.439999999944121,59.000000000000000,25.399999999906868,28.569999999832362,
FS( 1 ),3289688.000000000000000,3289688.000000000000000,3289688.000000000000000,3289688.000000000000000,3289688.000000000000000,16448441.629999998956919
FS( 2 ),3296769.469999999739230,3280360.039999999571592,3314972.000000000000000,3292228.280000000260770,3274083.109999999869615,16458414.529999997466803
FS( 3 ),3359858.929999999701977,3274141.399999999906868,3343868.000000000000000,3318477.839999999850988,3291917.269999999552965,16588265.069999998435378
FS( 4 ),3281318.989999999757856,3256521.919999999925494,3298718.000000000000000,3342187.119999999646097,3320897.779999999795109,16499645.439999997615814
FS( 5 ),3267799.819999999832362,3276214.279999999795109,3304587.500000000000000,3373517.240000000223517,3202746.469999999739230,16424866.939999997615814
FS( 6 ),3269087.359999999869615,3273623.180000000167638,3338450.000000000000000,3425169.600000000093132,3195315.569999999832362,16501647.339999997988343
FS( 7 ),3269731.129999999888241,3296943.079999999608845,3361476.500000000000000,3398073.280000000260770,3239157.879999999888241,16565383.499999996274710
FS( 8 ),3256211.959999999497086,3301088.840000000316650,3379536.499999999534339,3411621.439999999944121,3217608.269999999552965,16566068.639999996870756
FS( 9 ),3256855.729999999981374,3289688.000000000000000,3384051.500000000000000,3400613.559999999590218,3164848.879999999888241,16496059.299999997019768
FS( 10 ),3289044.229999999981374,3314044.340000000316650,3411593.000000000000000,3396379.759999999776483,3118777.299999999813735,16529840.259999997913837
