代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35246517.050000004470348
最後資金,48688340.570000000298023
真實報酬,13441823.519999995827675

夏普值報酬,0.372666008474871
夏普值風險,0.081775514256175
夏普值,4.557183306820124

預期報酬,50696.449076615725062
風險,1093323.987207799917087
起點值,0.046369099800040

投資組合檔數,2
Stock#,MRK[17](9),MSFT[18](3)
張數,233142,174280,
分配資金,17623258,17623258,
剩餘資金,54.219999998807907,64.399999998509884,
FS( 1 ),17623258.000000000000000,17623258.000000000000000,35246517.050000004470348
FS( 2 ),17261887.899999998509884,16974936.399999998509884,34236825.350000001490116
FS( 3 ),17781794.559999998658895,17764424.800000000745058,35546220.410000003874302
FS( 4 ),17585955.280000001192093,17787081.199999999254942,35373037.530000001192093
FS( 5 ),17716514.799999997019768,17916048.399999998509884,35632564.250000000000000
FS( 6 ),17581292.439999997615814,18172239.999999996274710,35753533.489999994635582
FS( 7 ),17364470.379999998956919,18055472.399999998509884,35419943.829999998211861
FS( 8 ),17462390.019999999552965,17916048.399999998509884,35378439.469999998807907
FS( 9 ),17105682.760000001639128,17785338.399999998509884,34891022.210000008344650
FS( 10 ),17369133.219999998807907,18301207.199999999254942,35670341.469999998807907
FS( 11 ),17394778.839999999850988,18365690.799999997019768,35760470.689999997615814
FS( 12 ),17625589.419999998062849,18494658.000000000000000,36120248.469999998807907
FS( 13 ),17688537.760000001639128,18771763.199999999254942,36460302.010000005364418
FS( 14 ),17679212.079999998211861,18417974.800000000745058,36097187.930000007152557
FS( 15 ),17588286.699999999254942,18597483.199999999254942,36185770.950000002980232
FS( 16 ),17059054.359999999403954,18508600.399999998509884,35567655.810000002384186
FS( 17 ),17007763.120000001043081,18677652.000000000000000,35685416.170000001788139
FS( 18 ),17000768.859999999403954,18313406.799999997019768,35314176.710000000894070
FS( 19 ),17073042.879999998956919,17940447.599999997764826,35013491.530000001192093
FS( 20 ),17105682.760000001639128,18539970.799999997019768,35645654.609999999403954
FS( 21 ),17352813.280000001192093,18200124.800000000745058,35552939.130000010132790
FS( 22 ),17823760.120000001043081,17912562.799999997019768,35736323.969999998807907
FS( 23 ),17921679.760000001639128,18428431.599999997764826,36350112.410000003874302
FS( 24 ),17986959.519999999552965,18686366.000000000000000,36673326.570000007748604
FS( 25 ),18042913.599999997764826,18478972.799999997019768,36521887.450000002980232
FS( 26 ),17910022.659999996423721,18346519.999999996274710,36256543.709999993443489
FS( 27 ),18073222.059999998658895,18416232.000000000000000,36489455.109999999403954
FS( 28 ),17884377.039999999105930,18343034.399999998509884,36227412.490000002086163
FS( 29 ),18306364.059999998658895,18628853.599999997764826,36935218.710000000894070
FS( 30 ),18422935.059999998658895,18614911.199999999254942,37037847.310000002384186
FS( 31 ),18404283.699999999254942,18630596.399999998509884,37034881.150000005960464
FS( 32 ),18607117.239999998360872,18860646.000000000000000,37467764.290000006556511
FS( 33 ),18474226.299999997019768,18851932.000000000000000,37326159.350000001490116
FS( 34 ),18518523.280000001192093,18674166.399999998509884,37192690.730000004172325
FS( 35 ),18611780.079999998211861,19068039.199999999254942,37679820.329999998211861
FS( 36 ),18830933.559999998658895,19339916.000000000000000,38170850.609999999403954
FS( 37 ),18740008.179999995976686,19447969.599999997764826,38187978.829999998211861
FS( 38 ),18823939.299999997019768,19582165.199999999254942,38406105.549999997019768
FS( 39 ),18795962.260000001639128,19549052.000000000000000,38345015.310000002384186
FS( 40 ),18952167.399999998509884,19524652.799999997019768,38476821.250000000000000
FS( 41 ),19036098.519999999552965,19611792.799999997019768,38647892.370000004768372
FS( 42 ),18970818.760000001639128,19564737.199999999254942,38535557.010000005364418
FS( 43 ),19047755.620000001043081,19467140.399999998509884,38514897.070000007748604
FS( 44 ),18828602.140000000596046,19475854.399999998509884,38304457.590000003576279
FS( 45 ),18756328.120000001043081,19238833.599999997764826,37995162.770000003278255
FS( 46 ),18604785.819999996572733,19259747.199999999254942,37864534.070000000298023
FS( 47 ),18854247.760000001639128,19664076.799999997019768,38518325.609999999403954
FS( 48 ),18938178.879999998956919,19801758.000000000000000,38739937.930000007152557
FS( 49 ),19024441.419999998062849,19955124.399999998509884,38979566.870000004768372
FS( 50 ),18998795.799999997019768,19970809.599999997764826,38969606.450000002980232
FS( 51 ),19017447.159999996423721,20200859.199999999254942,39218307.409999996423721
FS( 52 ),18966155.919999998062849,20490163.999999996274710,39456320.969999998807907
FS( 53 ),19096715.439999997615814,20504106.399999998509884,39600822.890000000596046
FS( 54 ),19136349.579999998211861,20481449.999999996274710,39617800.629999995231628
FS( 55 ),19339183.120000001043081,20952006.000000000000000,40291190.170000001788139
FS( 56 ),19185309.399999998509884,20399538.399999998509884,39584848.850000001490116
FS( 57 ),19199297.919999998062849,20505849.199999999254942,39705148.170000001788139
FS( 58 ),19332188.859999999403954,20549419.199999999254942,39881609.109999999403954
FS( 59 ),19185309.399999998509884,20350739.999999996274710,39536050.450000002980232
FS( 60 ),19264577.679999995976686,20378624.800000000745058,39643203.530000001192093
FS( 61 ),19390474.359999999403954,20554647.599999997764826,39945123.010000005364418
FS( 62 ),19420782.819999996572733,20742869.999999996274710,40163653.869999997317791
FS( 63 ),19399800.039999999105930,20772497.599999997764826,40172298.689999997615814
FS( 64 ),19392805.780000001192093,20908436.000000000000000,40301242.830000005662441
FS( 65 ),19082726.919999998062849,20802125.199999999254942,39884853.170000001788139
FS( 66 ),18919527.519999999552965,20894493.599999997764826,39814022.170000001788139
FS( 67 ),18872899.120000001043081,20901464.800000000745058,39774364.970000006258488
FS( 68 ),18837927.819999996572733,20788182.799999997019768,39626111.670000001788139
FS( 69 ),18842590.659999996423721,20946777.599999997764826,39789369.310000002384186
FS( 70 ),18614111.500000000000000,20971176.799999997019768,39585289.350000001490116
FS( 71 ),18518523.280000001192093,21079230.399999998509884,39597754.730000004172325
FS( 72 ),18308695.480000000447035,21096658.399999998509884,39405354.930000007152557
FS( 73 ),18082547.739999998360872,21047859.999999996274710,39130408.789999999105930
FS( 74 ),17233910.859999999403954,21222139.999999996274710,38456051.909999996423721
FS( 75 ),17063717.199999999254942,21500988.000000000000000,38564706.250000000000000
FS( 76 ),17126665.539999999105930,21568957.199999999254942,38695623.790000006556511
FS( 77 ),17392447.419999998062849,21861747.599999997764826,39254196.070000000298023
FS( 78 ),17422755.879999998956919,21786807.199999999254942,39209564.130000002682209
