代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8909646.860000001266599
最後資金,8948725.620000001043081
真實報酬,39078.759999999776483


夏普值報酬,-0.004313882276811
夏普值風險,0.006404733963602
夏普值,-0.673545896102344
二次趨勢線,554.487980398244645 x^2 + -13636.223963162399741 x + 8909646.860000001266599
二次加權預期報酬,2259.098141587280224
風險,61319.481722485987120
二次加權趨勢值,0.036841442199582
一次趨勢線,-4699.940930232568462 x + 8909646.860000001266599
一次預期報酬,-4699.940930232568462
一次風險,67801.464173875108827
一次趨勢值,-318662876.600492715835571
投資組合檔數,5
Stock#,CVX[5](4),JNJ[12](6),MRK[17](13),PFE[20](5),WMT[28](11)
張數,16471,26913,49075,84773,32375,
分配資金,1781929,1781929,1781929,1781929,1781929,
剩餘資金,96.219999999972060,19.270000000251457,15.750000000000000,0.540000000037253,9.000000000000000,
FS( 1 ),1781929.000000000000000,1781929.000000000000000,1781929.000000000000000,1781929.000000000000000,1781929.000000000000000,8909646.860000001266599
FS( 2 ),1748822.290000000037253,1783274.650000000372529,1786836.499999999767169,1732760.660000000149012,1795526.500000000000000,8847222.460000000894070
FS( 3 ),1724280.500000000000000,1767395.980000000214204,1794197.750000000000000,1749715.260000000009313,1792612.750000000000000,8828204.100000001490116
FS( 4 ),1690350.239999999990687,1749633.400000000372529,1778984.500000000000000,1728522.010000000009313,1782900.250000000000000,8730392.260000001639128
FS( 5 ),1694632.699999999953434,1756630.780000000260770,1785855.000000000000000,1742085.690000000176951,1781281.500000000000000,8760487.530000001192093
FS( 6 ),1714562.610000000102445,1766319.460000000195578,1790271.749999999767169,1746324.340000000083819,1783871.500000000000000,8801351.520000001415610
FS( 7 ),1719009.780000000027940,1769818.150000000372529,1804503.500000000232831,1768365.320000000065193,1797792.750000000000000,8859491.360000003129244
FS( 8 ),1684420.680000000167638,1791617.680000000167638,1797633.000000000232831,1747172.070000000065193,1786137.750000000000000,8806983.040000002831221
FS( 9 ),1692656.180000000167638,1808303.740000000223517,1825605.750000000232831,1770908.510000000009313,1803944.000000000000000,8901420.040000002831221
FS( 10 ),1686561.909999999916181,1792963.330000000307336,1819716.750000000000000,1773451.700000000186265,1803944.000000000000000,8876639.550000000745058
FS( 11 ),1674373.370000000111759,1786235.080000000307336,1830513.249999999767169,1778538.080000000074506,1814951.500000000000000,8884613.140000000596046
FS( 12 ),1653949.329999999841675,1787042.470000000437722,1829041.000000000232831,1792101.760000000009313,1798116.500000000000000,8860252.920000001788139
FS( 13 ),1694303.280000000027940,1789733.770000000251457,1844254.250000000000000,1795492.679999999934807,1786461.500000000000000,8910247.340000001713634
FS( 14 ),1710938.989999999990687,1786773.340000000316650,1834439.250000000232831,1782776.730000000214204,1796174.000000000000000,8911104.170000001788139
FS( 15 ),1689526.689999999944121,1767934.240000000223517,1818735.250000000000000,1753953.910000000149012,1790022.750000000000000,8820174.700000001117587
FS( 16 ),1669761.489999999990687,1764435.550000000279397,1810883.250000000000000,1745476.610000000102445,1787756.500000000000000,8778315.260000001639128
FS( 17 ),1684585.389999999897555,1770356.410000000381842,1809410.999999999767169,1739542.500000000000000,1773511.500000000000000,8777408.660000000149012
FS( 18 ),1700726.969999999972060,1784082.040000000502914,1800577.500000000000000,1761583.480000000214204,1766389.000000000000000,8813360.850000001490116
FS( 19 ),1702538.780000000027940,1763089.900000000372529,1785364.250000000232831,1771756.239999999990687,1768331.500000000000000,8791082.530000001192093
FS( 20 ),1700068.129999999888241,1797000.280000000260770,1777021.500000000000000,1774299.429999999934807,1770921.500000000000000,8819312.700000001117587
FS( 21 ),1728068.829999999841675,1810995.040000000502914,1803522.000000000000000,1818381.389999999897555,1787756.500000000000000,8948725.620000001043081
