代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9114854.960000002756715
最後資金,8887161.710000002756715
真實報酬,-227693.250000000000000


夏普值報酬,-0.033680457834954
夏普值風險,0.015260935432149
夏普值,-2.206972042093929
二次趨勢線,2156.067824508523699 x^2 + -49108.228823195167934 x + 9114854.960000002756715
二次加權預期報酬,12699.048812715844178
風險,122997.264148716611089
二次加權趨勢值,0.103246595772743
一次趨勢線,-14360.438070069407331 x + 9114854.960000002756715
一次預期報酬,-14360.438070069407331
一次風險,166681.824442924087634
一次趨勢值,-2393624017.318792343139648
投資組合檔數,1
Stock#,MCD[15](4)
張數,101197,
分配資金,9114854,
剩餘資金,40.210000000894070,
FS( 1 ),9114854.000000000000000,9114854.960000002756715
FS( 2 ),9015680.940000001341105,9015681.900000004097819
FS( 3 ),8988357.750000000000000,8988358.710000002756715
FS( 4 ),9035920.340000001713634,9035921.300000004470348
FS( 5 ),8967106.380000000819564,8967107.340000003576279
FS( 6 ),8604821.120000001043081,8604822.080000003799796
FS( 7 ),8722209.640000000596046,8722210.600000003352761
FS( 8 ),8715125.850000001490116,8715126.810000004246831
FS( 9 ),8778879.960000000894070,8778880.920000003650784
FS( 10 ),8912460.000000000000000,8912460.960000002756715
FS( 11 ),8934723.340000001713634,8934724.300000004470348
FS( 12 ),8987345.780000001192093,8987346.740000003948808
FS( 13 ),9037944.280000001192093,9037945.240000003948808
FS( 14 ),8856801.650000000372529,8856802.610000003129244
FS( 15 ),8701970.240000000223517,8701971.200000002980232
FS( 16 ),8841622.100000001490116,8841623.060000004246831
FS( 17 ),9040980.190000001341105,9040981.150000004097819
FS( 18 ),9081458.990000000223517,9081459.950000002980232
FS( 19 ),8908412.120000001043081,8908413.080000003799796
FS( 20 ),8984309.870000001043081,8984310.830000003799796
FS( 21 ),8887160.750000000000000,8887161.710000002756715
