代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9439934.990000002086163
最後資金,9712285.790000002831221
真實報酬,272350.800000000745058


夏普值報酬,0.020150919025238
夏普值風險,0.022108511503999
夏普值,0.911455256569088
二次趨勢線,-2623.862438640799155 x^2 + 44693.944309366284870 x + 9439934.990000002086163
二次加權預期報酬,-30523.445598336620606
風險,182492.925843223143602
二次加權趨勢值,-5570312894.056900978088379
一次趨勢線,2407.045007550623723 x + 9439934.990000002086163
一次預期報酬,2407.045007550623723
一次風險,228133.916898191382643
一次趨勢值,0.010551017754299
投資組合檔數,3
Stock#,INTC[11](19),TRV[22](24),WMT[28](6)
張數,131658,55761,55960,
分配資金,3146644,3146644,3146644,
剩餘資金,17.800000000279397,50.770000000018626,13.200000000186265,
FS( 1 ),3146644.000000000000000,3146644.000000000000000,3146644.000000000000000,9439934.990000002086163
FS( 2 ),3140061.100000000558794,3218018.080000000074506,3181898.800000000279397,9539980.970000002533197
FS( 3 ),3186141.400000000372529,3266530.149999999906868,3213236.400000000372529,9665910.940000003203750
FS( 4 ),3125578.720000000204891,3241995.310000000055879,3217713.200000000186265,9585290.220000002533197
FS( 5 ),3196674.040000000502914,3268760.589999999850988,3242335.600000000093132,9707773.220000002533197
FS( 6 ),3258553.300000000279397,3291622.600000000093132,3319560.400000000372529,9869739.290000002831221
FS( 7 ),3138744.520000000484288,3173966.890000000130385,3248491.200000000186265,9561205.600000001490116
FS( 8 ),3167709.280000000260770,3200732.169999999925494,3252968.000000000465661,9621412.440000003203750
FS( 9 ),3271719.100000000558794,3258166.000000000000000,3312845.200000000186265,9842733.290000002831221
FS( 10 ),3242754.340000000316650,3207981.100000000093132,3295497.600000000093132,9746236.030000003054738
FS( 11 ),3336231.520000000484288,3194598.459999999962747,3215474.800000000279397,9746307.770000003278255
FS( 12 ),3283568.320000000298023,3141625.510000000242144,3171826.000000000000000,9597022.820000002160668
FS( 13 ),3204573.520000000484288,3107611.299999999813735,3174624.000000000000000,9486811.810000002384186
FS( 14 ),3197990.620000000111759,3134934.189999999944121,3202604.000000000000000,9535531.800000002607703
FS( 15 ),3103196.860000000335276,3053523.129999999888241,3170706.799999999813735,9327429.780000001192093
FS( 16 ),3059749.720000000204891,3007799.109999999869615,3181339.200000000186265,9248891.020000003278255
FS( 17 ),2988654.400000000372529,2942001.129999999888241,3169587.600000000093132,9100246.120000002905726
FS( 18 ),2992604.140000000130385,2978245.779999999795109,3183577.600000000093132,9154430.510000001639128
FS( 19 ),3088714.480000000447035,3023412.189999999944121,3203723.200000000186265,9315852.860000003129244
FS( 20 ),3104513.439999999944121,3015048.040000000037253,3255206.400000000372529,9374770.870000002905726
FS( 21 ),3279618.580000000074506,3136607.020000000018626,3296057.200000000186265,9712285.790000002831221
