代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9454254.989999998360872
最後資金,9868440.889999998733401
真實報酬,414185.900000000372529


夏普值報酬,0.035109469962265
夏普值風險,0.016440235529581
夏普值,2.135581932454261
二次趨勢線,-313.657156298119503 x^2 + 29225.427975986502133 x + 9454254.989999998360872
二次加權預期報酬,19397.503745312089450
風險,38147.750480149756186
二次加權趨勢值,0.508483554106437
一次趨勢線,23699.723179926004377 x + 9454254.989999998360872
一次預期報酬,23699.723179926004377
一次風險,42860.357910957915010
一次趨勢值,0.552952059550273
投資組合檔數,5
Stock#,BA[2](5),HD[9](16),MCD[15](9),PG[21](25),TRV[22](15)
張數,29544,60160,29553,29772,35622,
分配資金,1890850,1890850,1890850,1890850,1890850,
剩餘資金,34.000000000000000,21.199999999953434,49.060000000055879,30.280000000027940,34.239999999990687,
FS( 1 ),1890850.000000000000000,1890850.000000000000000,1890850.000000000000000,1890850.000000000000000,1890850.000000000000000,9454254.989999998360872
FS( 2 ),1903849.359999999869615,1886638.799999999813735,1893509.769999999785796,1896804.400000000139698,1898330.619999999878928,9479137.939999997615814
FS( 3 ),1904144.800000000046566,1893256.399999999906868,1880506.450000000186265,1892040.879999999888241,1892274.879999999888241,9462228.399999998509884
FS( 4 ),1936643.199999999953434,1891451.600000000093132,1874595.850000000093132,1895613.520000000018626,1907592.339999999850988,9505901.499999998137355
FS( 5 ),2006957.920000000158325,1913109.199999999953434,1881688.570000000065193,1896208.959999999962747,1921484.919999999925494,9619454.559999998658895
FS( 6 ),1986572.559999999823049,1922734.800000000046566,1924540.420000000158325,1881322.959999999962747,1916497.839999999850988,9631673.569999998435378
FS( 7 ),2002821.760000000242144,1905890.000000000000000,1923949.359999999869615,1884597.879999999888241,1908304.780000000027940,9625568.769999997690320
FS( 8 ),2068409.440000000176951,1907694.800000000046566,1919220.879999999888241,1875964.000000000000000,1884081.820000000065193,9655375.929999997839332
FS( 9 ),2070182.079999999841675,1932962.000000000000000,1927200.189999999944121,1880727.520000000018626,1910085.879999999888241,9721162.659999996423721
FS( 10 ),2063091.520000000018626,1952213.200000000186265,1936657.150000000139698,1885193.320000000065193,1893699.759999999776483,9730859.939999997615814
FS( 11 ),2050387.600000000093132,1966651.599999999860302,1948478.350000000325963,1896506.680000000167638,1878382.299999999813735,9740411.519999999552965
FS( 12 ),2030297.679999999934807,1958229.199999999720603,1952615.769999999785796,1891445.440000000176951,1882656.939999999944121,9715250.019999997690320
FS( 13 ),2049796.719999999972060,1956424.400000000139698,1961777.199999999953434,1905736.000000000232831,1887644.020000000018626,9761383.329999998211861
FS( 14 ),2093817.280000000027940,1949205.199999999953434,1970643.100000000325963,1897399.839999999850988,1901536.600000000093132,9812607.009999997913837
FS( 15 ),2089385.679999999934807,1946798.799999999813735,1966210.150000000139698,1900674.760000000242144,1904386.360000000102445,9807460.739999998360872
FS( 16 ),2124543.040000000037253,1965448.400000000139698,1980395.590000000316650,1901865.640000000130385,1901892.820000000065193,9874150.480000000447035
FS( 17 ),2132519.920000000391155,1960635.600000000093132,1990443.609999999869615,1921217.440000000176951,1920060.040000000037253,9924881.599999999627471
FS( 18 ),2136656.079999999608845,1944392.399999999906868,1974189.459999999962747,1893827.199999999953434,1925759.560000000055879,9874829.689999997615814
FS( 19 ),2141678.560000000055879,1962440.399999999906868,1977144.760000000242144,1894124.919999999925494,1926472.000000000000000,9901865.629999998956919
FS( 20 ),2144632.959999999962747,1970261.199999999953434,1987783.840000000316650,1896208.959999999962747,1936089.939999999944121,9934981.889999998733401
FS( 21 ),2189539.839999999850988,1961237.199999999953434,1982168.769999999785796,1897399.839999999850988,1950694.959999999962747,9981045.599999997764826
FS( 22 ),2172404.319999999832362,1966651.599999999860302,1987192.779999999795109,1895315.799999999813735,1921128.699999999953434,9942698.189999997615814
FS( 23 ),2145223.839999999850988,1946197.199999999953434,1971825.219999999972060,1883704.720000000204891,1921484.919999999925494,9868440.889999998733401
