代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26420155.910000003874302
最後資金,26363591.620000004768372
真實報酬,-56564.289999999105930


夏普值報酬,-0.010840952165183
夏普值風險,0.008180511580722
夏普值,-1.325216896059492
二次趨勢線,4442.092914934322835 x^2 + -102719.595694294868736 x + 26420155.910000003874302
二次加權預期報酬,24620.401200489050098
風險,121968.087269389332505
二次加權趨勢值,0.201859369542381
一次趨勢線,-31129.586623376606440 x + 26420155.910000003874302
一次預期報酬,-31129.586623376606440
一次風險,261899.238383910764242
一次趨勢值,-8152815027.868309974670410
投資組合檔數,4
Stock#,BA[2](30),CSCO[4](9),MRK[17](5),PG[21](3)
張數,14990,128477,80894,67097,
分配資金,6605038,6605038,6605038,6605038,
剩餘資金,144.200000000186265,35.430000000633299,42.899999999441206,9.320000000298023,
FS( 1 ),6605038.000000000000000,6605038.000000000000000,6605038.000000000000000,6605038.000000000000000,26420155.910000003874302
FS( 2 ),6486167.299999999813735,6572918.750000000000000,6582387.679999999701977,6633889.710000000894070,26275367.350000005215406
FS( 3 ),6447643.000000000000000,6590905.530000000260770,6609082.699999999254942,6648651.050000000745058,26296286.190000005066395
FS( 4 ),6362799.599999999627471,6638442.020000000484288,6533042.339999999850988,6637915.530000001192093,26172203.400000005960464
FS( 5 ),6334318.600000000558794,6589620.760000000707805,6507965.199999999254942,6612418.669999999925494,26044327.140000008046627
FS( 6 ),6334018.800000000745058,6561355.820000000298023,6455384.099999999627471,6603025.089999999850988,25953787.720000002533197
FS( 7 ),5996294.099999999627471,6670561.270000000484288,6541940.679999999701977,6681528.580000000074506,25890328.540000006556511
FS( 8 ),5627540.100000000558794,6700110.980000000447035,6571062.519999999552965,6713064.169999999925494,25611781.680000007152557
FS( 9 ),5653472.799999999813735,6756640.860000001266599,6600993.299999998882413,6788883.780000001192093,25799994.650000005960464
FS( 10 ),5595911.200000000186265,6775912.410000001080334,6592094.959999999031425,6798277.359999999403954,25762199.840000003576279
FS( 11 ),5681204.300000000745058,6835011.830000001005828,6598566.479999998584390,6873426.000000000000000,25988212.520000003278255
FS( 12 ),5580621.399999999441206,6874839.700000000186265,6580769.799999998882413,6811025.790000000968575,25847260.600000001490116
FS( 13 ),5597859.900000000372529,6849144.300000000745058,6626070.439999999478459,6837193.620000001043081,25910272.170000005513430
FS( 14 ),5638782.600000000558794,6842720.450000000186265,6639822.419999998994172,6825116.160000000149012,25946445.540000002831221
FS( 15 ),5586917.200000000186265,6930084.810000000521541,6710200.199999999254942,6876780.849999999627471,26103986.970000006258488
FS( 16 ),5429072.500000000000000,6775912.410000001080334,6656810.160000000149012,6821090.339999999850988,25682889.320000004023314
FS( 17 ),5553339.599999999627471,6774627.640000000596046,6661663.799999998882413,6841219.439999999478459,25830854.390000000596046
FS( 18 ),5552140.400000000372529,6838866.140000000596046,6707773.379999999888241,6912342.259999999776483,26011126.090000003576279
FS( 19 ),5609552.099999999627471,6827303.210000000894070,6656810.160000000149012,6904290.620000001043081,25997960.000000003725290
FS( 20 ),5612999.799999999813735,6855568.150000000372529,6684314.119999999180436,6947903.669999999925494,26100789.650000005960464
FS( 21 ),5717630.000000000000000,6936508.660000001080334,6727996.879999999888241,6981452.169999999925494,26363591.620000004768372
