代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21632876.940000001341105
最後資金,21626187.670000001788139
真實報酬,-6689.269999999552965


夏普值報酬,-0.009009217771568
夏普值風險,0.008958812258294
夏普值,-1.005626361153787
二次趨勢線,3232.117551524561804 x^2 + -70516.907166149074328 x + 21632876.940000001341105
二次加權預期報酬,26446.619379587780713
風險,120302.376902624077047
二次加權趨勢值,0.219834554066994
一次趨勢線,-16001.857797101443794 x + 21632876.940000001341105
一次預期報酬,-16001.857797101443794
一次風險,220361.449911512085237
一次趨勢值,-3526192585.447108745574951
投資組合檔數,3
Stock#,DIS[6](23),KO[14](3),MSFT[18](11)
張數,62851,166843,103889,
分配資金,7210958,7210958,7210958,
剩餘資金,62.769999999552965,3.540000000037253,22.510000000707805,
FS( 1 ),7210958.000000000000000,7210958.000000000000000,7210958.000000000000000,21632876.940000001341105
FS( 2 ),7188331.639999999664724,7239321.310000000521541,7199530.209999999962747,21627186.100000001490116
FS( 3 ),7015491.389999999664724,7227642.299999999813735,7176674.630000000819564,21419811.260000001639128
FS( 4 ),6987208.439999999478459,7284368.919999999925494,7148624.600000000558794,21420204.900000002235174
FS( 5 ),7038746.259999998845160,7289374.209999999962747,7168363.510000000707805,21496486.920000001788139
FS( 6 ),7002921.189999999478459,7322742.810000000521541,7162130.170000000856817,21487797.110000003129244
FS( 7 ),7043774.339999998919666,7259342.469999999739230,7172519.070000001229346,21475638.820000000298023
FS( 8 ),6892303.429999999701977,7269353.049999999813735,7200569.100000000558794,21362228.520000003278255
FS( 9 ),6887275.349999999627471,7286037.350000000558794,7112263.450000000186265,21285579.089999999850988
FS( 10 ),6894188.959999999031425,7272689.910000000149012,7103952.330000000074506,21270834.140000000596046
FS( 11 ),6858992.399999999441206,7296047.929999999701977,7109146.780000001192093,21264190.050000000745058
FS( 12 ),6786713.750000000000000,7316069.089999999850988,7210958.000000000000000,21313743.780000001192093
FS( 13 ),6681752.580000000074506,7329416.530000000260770,7010452.230000001378357,21021624.280000001192093
FS( 14 ),6705007.450000000186265,7307726.939999999478459,7034346.700000000186265,21047084.030000001192093
FS( 15 ),6757802.289999999105930,7324411.240000000223517,7032268.920000000856817,21114485.390000000596046
FS( 16 ),6764715.899999999441206,7371127.280000000260770,7111224.560000001452863,21247070.680000003427267
FS( 17 ),6726376.789999999105930,7406164.310000000521541,7135119.030000001192093,21267663.070000000298023
FS( 18 ),6769743.979999999515712,7512943.830000000074506,7144469.040000000037253,21427159.789999999105930
FS( 19 ),6742089.539999999105930,7576344.169999999925494,7232774.690000001341105,21551211.340000003576279
FS( 20 ),6813739.679999999701977,7573007.310000000521541,7268096.950000000186265,21654846.880000002682209
FS( 21 ),6809340.109999999403954,7579681.030000000260770,7314847.000000000000000,21703871.080000001937151
FS( 22 ),6784199.709999999031425,7586354.750000000000000,7255630.270000001415610,21626187.670000001788139
