代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18437354.500000000000000
最後資金,18553550.800000000745058
真實報酬,116196.300000000745058


夏普值報酬,-0.002397778062465
夏普值風險,0.004520535915352
夏普值,-0.530418982918088
二次趨勢線,-1747.661656743197227 x^2 + 39242.043505126421223 x + 18437354.500000000000000
二次加權預期報酬,-10857.590654845233075
風險,73919.382421013724525
二次加權趨勢值,-802586395.786329627037048
一次趨勢線,11076.240525520930532 x + 18437354.500000000000000
一次預期報酬,11076.240525520930532
一次風險,117382.082041584115359
一次趨勢值,0.094360573035304
投資組合檔數,4
Stock#,AAPL[0](19),JPM[13](10),PG[21](25),V[25](14)
張數,40964,69302,51988,55628,
分配資金,4609338,4609338,4609338,4609338,
剩餘資金,68.719999999739230,61.979999999515712,81.919999999925494,1.919999999925494,
FS( 1 ),4609338.000000000000000,4609338.000000000000000,4609338.000000000000000,4609338.000000000000000,18437354.500000000000000
FS( 2 ),4629000.719999999739230,4615575.179999998770654,4593221.719999999739230,4602106.360000000335276,18439906.479999996721745
FS( 3 ),4631048.919999999925494,4691114.359999999403954,4619215.719999999739230,4636595.719999999739230,18577977.219999998807907
FS( 4 ),4665458.679999999701977,4703588.719999999739230,4638451.280000000260770,4637152.000000000000000,18644653.179999999701977
FS( 5 ),4672422.559999999590218,4720221.199999999254942,4679001.919999999925494,4610450.559999999590218,18682098.739999998360872
FS( 6 ),4753940.919999999925494,4756951.259999999776483,4630133.200000000186265,4623801.280000000260770,18764829.160000000149012
FS( 7 ),4764181.919999999925494,4734081.599999999627471,4603099.440000000409782,4563723.040000000037253,18665088.500000000000000
FS( 8 ),4806784.479999999515712,4721607.239999999292195,4604659.079999999143183,4575404.919999999925494,18708458.219999998807907
FS( 9 ),4792037.439999999478459,4694579.459999999031425,4587503.040000000037253,4554266.280000000260770,18628388.719999998807907
FS( 10 ),4818664.039999999105930,4679333.019999999552965,4597380.760000000707805,4586530.520000000484288,18681910.839999999850988
FS( 11 ),4815386.919999999925494,4655077.319999999366701,4566187.959999999962747,4569842.120000000111759,18606496.820000000298023
FS( 12 ),4812109.799999999813735,4691807.379999999888241,4546432.520000000484288,4538134.160000000149012,18588486.359999999403954
FS( 13 ),4797772.400000000372529,4736853.679999998770654,4447135.440000000409782,4606556.599999999627471,18588320.619999997317791
FS( 14 ),4795314.559999999590218,4730616.500000000000000,4415422.760000000707805,4589311.919999999925494,18530668.240000002086163
FS( 15 ),4776471.119999999180436,4746555.959999999031425,4384229.959999999962747,4580967.719999999739230,18488227.259999997913837
FS( 16 ),4819483.320000000298023,4772890.719999999739230,4372272.719999999739230,4626582.679999999701977,18591231.939999997615814
FS( 17 ),4844061.719999999739230,4768039.579999999143183,4521478.280000000260770,4563166.759999999776483,18696748.839999996125698
FS( 18 ),4735097.479999999515712,4790909.239999999292195,4543833.120000000111759,4547590.919999999925494,18617433.259999997913837
FS( 19 ),4689627.439999999478459,4797839.439999999478459,4501202.959999999962747,4557047.679999999701977,18545720.019999999552965
FS( 20 ),4658494.799999999813735,4789523.199999999254942,4514719.839999999850988,4573736.080000000074506,18536476.420000001788139
FS( 21 ),4651121.280000000260770,4799918.500000000000000,4512640.319999999366701,4589868.200000000186265,18553550.800000000745058
