代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17836778.350000001490116
最後資金,18436182.490000002086163
真實報酬,599404.140000000596046


夏普值報酬,0.024904955347780
夏普值風險,0.009863855979485
夏普值,2.524870131881193
二次趨勢線,-1046.120063114820596 x^2 + 30558.259067171795323 x + 17836778.350000001490116
二次加權預期報酬,-825.342826272822094
風險,178478.987906212511007
二次加權趨勢值,-147306352.308826267719269
一次趨勢線,12913.700669301806556 x + 17836778.350000001490116
一次預期報酬,12913.700669301806556
一次風險,188216.886318960052449
一次趨勢值,0.068610744348505
投資組合檔數,4
Stock#,IBM[10](22),JNJ[12](3),PFE[20](15),XOM[29](5)
張數,29238,39538,128322,49968,
分配資金,4459194,4459194,4459194,4459194,
剩餘資金,106.620000000111759,98.360000000335276,4.500000000000000,49.680000000633299,
FS( 1 ),4459194.000000000000000,4459194.000000000000000,4459194.000000000000000,4459194.000000000000000,17836778.350000001490116
FS( 2 ),4488139.620000000111759,4526803.980000000447035,4474592.639999999664724,4423716.720000000670552,17913255.310000002384186
FS( 3 ),4470304.439999999478459,4537479.240000000223517,4451494.679999999701977,4415721.840000000782311,17875002.550000000745058
FS( 4 ),4465626.359999999403954,4577412.620000000111759,4482291.959999999962747,4464190.800000000745058,17989524.090000003576279
FS( 5 ),4483169.160000000149012,4575831.100000000558794,4470742.980000000447035,4532646.959999999962747,18062392.550000004470348
FS( 6 ),4502758.620000000111759,4578598.759999999776483,4523355.000000000000000,4536644.400000001303852,18141359.130000002682209
FS( 7 ),4485800.580000000074506,4626044.360000000335276,4531054.320000000298023,4530648.240000001154840,18173549.850000005215406
FS( 8 ),4455100.680000000633299,4626439.740000000223517,4528487.879999999888241,4496170.320000001229346,18106200.970000002533197
FS( 9 ),4423231.259999999776483,4617741.380000000819564,4457910.780000000260770,4526650.800000000745058,18025536.570000004023314
FS( 10 ),4416798.900000000372529,4630788.920000000856817,4489991.280000000260770,4518655.920000000856817,18056237.370000004768372
FS( 11 ),4405688.459999999962747,4602716.940000000409782,4464326.879999999888241,4505164.560000000521541,17977899.190000005066395
FS( 12 ),4416798.900000000372529,4611810.680000000633299,4459194.000000000000000,4558130.640000000596046,18045936.570000004023314
FS( 13 ),4443990.240000000223517,4565946.600000000558794,4391183.339999999850988,4533146.640000000596046,17934269.170000001788139
FS( 14 ),4491355.800000000745058,4607856.880000000819564,4427113.500000000000000,4553133.840000000782311,18079462.370000004768372
FS( 15 ),4504220.520000000484288,4593623.200000000186265,4459194.000000000000000,4573620.720000000670552,18130660.790000002831221
FS( 16 ),4471181.580000000074506,4604693.839999999850988,4423263.839999999850988,4555632.240000001154840,18054773.850000001490116
FS( 17 ),4542229.919999999925494,4641068.799999999813735,4438662.480000000447035,4587112.080000000074506,18209075.630000002682209
FS( 18 ),4286105.040000000037253,4571877.299999999813735,4359102.839999999850988,4466689.200000001117587,17683776.730000004172325
FS( 19 ),4195759.620000000111759,4608252.259999999776483,4337288.099999999627471,4440206.160000000149012,17581508.490000002086163
FS( 20 ),4260083.219999999739230,4674676.100000000558794,4419414.179999999701977,4542640.560000000521541,17896816.410000003874302
FS( 21 ),4340780.100000000558794,4718167.900000000372529,4492557.719999999739230,4620090.959999999962747,18171599.030000001192093
FS( 22 ),4437850.259999999776483,4796057.759999999776483,4518222.120000000111759,4684050.000000000000000,18436182.490000002086163
