代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12106913.169999998062849
最後資金,12246693.309999998658895
真實報酬,139780.140000000596046


夏普值報酬,0.002845481332629
夏普值風險,0.012974842179137
夏普值,0.219307587201697
二次趨勢線,-2182.973463716205970 x^2 + 45584.820238929169136 x + 12106913.169999998062849
二次加權預期報酬,-11172.489817692186989
風險,126893.851945114380214
二次加權趨勢值,-1417720268.784530401229858
一次趨勢線,13679.823461538475385 x + 12106913.169999998062849
一次預期報酬,13679.823461538475385
一次風險,157775.357421057706233
一次趨勢值,0.086704436517491
投資組合檔數,2
Stock#,GS[8](26),MMM[16](10)
張數,40383,59604,
分配資金,6053456,6053456,
剩餘資金,44.299999999813735,73.759999999776483,
FS( 1 ),6053456.000000000000000,6053456.000000000000000,12106913.169999998062849
FS( 2 ),5957344.459999999962747,6006368.839999999850988,11963714.469999998807907
FS( 3 ),6075666.649999999441206,6049283.719999999739230,12124951.539999997243285
FS( 4 ),6102723.259999999776483,6120808.519999999552965,12223532.949999997392297
FS( 5 ),6067993.879999999888241,6092794.639999999664724,12160789.689999997615814
FS( 6 ),6122107.099999999627471,6119020.399999999441206,12241128.669999998062849
FS( 7 ),6147952.219999999739230,6116636.240000000223517,12264589.629999998956919
FS( 8 ),6223468.430000000633299,6166703.599999999627471,12390173.199999999254942
FS( 9 ),6240025.459999999962747,6130941.200000000186265,12370967.829999998211861
FS( 10 ),6296965.490000000223517,6126172.879999999888241,12423139.539999999105930
FS( 11 ),6259005.469999999739230,6152994.679999999701977,12412001.319999996572733
FS( 12 ),6406807.250000000000000,6209618.480000000447035,12616426.899999998509884
FS( 13 ),6266678.240000000223517,6148226.360000000335276,12414905.769999999552965
FS( 14 ),6093031.339999999850988,6122596.639999999664724,12215629.149999998509884
FS( 15 ),6222660.769999999552965,6171471.919999999925494,12394133.859999997541308
FS( 16 ),5962594.250000000000000,6064780.759999999776483,12027376.179999997839332
FS( 17 ),5976728.299999999813735,6098159.000000000000000,12074888.469999998807907
FS( 18 ),6124126.250000000000000,6173260.039999999105930,12297387.459999997168779
FS( 19 ),6047802.379999999888241,6198889.759999999776483,12246693.309999998658895
