代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9712285.790000002831221
最後資金,10378861.790000000968575
真實報酬,666575.999999998137355


夏普值報酬,0.059932247280689
夏普值風險,0.025725955624050
夏普值,2.329641244683624
二次趨勢線,911.386310018771383 x^2 + 16825.393630651753483 x + 9712285.790000002831221
二次加權預期報酬,42951.801184523203119
風險,157391.323896481597330
二次加權趨勢值,0.272898150426469
一次趨勢線,31513.549743279858376 x + 9712285.790000002831221
一次預期報酬,31513.549743279858376
一次風險,164417.631406291504391
一次趨勢值,0.191667702993524
投資組合檔數,1
Stock#,HD[9](15)
張數,246880,
分配資金,9712285,
剩餘資金,25.799999998882413,
FS( 1 ),9712285.000000000000000,9712285.790000002831221
FS( 2 ),9860412.999999998137355,9860413.790000000968575
FS( 3 ),9932008.199999997392297,9932008.990000000223517
FS( 4 ),9954227.399999998509884,9954228.190000001341105
FS( 5 ),10055448.199999997392297,10055448.990000000223517
FS( 6 ),9853006.599999997764826,9853007.390000000596046
FS( 7 ),9932008.199999997392297,9932008.990000000223517
FS( 8 ),9887569.799999998882413,9887570.590000001713634
FS( 9 ),9754254.599999997764826,9754255.390000000596046
FS( 10 ),9662908.999999998137355,9662909.790000000968575
FS( 11 ),9732035.399999998509884,9732036.190000001341105
FS( 12 ),9978915.399999998509884,9978916.190000001341105
FS( 13 ),9924601.799999998882413,9924602.590000001713634
FS( 14 ),10356641.799999998882413,10356642.590000001713634
FS( 15 ),10368985.799999998882413,10368986.590000001713634
FS( 16 ),10349235.399999998509884,10349236.190000001341105
FS( 17 ),10391205.000000000000000,10391205.790000002831221
FS( 18 ),10423299.399999998509884,10423300.190000001341105
FS( 19 ),10252952.199999999254942,10252952.990000002086163
FS( 20 ),10371454.599999997764826,10371455.390000000596046
FS( 21 ),10378860.999999998137355,10378861.790000000968575
