代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22043610.800000000745058
最後資金,22009362.420000001788139
真實報酬,-34248.379999998956919


夏普值報酬,-0.010253664701792
夏普值風險,0.005284159299434
夏普值,-1.940453366515560
二次趨勢線,-212.565805576104083 x^2 + 110.583127493471920 x + 22043610.800000000745058
二次加權預期報酬,-5699.548891586706304
風險,118608.388920132696512
二次加權趨勢值,-676014311.602627277374268
一次趨勢線,-3155.671933797887050 x + 22043610.800000000745058
一次預期報酬,-3155.671933797887050
一次風險,119036.491821598523529
一次趨勢值,-375640116.339180171489716
投資組合檔數,5
Stock#,JPM[13](5),MCD[15](25),PG[21](26),UNH[23](23),V[25](22)
張數,48077,27587,47646,22071,42432,
分配資金,4408722,4408722,4408722,4408722,4408722,
剩餘資金,61.099999999627471,43.530000000260770,37.620000000111759,39.750000000000000,37.200000000186265,
FS( 1 ),4408722.000000000000000,4408722.000000000000000,4408722.000000000000000,4408722.000000000000000,4408722.000000000000000,22043610.800000000745058
FS( 2 ),4303433.370000000111759,4389135.230000000447035,4417774.740000000223517,4399010.759999999776483,4370957.520000000484288,21880312.420000001788139
FS( 3 ),4332279.569999999366701,4364858.669999999925494,4417774.740000000223517,4378484.729999999515712,4378170.960000000894070,21871569.469999998807907
FS( 4 ),4256317.909999999217689,4411204.830000000074506,4429686.240000000223517,4373849.819999999366701,4436727.120000000111759,21907786.719999998807907
FS( 5 ),4251029.439999999478459,4405963.300000000745058,4423492.260000000707805,4364580.000000000000000,4431210.960000000894070,21876276.760000001639128
FS( 6 ),4316894.929999999701977,4456171.640000000596046,4478285.160000000149012,4404969.930000000633299,4504194.000000000000000,22160516.460000000894070
FS( 7 ),4369779.629999999888241,4312719.240000000223517,4455415.080000000074506,4358400.120000000111759,4506739.919999999925494,22003054.789999999105930
FS( 8 ),4382279.649999999441206,4331202.530000000260770,4457320.919999999925494,4377381.180000000633299,4490615.759999999776483,22038800.840000003576279
FS( 9 ),4373625.790000000037253,4331202.530000000260770,4457320.919999999925494,4364138.580000000074506,4501223.759999999776483,22027512.380000002682209
FS( 10 ),4404875.839999999850988,4328995.570000000298023,4443980.040000000037253,4374070.530000000260770,4468126.799999999813735,22020049.580000001937151
FS( 11 ),4467375.939999999478459,4322374.690000000409782,4438262.520000000484288,4374291.240000000223517,4448183.759999999776483,22050488.949999995529652
FS( 12 ),4516414.479999999515712,4343064.940000000409782,4486861.440000000409782,4296159.900000000372529,4472794.320000000298023,22115295.880000002682209
FS( 13 ),4516414.479999999515712,4410653.089999999850988,4497820.020000000484288,4320438.000000000000000,4472794.320000000298023,22218120.710000000894070
FS( 14 ),4568818.409999999217689,4387204.140000000596046,4413963.060000000521541,4308519.660000000149012,4468551.120000000111759,22147057.190000001341105
FS( 15 ),4559203.009999999776483,4383893.700000000186265,4394904.660000000149012,4260404.879999999888241,4479159.120000000111759,22077566.170000001788139
FS( 16 ),4525068.339999999850988,4310788.150000000372529,4417774.740000000223517,4232154.000000000000000,4371381.839999999850988,21857167.870000001043081
FS( 17 ),4504876.000000000000000,4230509.980000000447035,4414439.520000000484288,4253121.450000000186265,4367987.280000000260770,21770935.030000001192093
FS( 18 ),4576029.959999999962747,4249820.880000000819564,4329629.640000000596046,4292628.540000000037253,4408297.680000000633299,21856407.500000000000000
FS( 19 ),4585645.359999999403954,4344720.160000000149012,4330582.560000000521541,4328162.849999999627471,4437575.759999999776483,22026687.490000002086163
FS( 20 ),4591895.370000000111759,4322374.690000000409782,4334870.700000000186265,4322645.099999999627471,4437575.759999999776483,22009362.420000001788139
