代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13236023.300000002607703
最後資金,14161098.700000002980232
真實報酬,925075.400000000372529


夏普值報酬,0.061190735233142
夏普值風險,0.029172202133165
夏普值,2.097569972737044
二次趨勢線,601.985168275032606 x^2 + 35051.309637252881657 x + 13236023.300000002607703
二次加權預期報酬,53913.511576537239307
風險,165289.120064481045119
二次加權趨勢值,0.326177013680665
一次趨勢線,45656.495154949108837 x + 13236023.300000002607703
一次預期報酬,45656.495154949108837
一次風險,169489.544375791243510
一次趨勢值,0.269376469935631
投資組合檔數,3
Stock#,AAPL[0](8),BA[2](1),DD[7](29)
張數,63290,37469,80865,
分配資金,4412007,4412007,4412007,
剩餘資金,61.100000000558794,32.250000000000000,12.599999999627471,
FS( 1 ),4412007.000000000000000,4412007.000000000000000,4412007.000000000000000,13236023.300000002607703
FS( 2 ),4426563.700000000186265,4415379.209999999962747,4456482.750000000000000,13298427.960000002756715
FS( 3 ),4370868.500000000931323,4317959.809999999590218,4464569.250000000000000,13153399.860000003129244
FS( 4 ),4367071.100000000558794,4391399.049999999813735,4605274.349999999627471,13363746.800000002607703
FS( 5 ),4410108.300000000745058,4372289.860000000335276,4531687.199999999254942,13314087.660000003874302
FS( 6 ),4348717.000000000000000,4325453.610000000335276,4436266.500000000000000,13110439.410000003874302
FS( 7 ),4399349.000000000931323,4289108.679999999701977,4482359.549999999813735,13170819.530000004917383
FS( 8 ),4427196.600000000558794,4455096.350000000558794,4652176.049999999813735,13534471.300000004470348
FS( 9 ),4455677.100000000558794,4420624.870000000111759,4729806.450000000186265,13606110.720000002533197
FS( 10 ),4484790.500000000931323,4476078.990000000223517,4700695.049999999813735,13661566.840000003576279
FS( 11 ),4508840.700000000186265,4428118.669999999925494,4656219.299999999813735,13593180.970000002533197
FS( 12 ),4530992.200000001117587,4509051.709999999962747,4736275.649999999441206,13776321.860000003129244
FS( 13 ),4561371.400000000372529,4582116.259999999776483,4766195.699999999254942,13909685.660000002011657
FS( 14 ),4601244.100000000558794,4590734.129999999888241,4757300.549999999813735,13949281.080000001937151
FS( 15 ),4713900.300000000745058,4551391.679999999701977,4762961.099999999627471,14028255.380000002682209
FS( 16 ),4700609.400000000372529,4589235.370000000111759,4784794.649999999441206,14074641.720000002533197
FS( 17 ),4746178.200000000186265,4834282.630000000819564,4725763.199999999254942,14306226.330000001937151
FS( 18 ),4809468.200000000186265,4832783.869999999180436,4678052.849999999627471,14320307.220000000670552
FS( 19 ),4755671.700000000186265,4915590.360000000335276,4551094.799999999813735,14222359.160000003874302
FS( 20 ),4791114.100000000558794,4866505.969999999739230,4504193.099999999627471,14161815.470000002533197
FS( 21 ),4671496.000000000931323,4858262.790000000037253,4543816.949999999254942,14073578.040000002831221
FS( 22 ),4746178.200000000186265,4859012.169999999925494,4521174.749999999068677,14126367.420000001788139
FS( 23 ),4725925.400000000372529,4889736.750000000000000,4545434.250000000000000,14161098.700000002980232
