代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15693777.750000005587935
最後資金,15757666.130000006407499
真實報酬,63888.380000000819564


夏普值報酬,-0.004629063032640
夏普值風險,0.015002761323286
夏普值,-0.308547402234249
二次趨勢線,-1060.691464066540902 x^2 + 43004.008414607524173 x + 15693777.750000005587935
二次加權預期報酬,11183.264492611297101
風險,163321.846902667515678
二次加權趨勢值,0.068473781705861
一次趨勢線,25113.679054018462921 x + 15693777.750000005587935
一次預期報酬,25113.679054018462921
一次風險,174198.284364556748187
一次趨勢值,0.144167200874730
投資組合檔數,5
Stock#,CSCO[4](13),CVX[5](9),INTC[11](3),TRV[22](26),UNH[23](14)
張數,125149,24044,101315,32966,38328,
分配資金,3138755,3138755,3138755,3138755,3138755,
剩餘資金,18.080000000074506,51.240000000223517,16.299999999813735,62.140000000130385,75.080000000074506,
FS( 1 ),3138755.000000000000000,3138755.000000000000000,3138755.000000000000000,3138755.000000000000000,3138755.000000000000000,15693777.750000005587935
FS( 2 ),3132497.550000000279397,3131301.359999999869615,3138755.000000000000000,3119305.060000000055879,3161751.799999999813735,15683613.520000007003546
FS( 3 ),3152521.390000000130385,3154383.600000000093132,3154965.399999999906868,3126557.580000000074506,3194713.879999999888241,15783144.600000005215406
FS( 4 ),3157527.350000000093132,3137071.920000000391155,3143820.750000000000000,3116997.439999999944121,3151403.240000000223517,15706823.450000006705523
FS( 5 ),3137503.510000000242144,3123366.840000000316650,3119505.149999999906868,3103481.380000000353903,3140288.120000000111759,15624147.750000007450581
FS( 6 ),3183808.640000000130385,3159192.399999999906868,3129636.649999999906868,3121942.340000000316650,3171333.799999999813735,15765916.580000005662441
FS( 7 ),3183808.640000000130385,3131782.240000000223517,3167123.200000000186265,3108755.939999999944121,3146037.319999999832362,15737510.090000005438924
FS( 8 ),3193820.560000000055879,3088983.920000000391155,3166110.049999999813735,3121283.020000000484288,3176316.440000000409782,15746516.740000005811453
FS( 9 ),3183808.640000000130385,3107978.680000000167638,3190425.649999999441206,3150293.100000000093132,3229975.640000000130385,15862484.460000006482005
FS( 10 ),3212592.910000000149012,3107978.680000000167638,3212714.949999999720603,3163149.840000000316650,3215794.280000000260770,15912233.410000003874302
FS( 11 ),3251389.100000000093132,3147170.399999999906868,3510581.049999999813735,3152271.060000000055879,3210428.360000000335276,16271842.720000006258488
FS( 12 ),3207586.949999999720603,3127694.760000000707805,3414331.800000000279397,3121942.340000000316650,3262171.160000000149012,16133729.760000007227063
FS( 13 ),3242628.669999999925494,3135148.399999999906868,3414331.800000000279397,3143040.580000000074506,3277885.640000000130385,16213037.840000007301569
FS( 14 ),3235119.730000000447035,3156788.000000000000000,3450805.200000000186265,3140403.300000000279397,3260254.760000000242144,16243373.740000007674098
FS( 15 ),3247634.629999999888241,3187804.760000000707805,3524765.149999999906868,3020736.720000000204891,3298199.479999999981374,16279143.490000007674098
FS( 16 ),3213844.399999999906868,3219061.959999999962747,3495383.799999999813735,3025681.620000000111759,3293983.399999999906868,16247957.930000005289912
FS( 17 ),3232616.750000000000000,3242384.640000000130385,3470055.049999999813735,3061944.220000000204891,3284018.120000000111759,16291021.530000004917383
FS( 18 ),3250137.609999999869615,3211608.319999999832362,3470055.049999999813735,3036230.739999999757856,3245690.120000000111759,16213724.590000003576279
FS( 19 ),3243880.160000000149012,3203673.800000000279397,3468028.749999999534339,3028978.220000000204891,3286701.080000000074506,16231264.760000007227063
FS( 20 ),3217598.870000000111759,3183957.719999999739230,3463976.149999999441206,3003924.060000000055879,3229975.640000000130385,16099435.190000006929040
FS( 21 ),3207586.949999999720603,3186602.560000000055879,3480186.549999999813735,2997990.180000000167638,3179382.680000000167638,16051751.670000005513430
FS( 22 ),3157527.350000000093132,3107497.800000000279397,3433581.649999999906868,2952497.100000000093132,3106559.479999999981374,15757666.130000006407499
