代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16230809.840000005438924
最後資金,17020659.760000005364418
真實報酬,789849.919999999925494


夏普值報酬,0.039963617391010
夏普值風險,0.021874194067163
夏普值,1.826975534198147
二次趨勢線,3937.266530430961211 x^2 + -58924.424986611651548 x + 16230809.840000005438924
二次加權預期報酬,64443.259633558474889
風險,230037.480881704308558
二次加權趨勢值,0.280142433252858
一次趨勢線,10438.483251618888971 x + 16230809.840000005438924
一次預期報酬,10438.483251618888971
一次風險,336261.597619735053740
一次趨勢值,0.031042745664414
投資組合檔數,4
Stock#,GS[8](20),JNJ[12](10),NKE[19](9),PG[21](8)
張數,22455,38904,92535,48805,
分配資金,4057702,4057702,4057702,4057702,
剩餘資金,83.500000000465661,14.800000000279397,42.250000000000000,54.299999999813735,
FS( 1 ),4057702.000000000000000,4057702.000000000000000,4057702.000000000000000,4057702.000000000000000,16230809.840000005438924
FS( 2 ),4106653.900000000372529,4040195.200000000186265,4131730.000000000000000,4053309.549999999813735,16331890.490000005811453
FS( 3 ),4223195.349999999627471,4089992.320000000298023,4177997.500000000000000,4089425.250000000000000,16580612.260000005364418
FS( 4 ),4209946.900000000372529,4079488.240000000223517,4128028.600000000093132,4078688.149999999441206,16496153.730000004172325
FS( 5 ),4127312.500000000931323,3983395.360000000335276,4075283.649999999906868,4058678.099999999627471,16244671.450000006705523
FS( 6 ),4191084.700000000186265,4081433.439999999944121,4110446.950000000186265,4108459.200000000186265,16491426.130000006407499
FS( 7 ),4070501.350000000558794,3971335.120000000111759,4036418.949999999720603,4083080.599999999627471,16161337.860000004991889
FS( 8 ),4050516.400000000372529,3938266.720000000204891,4034568.250000000000000,4133349.749999999534339,16156702.960000006482005
FS( 9 ),4014363.850000000558794,3856179.280000000260770,3951286.750000000465661,4068927.149999999906868,15890758.870000006631017
FS( 10 ),4012792.000000000000000,3774091.840000000316650,3937406.499999999534339,4077712.049999999813735,15802004.230000004172325
FS( 11 ),3980007.700000000651926,3820776.640000000130385,3941107.900000000372529,4048429.049999999813735,15790323.130000006407499
FS( 12 ),3875367.400000000838190,3765143.920000000391155,4027165.450000000186265,4013777.499999999534339,15681456.110000006854534
FS( 13 ),3972597.550000000279397,3839839.600000000558794,4033642.900000000372529,4064046.649999999441206,15910128.540000006556511
FS( 14 ),3993480.700000000651926,3859291.600000000558794,4113223.000000000465661,4108459.200000000186265,16074456.340000007301569
FS( 15 ),4046025.400000000838190,3904420.240000000223517,4193728.450000000186265,4129445.349999999627471,16273621.280000006780028
FS( 16 ),3970801.150000000838190,3937877.680000000167638,4157639.799999999813735,4110899.450000000186265,16177219.920000005513430
FS( 17 ),4043330.800000000745058,3992732.320000000298023,4181698.899999999906868,4062094.450000000186265,16279858.310000006109476
FS( 18 ),4117207.750000000465661,4012184.320000000298023,4205758.000000000000000,4156288.099999999627471,16491440.010000005364418
FS( 19 ),4129782.550000000279397,4048754.080000000074506,4239995.950000000186265,4194844.049999999813735,16613378.470000006258488
FS( 20 ),4183899.100000000093132,4076764.960000000428408,4277935.299999999813735,4220222.649999999441206,16758823.850000005215406
FS( 21 ),4178509.900000000838190,4106721.040000000502914,4254801.549999999813735,4223639.000000000000000,16763673.330000005662441
FS( 22 ),4198494.849999999627471,4164298.960000000428408,4302919.750000000000000,4243161.000000000000000,16908876.400000005960464
FS( 23 ),4266308.950000001117587,4193087.920000000391155,4301994.400000000372529,4259266.649999999441206,17020659.760000005364418
