代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16582974.199999999254942
最後資金,16937893.820000000298023
真實報酬,354919.620000001043081


夏普值報酬,0.012702651642550
夏普值風險,0.011701356674289
夏普值,1.085570844145108
二次趨勢線,-3494.688989271601713 x^2 + 82254.378802936276770 x + 16582974.199999999254942
二次加權預期報酬,-17926.705556182972941
風險,183205.687832339492161
二次加權趨勢值,-3284274421.988323688507080
一次趨勢線,25932.995789791668358 x + 16582974.199999999254942
一次預期報酬,25932.995789791668358
一次風險,258476.626292563654715
一次趨勢值,0.100330138789566
投資組合檔數,1
Stock#,HD[9](11)
張數,146661,
分配資金,16582974,
剩餘資金,14.730000000447035,
FS( 1 ),16582974.000000000000000,16582974.199999999254942
FS( 2 ),17083088.010000001639128,17083088.210000000894070
FS( 3 ),17100687.329999998211861,17100687.529999997466803
FS( 4 ),16780966.350000001490116,16780966.550000000745058
FS( 5 ),17075754.960000000894070,17075755.160000000149012
FS( 6 ),16714968.900000000372529,16714969.099999999627471
FS( 7 ),16791232.620000001043081,16791232.820000000298023
FS( 8 ),16930560.570000000298023,16930560.769999999552965
FS( 9 ),16826431.260000001639128,16826431.460000000894070
FS( 10 ),17039089.710000000894070,17039089.910000000149012
FS( 11 ),17279613.750000000000000,17279613.949999999254942
FS( 12 ),17292813.239999998360872,17292813.439999997615814
FS( 13 ),16883629.050000000745058,16883629.250000000000000
FS( 14 ),17097754.109999999403954,17097754.309999998658895
FS( 15 ),16983358.530000001192093,16983358.730000000447035
FS( 16 ),17037623.100000001490116,17037623.300000000745058
FS( 17 ),17062555.470000002533197,17062555.670000001788139
FS( 18 ),17121219.870000001043081,17121220.070000000298023
FS( 19 ),16734034.830000000074506,16734035.029999999329448
FS( 20 ),16559508.240000000223517,16559508.439999999478459
FS( 21 ),16937893.620000001043081,16937893.820000000298023
