代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21909004.339999999850988
最後資金,23118207.439999997615814
真實報酬,1209203.099999997764826


夏普值報酬,0.046492060818223
夏普值風險,0.026852768796954
夏普值,1.731369348530507
二次趨勢線,-5648.871784180617396 x^2 + 183681.197676128474995 x + 21909004.339999999850988
二次加權預期報酬,21746.873196284108417
風險,393160.188907748030033
二次加權趨勢值,0.055313009327572
一次趨勢線,92642.403572938550496 x + 21909004.339999999850988
一次預期報酬,92642.403572938550496
一次風險,491365.151074636145495
一次趨勢值,0.188540850669458
投資組合檔數,1
Stock#,INTC[11](14)
張數,447853,
分配資金,21909004,
剩餘資金,35.239999998360872,
FS( 1 ),21909004.000000000000000,21909004.339999999850988
FS( 2 ),22280721.989999998360872,22280722.329999998211861
FS( 3 ),22388206.710000000894070,22388207.050000000745058
FS( 4 ),22562869.379999998956919,22562869.719999998807907
FS( 5 ),21850783.109999999403954,21850783.449999999254942
FS( 6 ),22191151.389999996870756,22191151.729999996721745
FS( 7 ),22961458.550000000745058,22961458.890000000596046
FS( 8 ),22885323.539999999105930,22885323.879999998956919
FS( 9 ),23610845.399999998509884,23610845.739999998360872
FS( 10 ),23225691.819999996572733,23225692.159999996423721
FS( 11 ),23467532.439999997615814,23467532.779999997466803
FS( 12 ),23978084.859999999403954,23978085.199999999254942
FS( 13 ),24009434.569999996572733,24009434.909999996423721
FS( 14 ),23386918.899999998509884,23386919.239999998360872
FS( 15 ),23077900.329999998211861,23077900.669999998062849
FS( 16 ),22885323.539999999105930,22885323.879999998956919
FS( 17 ),23042072.089999999850988,23042072.429999999701977
FS( 18 ),23010722.379999998956919,23010722.719999998807907
FS( 19 ),23758636.889999996870756,23758637.229999996721745
FS( 20 ),23615323.929999995976686,23615324.269999995827675
FS( 21 ),23118207.099999997764826,23118207.439999997615814
