代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8756867.560000002384186
最後資金,8747529.330000001937151
真實報酬,-9338.230000000447035


夏普值報酬,-0.009766389315131
夏普值風險,0.005549479124305
夏普值,-1.759874953372951
二次趨勢線,-601.843576146399300 x^2 + 11786.600135851103914 x + 8756867.560000002384186
二次加權預期報酬,-6268.707148540875096
風險,39740.713070121775672
二次加權趨勢值,-249122892.110784173011780
一次趨勢線,1635.505151515151738 x + 8756867.560000002384186
一次預期報酬,1635.505151515151738
一次風險,52547.216144760779571
一次趨勢值,0.031124487109071
投資組合檔數,4
Stock#,INTC[11](27),KO[14](11),NKE[19](28),XOM[29](3)
張數,101918,67672,99918,30691,
分配資金,2189216,2189216,2189216,2189216,
剩餘資金,17.359999999869615,26.799999999813735,12.620000000111759,26.970000000204891,
FS( 1 ),2189216.000000000000000,2189216.000000000000000,2189216.000000000000000,2189216.000000000000000,8756867.560000002384186
FS( 2 ),2211637.959999999962747,2195983.200000000186265,2194211.900000000372529,2193819.650000000372529,8795656.270000003278255
FS( 3 ),2210618.779999999795109,2182448.799999999813735,2186218.459999999962747,2184919.260000000242144,8764208.860000003129244
FS( 4 ),2211637.959999999962747,2165530.799999999813735,2191214.359999999869615,2188602.180000000167638,8756988.860000001266599
FS( 5 ),2199407.799999999813735,2170267.839999999850988,2178225.020000000018626,2193205.830000000074506,8741110.050000002607703
FS( 6 ),2223868.120000000111759,2179065.200000000186265,2181222.560000000055879,2205175.319999999832362,8789334.760000003501773
FS( 7 ),2222848.939999999944121,2193953.040000000037253,2185219.280000000260770,2209778.970000000204891,8811803.790000002831221
FS( 8 ),2233040.739999999757856,2187862.559999999590218,2193212.720000000204891,2215303.350000000558794,8829422.930000003427267
FS( 9 ),2191254.359999999869615,2193953.040000000037253,2229183.200000000186265,2220827.729999999981374,8835221.890000002458692
FS( 10 ),2188196.819999999832362,2162147.199999999720603,2230182.380000000353903,2215303.350000000558794,8795833.310000002384186
FS( 11 ),2168832.399999999906868,2190569.439999999478459,2213196.319999999832362,2205175.319999999832362,8777777.040000002831221
FS( 12 ),2170870.759999999776483,2210871.040000000037253,2229183.200000000186265,2216530.990000000223517,8827459.550000002607703
FS( 13 ),2187177.640000000130385,2223052.000000000000000,2249166.800000000279397,2214996.440000000409782,8874396.440000005066395
FS( 14 ),2163736.500000000000000,2210194.319999999366701,2255161.880000000353903,2216530.990000000223517,8845627.250000001862645
FS( 15 ),2150487.160000000149012,2215608.080000000074506,2306120.060000000055879,2231876.490000000223517,8904095.350000003352761
FS( 16 ),2129084.379999999888241,2219668.399999999441206,2172229.939999999944121,2234331.770000000018626,8755318.050000000745058
FS( 17 ),2123988.479999999981374,2218991.679999999701977,2149248.800000000279397,2246608.170000000391155,8738840.690000003203750
FS( 18 ),2123988.479999999981374,2201396.959999999962747,2144252.900000000372529,2240776.880000000353903,8710418.780000003054738
FS( 19 ),2128065.199999999720603,2211547.759999999776483,2156243.060000000055879,2253360.190000000409782,8749219.770000003278255
FS( 20 ),2134180.279999999795109,2214931.359999999403954,2130264.380000000353903,2251825.640000000130385,8731205.220000002533197
FS( 21 ),2142333.719999999739230,2216284.799999999813735,2142254.540000000037253,2251518.729999999981374,8752395.350000001490116
FS( 22 ),2143352.899999999906868,2225758.879999999888241,2134261.100000000093132,2244152.890000000130385,8747529.330000001937151
