代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23736234.289999999105930
最後資金,24672494.629999998956919
真實報酬,936260.339999999850988


夏普值報酬,0.030744350294202
夏普值風險,0.011685449151055
夏普值,2.630994315817709
二次趨勢線,-3755.411518875173897 x^2 + 79989.031331530626630 x + 23736234.289999999105930
二次加權預期報酬,-27666.098876224357809
風險,276080.239329366246238
二次加權趨勢值,-7638063199.057930946350098
一次趨勢線,19465.771271519137372 x + 23736234.289999999105930
一次預期報酬,19465.771271519137372
一次風險,338543.677989910356700
一次趨勢值,0.057498551995111
投資組合檔數,3
Stock#,NKE[19](15),V[25](14),XOM[29](5)
張數,108742,60466,96689,
分配資金,7912078,7912078,7912078,
剩餘資金,10.079999999143183,101.900000000372529,17.129999999888241,
FS( 1 ),7912078.000000000000000,7912078.000000000000000,7912078.000000000000000,23736234.289999999105930
FS( 2 ),8028431.939999998547137,8046312.519999999552965,7828925.459999999962747,23903670.209999997168779
FS( 3 ),8052355.179999998770654,8075940.860000000335276,7800885.650000000372529,23929181.979999996721745
FS( 4 ),8128474.579999999143183,8240408.380000000819564,7934316.469999999739230,24303199.719999998807907
FS( 5 ),8129562.000000000000000,8092871.340000000782311,8013601.449999999254942,24236035.079999998211861
FS( 6 ),8144785.879999999888241,8147290.740000001154840,8083217.529999999329448,24375294.439999997615814
FS( 7 ),8111075.859999999403954,8097103.959999999962747,8034873.029999999329448,24243053.140000000596046
FS( 8 ),8078453.259999999776483,8154546.660000001080334,7969124.509999999776483,24202124.719999998807907
FS( 9 ),8058879.699999999254942,8126732.300000000745058,7881137.520000000484288,24066749.809999998658895
FS( 10 ),8123037.479999999515712,8163011.900000000372529,7917879.339999999850988,24203929.009999997913837
FS( 11 ),8247003.359999999403954,8169058.500000000000000,7798951.869999999180436,24215014.019999995827675
FS( 12 ),8221992.699999999254942,8235571.099999999627471,7814422.109999999403954,24271986.199999995529652
FS( 13 ),8075191.000000000000000,8169663.160000001080334,7802819.429999999701977,24047673.879999998956919
FS( 14 ),8125212.319999999366701,8193244.900000000372529,7778647.179999999701977,24097104.689999997615814
FS( 15 ),8040393.559999998658895,8134592.880000000819564,7705163.540000000037253,23880150.269999999552965
FS( 16 ),7984935.139999999664724,8182965.680000001564622,7868567.949999999254942,24036469.059999998658895
FS( 17 ),7867493.779999998398125,7916915.280000001192093,7709997.989999999292195,23494407.339999996125698
FS( 18 ),7890329.599999999627471,8014870.200000001117587,7797018.089999999850988,23702218.179999999701977
FS( 19 ),7758751.779999998398125,7922357.220000000670552,7900475.319999999366701,23581584.609999999403954
FS( 20 ),7796811.479999999515712,8026358.740000001154840,7925614.459999999962747,23748784.969999998807907
FS( 21 ),8664572.640000000596046,8008823.599999999627471,7999098.100000000558794,24672494.629999998956919
