代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12192372.629999998956919
最後資金,12734368.729999998584390
真實報酬,541996.099999999627471


夏普值報酬,0.035753702035516
夏普值風險,0.015215648595273
夏普值,2.349798091855509
二次趨勢線,-406.669258482407713 x^2 + 30899.205400748924149 x + 12192372.629999998956919
二次加權預期報酬,19241.353324253232131
風險,133309.226504700927762
二次加權趨勢值,0.144336246100526
一次趨勢線,24345.210141951058176 x + 12192372.629999998956919
一次預期報酬,24345.210141951058176
一次風險,134987.211441657622345
一次趨勢值,0.180351974694086
投資組合檔數,3
Stock#,MRK[17](12),VZ[26](22),WMT[28](15)
張數,97111,90454,58603,
分配資金,4064124,4064124,4064124,
剩餘資金,28.649999999906868,25.779999999795109,5.950000000186265,
FS( 1 ),4064124.000000000000000,4064124.000000000000000,4064124.000000000000000,12192372.629999998956919
FS( 2 ),4060239.560000000055879,4065933.080000000074506,4146168.200000000186265,12272341.469999998807907
FS( 3 ),4042759.580000000074506,4060505.839999999850988,4165507.189999999944121,12268773.239999998360872
FS( 4 ),4031106.259999999776483,4017992.459999999962747,4181916.030000000260770,12231015.379999998956919
FS( 5 ),4091315.080000000074506,4046937.739999999757856,4205357.230000000447035,12343610.679999999701977
FS( 6 ),4017510.719999999739230,4043319.580000000074506,4225868.280000000260770,12286699.209999999031425
FS( 7 ),4001972.959999999962747,4061410.379999999888241,4234658.730000000447035,12298042.699999999254942
FS( 8 ),4167061.659999999683350,4040605.959999999962747,4237588.879999999888241,12445257.129999998956919
FS( 9 ),4221443.820000000298023,4089451.119999999646097,4288573.490000000223517,12599469.059999998658895
FS( 10 ),4209790.500000000000000,4094878.359999999869615,4276852.890000000596046,12581522.379999998956919
FS( 11 ),4291363.740000000223517,4130155.419999999459833,4283885.250000000000000,12705405.039999999105930
FS( 12 ),4267085.990000000223517,4150959.839999999850988,4269234.500000000000000,12687280.959999999031425
FS( 13 ),4267085.990000000223517,4028846.939999999944121,4191878.540000000037253,12487812.099999997764826
FS( 14 ),4215617.160000000149012,4024324.239999999757856,4234072.700000000186265,12474014.730000000447035
FS( 15 ),4202021.620000001043081,4011660.679999999701977,4210631.500000000000000,12424314.429999999701977
FS( 16 ),4145697.239999999757856,3959197.359999999869615,4227626.370000000111759,12332521.599999997764826
FS( 17 ),4138899.469999999739230,3954674.659999999683350,4224110.190000000409782,12317684.949999999254942
FS( 18 ),4207848.279999999329448,4021610.619999999646097,4317288.959999999962747,12546748.489999998360872
FS( 19 ),4379734.750000000000000,4061410.379999999888241,4367101.509999999776483,12808247.269999997690320
FS( 20 ),4319525.929999999701977,4065933.080000000074506,4394058.890000000596046,12779518.529999999329448
FS( 21 ),4289421.519999999552965,4083119.339999999850988,4361827.240000000223517,12734368.729999998584390
