代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8948725.620000001043081
最後資金,9051601.780000001192093
真實報酬,102876.160000000149012


夏普值報酬,0.002796179944335
夏普值風險,0.009844998461361
夏普值,0.284020353615012
二次趨勢線,1598.994801702871200 x^2 + -33327.650182397665048 x + 8948725.620000001043081
二次加權預期報酬,14642.193868688469593
風險,59447.186479917116230
二次加權趨勢值,0.246305918508608
一次趨勢線,-6357.937860342562999 x + 8948725.620000001043081
一次預期報酬,-6357.937860342562999
一次風險,108979.745579439200810
一次趨勢值,-692886450.430016517639160
投資組合檔數,3
Stock#,AXP[1](7),MCD[15](4),PG[21](26)
張數,59765,36835,44923,
分配資金,2982908,2982908,2982908,
剩餘資金,36.850000000093132,9.699999999720603,20.799999999813735,
FS( 1 ),2982908.000000000000000,2982908.000000000000000,2982908.000000000000000,8948725.620000001043081
FS( 2 ),2993665.700000000186265,2974435.949999999720603,2965388.030000000260770,8933491.300000000745058
FS( 3 ),2945256.050000000279397,2966700.600000000093132,2939332.689999999944121,8851290.960000000894070
FS( 4 ),2915373.550000000279397,2972594.199999999720603,2942477.299999999813735,8830446.670000001788139
FS( 5 ),2921947.700000000186265,2988801.599999999627471,2922711.179999999701977,8833462.100000001490116
FS( 6 ),2874733.350000000093132,2989169.949999999720603,2913277.349999999627471,8777182.269999999552965
FS( 7 ),2888479.299999999813735,2993221.799999999813735,2920465.030000000260770,8802167.750000000000000
FS( 8 ),2853217.950000000186265,2960070.299999999813735,2906538.899999999906868,8719828.770000001415610
FS( 9 ),2883100.450000000186265,2973699.250000000000000,2909683.509999999776483,8766484.830000001937151
FS( 10 ),2877721.600000000093132,3000957.149999999906868,2909234.280000000260770,8787914.650000002235174
FS( 11 ),2825726.050000000279397,2992485.099999999627471,2864311.279999999795109,8682524.050000000745058
FS( 12 ),2893260.500000000000000,3013481.049999999813735,2886772.780000000260770,8793515.950000001117587
FS( 13 ),2898639.350000000093132,3039633.899999999441206,2906089.669999999925494,8844364.540000000968575
FS( 14 ),2921350.050000000279397,3045895.849999999627471,2924058.870000000111759,8891306.390000000596046
FS( 15 ),2961392.600000000093132,3049947.699999999720603,2884975.859999999869615,8896317.780000001192093
FS( 16 ),2979322.100000000093132,3044422.449999999720603,2877788.179999999701977,8901534.350000001490116
FS( 17 ),2941072.500000000000000,3031161.850000000093132,2850834.379999999888241,8823070.350000001490116
FS( 18 ),2889076.950000000186265,3014586.099999999627471,2811751.370000000111759,8715416.040000000968575
FS( 19 ),2960794.950000000186265,3032266.899999999441206,2822083.659999999683350,8815147.130000000819564
FS( 20 ),2977529.149999999906868,3107041.949999999720603,2817591.359999999869615,8902164.080000000074506
FS( 21 ),3043270.650000000372529,3115145.649999999441206,2809954.449999999720603,8968372.370000001043081
FS( 22 ),3089887.350000000093132,3105936.899999999441206,2855775.909999999683350,9051601.780000001192093
