代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8737990.940000001341105
最後資金,8909646.860000001266599
真實報酬,171655.919999999925494


夏普值報酬,0.010944781183534
夏普值風險,0.010698241259108
夏普值,1.023044902283940
二次趨勢線,1180.127831800357853 x^2 + -19290.043847524670127 x + 8737990.940000001341105
二次加權預期報酬,12966.783555018444531
風險,76045.820922297105426
二次加權趨勢值,0.170512769771633
一次趨勢線,-1156.372285714274312 x + 8737990.940000001341105
一次預期報酬,-1156.372285714274312
一次風險,94439.207088962575654
一次趨勢值,-109206881.762507349252701
投資組合檔數,2
Stock#,CVX[5](22),PFE[20](24)
張數,40334,214376,
分配資金,4368995,4368995,
剩餘資金,16.120000000111759,12.120000000111759,
FS( 1 ),4368995.000000000000000,4368995.000000000000000,8737990.940000001341105
FS( 2 ),4365364.940000000409782,4403295.160000000149012,8768661.040000002831221
FS( 3 ),4409732.339999999850988,4384001.320000000298023,8793734.600000001490116
FS( 4 ),4382708.559999999590218,4349701.160000000149012,8732410.660000000149012
FS( 5 ),4394002.080000000074506,4358276.200000000186265,8752279.220000002533197
FS( 6 ),4423042.559999999590218,4386145.080000000074506,8809188.580000001937151
FS( 7 ),4347214.640000000596046,4431164.040000000037253,8778379.620000001043081
FS( 8 ),4202012.240000000223517,4386145.080000000074506,8588158.260000001639128
FS( 9 ),4187088.660000000149012,4386145.080000000074506,8573234.680000001564622
FS( 10 ),4230246.040000000037253,4392576.359999999403954,8622823.339999999850988
FS( 11 ),4285100.280000000260770,4401151.400000000372529,8686252.620000001043081
FS( 12 ),4214919.120000000111759,4373282.519999999552965,8588202.580000001937151
FS( 13 ),4251219.720000000670552,4401151.400000000372529,8652372.060000002384186
FS( 14 ),4348424.660000000149012,4371138.759999999776483,8719564.360000001266599
FS( 15 ),4361331.540000000037253,4242513.160000000149012,8603845.640000000596046
FS( 16 ),4332694.400000000372529,4317544.759999999776483,8650240.100000001490116
FS( 17 ),4386338.620000000111759,4328263.560000000521541,8714603.120000001043081
FS( 18 ),4395212.099999999627471,4422589.000000000000000,8817802.040000000968575
FS( 19 ),4388758.660000000149012,4465464.200000000186265,8854223.800000000745058
FS( 20 ),4414169.080000000074506,4495476.839999999850988,8909646.860000001266599
