代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17020659.760000005364418
最後資金,17849493.100000005215406
真實報酬,828833.339999999850988


夏普值報酬,0.039995723414190
夏普值風險,0.009771341235833
夏普值,4.093166173290538
二次趨勢線,-633.131757590137568 x^2 + 43579.649177734434488 x + 17020659.760000005364418
二次加權預期報酬,27118.223480390854093
風險,94108.390907780587440
二次加權趨勢值,0.288159463984086
一次趨勢線,34326.185028340136341 x + 17020659.760000005364418
一次預期報酬,34326.185028340136341
一次風險,97958.540855391780497
一次趨勢值,0.350415438292543
投資組合檔數,2
Stock#,NKE[19](6),PG[21](21)
張數,182117,97394,
分配資金,8510329,8510329,
剩餘資金,1.589999999850988,41.280000001192093,
FS( 1 ),8510329.000000000000000,8510329.000000000000000,17020659.760000005364418
FS( 2 ),8555858.250000000000000,8633045.440000001341105,17188905.450000006705523
FS( 3 ),8621420.370000001043081,8668107.280000001192093,17289529.410000007599592
FS( 4 ),8614135.689999999478459,8658367.880000000819564,17272505.330000005662441
FS( 5 ),8539467.720000000670552,8680768.500000000000000,17220237.980000004172325
FS( 6 ),8646916.750000000000000,8711934.580000001937151,17358853.090000007301569
FS( 7 ),8639632.070000000298023,8733361.260000001639128,17372995.090000007301569
FS( 8 ),8725227.059999998658895,8714856.400000002235174,17440085.220000006258488
FS( 9 ),8752544.609999999403954,8629149.680000001564622,17381696.050000004470348
FS( 10 ),8696088.339999999850988,8581426.620000001043081,17277516.720000006258488
FS( 11 ),8747081.099999999627471,8555130.240000002086163,17302213.100000008940697
FS( 12 ),8785325.669999999925494,8565843.580000001937151,17351171.010000005364418
FS( 13 ),8829033.750000000000000,8641810.900000002235174,17470846.410000007599592
FS( 14 ),8859993.639999998733401,8616488.460000000894070,17476483.860000006854534
FS( 15 ),8870920.660000000149012,8629149.680000001564622,17500072.100000008940697
FS( 16 ),8920092.250000000000000,8581426.620000001043081,17501520.630000006407499
FS( 17 ),8859993.639999998733401,8648628.480000000447035,17508623.880000002682209
FS( 18 ),8905522.889999998733401,8656420.000000000000000,17561944.650000005960464
FS( 19 ),9042110.639999998733401,8807380.700000001117587,17849493.100000005215406
