代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18011732.210000000894070
最後資金,17927388.750000000000000
真實報酬,-84343.460000000894070


夏普值報酬,-0.013382695646184
夏普值風險,0.010329383476403
夏普值,-1.295594812290203
二次趨勢線,-1638.054505668810634 x^2 + 41225.554301279298670 x + 18011732.210000000894070
二次加權預期報酬,-7916.080868785020357
風險,153675.327102441893658
二次加權趨勢值,-1216506316.879920482635498
一次趨勢線,13597.034972331990502 x + 18011732.210000000894070
一次預期報酬,13597.034972331990502
一次風險,179920.211492137459572
一次趨勢值,0.075572582199450
投資組合檔數,3
Stock#,GS[8](10),IBM[10](23),JPM[13](6)
張數,28891,35279,90858,
分配資金,6003910,6003910,6003910,
剩餘資金,71.290000000037253,129.779999999329448,13.360000000335276,
FS( 1 ),6003910.000000000000000,6003910.000000000000000,6003910.000000000000000,18011732.210000000894070
FS( 2 ),5964040.419999999925494,5985212.129999999888241,5998458.519999999552965,17947713.280000001192093
FS( 3 ),6017777.679999999701977,5994737.459999999031425,6060241.960000000894070,18072759.310000002384186
FS( 4 ),6034534.459999999962747,5940407.799999998882413,6026624.500000000000000,18001568.969999998807907
FS( 5 ),6080182.239999999292195,5905834.379999999888241,6125659.720000000670552,18111678.550000000745058
FS( 6 ),6061114.179999999701977,5833159.639999999664724,6077504.980000000447035,17971781.010000001639128
FS( 7 ),6038868.110000000335276,5845154.500000000000000,6103853.800000000745058,17987878.620000001043081
FS( 8 ),6157610.120000000111759,5959458.459999999031425,6201980.440000000409782,18319051.230000000447035
FS( 9 ),6181011.830000000074506,5954519.399999999441206,6225603.519999999552965,18361136.960000000894070
FS( 10 ),6155587.750000000000000,5891369.989999999292195,6201071.860000000335276,18248031.809999998658895
FS( 11 ),6118029.450000000186265,5865616.319999999366701,6177448.780000000260770,18161096.760000001639128
FS( 12 ),6170033.250000000000000,5886078.139999999664724,6211974.820000000298023,18268088.420000001788139
FS( 13 ),6151831.919999999925494,5897720.209999999031425,6191077.480000000447035,18240631.820000000298023
FS( 14 ),6200079.889999999664724,5935821.529999999329448,6249226.600000000558794,18385130.230000000447035
FS( 15 ),6159343.580000000074506,5891369.989999999292195,6185626.000000000000000,18236341.780000001192093
FS( 16 ),6255261.700000000186265,5917476.449999999254942,6265581.040000000037253,18438321.399999998509884
FS( 17 ),6309865.690000000409782,5948874.759999999776483,6337358.860000000335276,18596101.519999999552965
FS( 18 ),6195168.419999999925494,5890664.409999999217689,6271032.519999999552965,18356867.559999998658895
FS( 19 ),6148653.910000000149012,5859266.099999999627471,6237415.060000000521541,18245337.280000001192093
FS( 20 ),6158765.759999999776483,5837393.119999999180436,6264672.460000000894070,18260833.550000000745058
FS( 21 ),5999287.440000000409782,5749548.409999999217689,6105670.960000000894070,17854509.020000003278255
FS( 22 ),6032223.179999999701977,5738611.919999998994172,6156551.440000000409782,17927388.750000000000000
