代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17927388.750000000000000
最後資金,18279995.660000000149012
真實報酬,352606.910000000149012


夏普值報酬,0.010968615151774
夏普值風險,0.013021526562370
夏普值,0.842344797227709
二次趨勢線,-380.423567397989700 x^2 + 26884.237988294684328 x + 17927388.750000000000000
二次加權預期報酬,15471.530966354994234
風險,175428.664421962748747
二次加權趨勢值,0.088192719344548
一次趨勢線,20467.760484848546184 x + 17927388.750000000000000
一次預期報酬,20467.760484848546184
一次風險,176769.439763964794111
一次趨勢值,0.115787890215518
投資組合檔數,4
Stock#,DIS[6](4),GS[8](18),JPM[13](10),NKE[19](3)
張數,38928,21348,65841,81905,
分配資金,4481847,4481847,4481847,4481847,
剩餘資金,66.360000000335276,47.879999999888241,50.130000000819564,5.400000000372529,
FS( 1 ),4481847.000000000000000,4481847.000000000000000,4481847.000000000000000,4481847.000000000000000,17927388.750000000000000
FS( 2 ),4475618.520000000484288,4466049.479999999515712,4445634.450000000186265,4499866.100000000558794,17887169.300000000745058
FS( 3 ),4504035.960000000894070,4441285.799999999813735,4433124.660000001080334,4498228.000000000931323,17876675.170000001788139
FS( 4 ),4558535.160000000149012,4444914.959999999962747,4398228.930000000633299,4558018.650000000372529,17959698.450000002980232
FS( 5 ),4484182.680000000633299,4356320.759999999776483,4308026.760000001639128,4475294.600000000558794,17623825.550000004470348
FS( 6 ),4500143.160000000149012,4372331.759999999776483,4352798.640000000596046,4481847.000000000000000,17707121.310000002384186
FS( 7 ),4532842.680000000633299,4423140.000000000000000,4414689.180000000633299,4526075.700000000186265,17896748.309999998658895
FS( 8 ),4595516.759999999776483,4485689.639999999664724,4483163.820000001229346,4603885.450000000186265,18168256.419999998062849
FS( 9 ),4587731.160000000149012,4529239.559999999590218,4545712.770000001415610,4600609.250000000931323,18263293.490000002086163
FS( 10 ),4605248.759999999776483,4546317.959999999962747,4555588.920000000856817,4582590.150000000372529,18289746.539999999105930
FS( 11 ),4635223.320000000298023,4508318.520000000484288,4579950.090000000782311,4600609.250000000931323,18324101.929999999701977
FS( 12 ),4627048.440000000409782,4535643.959999999962747,4556905.740000000223517,4619447.400000000372529,18339046.289999999105930
FS( 13 ),4655076.600000000558794,4534149.599999999627471,4560197.790000000968575,4633371.250000000000000,18382795.990000002086163
FS( 14 ),4644566.040000000037253,4515149.879999999888241,4549663.230000000447035,4627637.900000000372529,18337017.800000000745058
FS( 15 ),4645344.600000000558794,4552508.879999999888241,4614187.410000001080334,4672685.650000000372529,18484727.289999999105930
FS( 16 ),4624712.759999999776483,4505543.280000000260770,4585217.370000001043081,4668590.400000000372529,18384064.560000002384186
FS( 17 ),4628994.839999999850988,4426555.679999999701977,4537153.440000000409782,4627637.900000000372529,18220342.609999999403954
FS( 18 ),4603302.360000000335276,4376814.839999999850988,4477896.540000000968575,4576037.750000000000000,18034052.240000002086163
FS( 19 ),4611477.240000000223517,4402859.400000000372529,4480530.180000000633299,4647295.100000000558794,18142162.670000001788139
FS( 20 ),4665197.880000000819564,4415668.200000000186265,4539128.670000000856817,4706266.700000000186265,18326262.200000002980232
FS( 21 ),4672594.200000000186265,4423353.479999999515712,4545712.770000001415610,4710361.950000000186265,18352023.150000002235174
FS( 22 ),4671426.360000000335276,4377882.239999999292195,4512133.860000001266599,4718552.450000000186265,18279995.660000000149012
