代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23118207.439999997615814
最後資金,23736234.289999999105930
真實報酬,618026.850000001490116


夏普值報酬,0.018033337850869
夏普值風險,0.015047034337624
夏普值,1.198464590844912
二次趨勢線,230.970811706866584 x^2 + 21464.170040436409181 x + 23118207.439999997615814
二次加權預期報酬,28393.294391642401024
風險,272997.280333214323036
二次加權趨勢值,0.104005777482421
一次趨勢線,25359.877731225547905 x + 23118207.439999997615814
一次預期報酬,25359.877731225547905
一次風險,273315.905971612839494
一次趨勢值,0.092785956386525
投資組合檔數,1
Stock#,MRK[17](11)
張數,398727,
分配資金,23118207,
剩餘資金,15.540000002831221,
FS( 1 ),23118207.000000000000000,23118207.439999997615814
FS( 2 ),22847072.640000000596046,22847073.079999998211861
FS( 3 ),22938779.850000001490116,22938780.289999999105930
FS( 4 ),23026499.790000002831221,23026500.230000000447035
FS( 5 ),22878970.800000004470348,22878971.240000002086163
FS( 6 ),22631760.060000002384186,22631760.500000000000000
FS( 7 ),23106245.190000005066395,23106245.630000002682209
FS( 8 ),23150105.160000003874302,23150105.600000001490116
FS( 9 ),23800030.170000001788139,23800030.609999999403954
FS( 10 ),23796042.900000002235174,23796043.339999999850988
FS( 11 ),23604653.940000005066395,23604654.380000002682209
FS( 12 ),23823953.790000002831221,23823954.230000000447035
FS( 13 ),23552819.430000003427267,23552819.870000001043081
FS( 14 ),23580730.320000004023314,23580730.760000001639128
FS( 15 ),23353455.930000003427267,23353456.370000001043081
FS( 16 ),23305608.690000005066395,23305609.130000002682209
FS( 17 ),23592692.130000002682209,23592692.570000000298023
FS( 18 ),23576743.050000004470348,23576743.490000002086163
FS( 19 ),23560793.970000002533197,23560794.410000000149012
FS( 20 ),23285672.340000003576279,23285672.780000001192093
FS( 21 ),23811991.980000004172325,23811992.420000001788139
FS( 22 ),23736233.850000001490116,23736234.289999999105930
