代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26444514.360000006854534
最後資金,25192307.310000009834766
真實報酬,-1252207.049999997019768


夏普值報酬,-0.056052242244013
夏普值風險,0.012711347935827
夏普值,-4.409622215282841
二次趨勢線,448.990163024903723 x^2 + -46810.436459831726097 x + 26444514.360000006854534
二次加權預期報酬,-33340.731569084608054
風險,260418.036856511811493
二次加權趨勢值,-8682527862.580942153930664
一次趨勢線,-39237.469043478304229 x + 26444514.360000006854534
一次預期報酬,-39237.469043478304229
一次風險,261677.923638943553669
一次趨勢值,-10267579428.144727706909180
投資組合檔數,10
Stock#,AAPL[0](30),CSCO[4](10),DIS[6](13),HD[9](14),JNJ[12](21),KO[14](4),MSFT[18](12),PG[21](16),V[25](7),VZ[26](9)
張數,12561,47579,19390,13302,18629,54423,20679,25202,16244,46787,
分配資金,2644451,2644451,2644451,2644451,2644451,2644451,2644451,2644451,2644451,2644451,
剩餘資金,109.279999999795109,10.180000000167638,42.800000000279397,13.399999999906868,64.450000000186265,37.429999999701977,20.479999999981374,5.139999999664724,90.240000000223517,49.759999999776483,
FS( 1 ),2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,2644451.000000000000000,26444514.360000006854534
FS( 2 ),2627242.429999999701977,2614000.439999999944121,2601017.399999999906868,2673848.419999999925494,2631969.570000000298023,2633566.399999999906868,2609917.069999999832362,2660328.259999999776483,2617323.520000000484288,2666440.889999999664724,26335658.760000009089708
FS( 3 ),2659901.029999999795109,2614000.439999999944121,2604701.500000000465661,2667862.520000000018626,2645568.740000000223517,2651525.989999999757856,2665543.580000000074506,2673433.299999999813735,2632268.000000000000000,2678137.639999999664724,26492947.100000008940697
FS( 4 ),2618826.559999999590218,2597347.790000000502914,2617692.800000000279397,2655491.659999999683350,2647059.060000000055879,2637920.239999999757856,2650034.330000000074506,2663352.500000000000000,2636166.560000000055879,2662697.929999999701977,26386593.790000006556511
FS( 5 ),2548233.739999999757856,2543107.730000000447035,2587444.400000000372529,2590843.939999999944121,2607565.580000000074506,2612341.429999999701977,2595648.560000000055879,2638654.539999999571592,2602541.480000000447035,2649597.569999999832362,25975983.330000005662441
FS( 6 ),2548736.179999999701977,2544059.310000000055879,2617498.900000000372529,2596164.739999999757856,2604212.359999999869615,2604177.979999999981374,2595441.770000000018626,2647979.279999999329448,2611475.680000000167638,2637900.819999999832362,26007651.380000010132790
FS( 7 ),2521353.199999999720603,2517890.860000000335276,2590352.900000000372529,2588316.560000000055879,2584465.620000000111759,2579687.629999999422580,2595234.979999999981374,2627061.619999999646097,2596043.880000000353903,2642579.519999999552965,25842991.130000006407499
FS( 8 ),2476887.259999999776483,2538825.620000000111759,2599078.399999999906868,2588316.560000000055879,2590426.900000000372529,2622681.799999999348074,2628941.750000000000000,2671669.159999999683350,2610663.480000000447035,2662697.929999999701977,25990193.220000006258488
