代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26363591.620000004768372
最後資金,26444514.360000006854534
真實報酬,80922.740000002086163


夏普值報酬,-0.005630511549169
夏普值風險,0.005126827504240
夏普值,-1.098244780912285
二次趨勢線,-634.206332767586218 x^2 + 3365.659360559149718 x + 26363591.620000004768372
二次加權預期報酬,-14814.922178778320813
風險,118082.727912047281279
二次加權趨勢值,-1749386424.674835205078125
一次趨勢線,-6855.386886137048350 x + 26363591.620000004768372
一次預期報酬,-6855.386886137048350
一次風險,122631.350815705212881
一次趨勢值,-840685354.211257338523865
投資組合檔數,5
Stock#,CSCO[4](14),CVX[5](26),PG[21](18),TRV[22](7),VZ[26](24)
張數,95902,42202,50875,38202,89231,
分配資金,5272718,5272718,5272718,5272718,5272718,
剩餘資金,26.040000000037253,0.120000000111759,33.000000000000000,77.959999999962747,58.209999999962747,
FS( 1 ),5272718.000000000000000,5272718.000000000000000,5272718.000000000000000,5272718.000000000000000,5272718.000000000000000,26363591.620000004768372
FS( 2 ),5302447.620000000111759,5272295.980000000447035,5278314.250000000000000,5226493.580000000074506,5222748.639999999664724,26302301.690000005066395
FS( 3 ),5335054.300000000745058,5228405.900000000372529,5275261.750000000000000,5218471.160000000149012,5253087.179999999701977,26310281.910000003874302
FS( 4 ),5288062.320000000298023,5266809.719999999739230,5262034.250000000000000,5215415.000000000000000,5263794.900000000372529,26296117.810000002384186
FS( 5 ),5294775.459999999962747,5335176.959999999962747,5273226.750000000000000,5210830.759999999776483,5272718.000000000000000,26386729.550000004470348
FS( 6 ),5321628.020000000484288,5346149.480000000447035,5340381.750000000000000,5190965.719999999739230,5276287.240000000223517,26475413.830000005662441
FS( 7 ),5291898.400000000372529,5298039.200000000186265,5324610.500000000000000,5164606.339999999850988,5211148.609999999403954,26290304.670000005513430
FS( 8 ),5353275.679999999701977,5295929.099999999627471,5324101.750000000000000,5174920.879999999888241,5229887.120000000111759,26378116.150000005960464
FS( 9 ),5332177.240000000223517,5317030.099999999627471,5329189.250000000000000,5206246.519999999552965,5225425.570000000298023,26410070.300000004470348
FS( 10 ),5398349.620000000111759,5054111.640000000596046,5344960.500000000000000,5261257.400000000372529,5241487.150000000372529,26300167.930000007152557
FS( 11 ),5424243.160000000149012,5070148.400000000372529,5379046.750000000000000,5225729.540000000037253,5238810.219999999739230,26337979.690000005066395
FS( 12 ),5461644.940000000409782,5113616.459999999962747,5414150.500000000000000,5284942.639999999664724,5245948.700000000186265,26520304.860000003129244
FS( 13 ),5400267.660000000149012,5075634.660000000149012,5385151.750000000000000,5190583.700000000186265,5155825.389999999664724,26207464.780000004917383
FS( 14 ),5408898.839999999850988,5058331.839999999850988,5395326.750000000000000,5307481.820000000298023,5179025.450000000186265,26349066.320000004023314
FS( 15 ),5403144.720000000670552,5144423.919999999925494,5393291.750000000000000,5218853.180000000633299,5208471.679999999701977,26368186.870000004768372
FS( 16 ),5436710.419999999925494,5149488.160000000149012,5248298.000000000000000,5272335.979999999515712,5099609.859999999403954,26206444.040000002831221
FS( 17 ),5454931.800000000745058,4991652.679999999701977,5275261.750000000000000,5317032.320000000298023,5093363.689999999478459,26132243.860000006854534
FS( 18 ),5402185.700000000186265,4975615.919999999925494,5254403.000000000000000,5317414.339999999850988,4983609.560000000521541,25933230.140000008046627
FS( 19 ),5359029.800000000745058,4941854.320000000298023,5385660.500000000000000,5357526.440000000409782,5048748.189999999478459,26092820.870000004768372
FS( 20 ),5383005.300000000745058,4968019.560000000521541,5330715.500000000000000,5404132.879999999888241,5071948.250000000000000,26157823.110000006854534
FS( 21 ),5365742.940000000409782,5066772.240000000223517,5417203.000000000000000,5491615.459999999962747,5103179.099999999627471,26444514.360000006854534
