代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17849493.100000005215406
最後資金,17615157.340000003576279
真實報酬,-234335.760000001639128


夏普值報酬,-0.021828426599409
夏普值風險,0.014203776196644
夏普值,-1.536804459406052
二次趨勢線,3157.962739160151159 x^2 + -66630.209502214071108 x + 17849493.100000005215406
二次加權預期報酬,28108.672672590462753
風險,200294.258880182576831
二次加權趨勢值,0.140336886487622
一次趨勢線,-13365.904635046135809 x + 17849493.100000005215406
一次預期報酬,-13365.904635046135809
一次風險,269551.736992440826725
一次趨勢值,-3602802810.852001667022705
投資組合檔數,6
Stock#,AAPL[0](23),KO[14](15),NKE[19](25),TRV[22](7),UNH[23](12),WMT[28](3)
張數,25853,66776,60898,28484,30031,34503,
分配資金,2974915,2974915,2974915,2974915,2974915,2974915,
剩餘資金,10.290000000037253,44.200000000186265,47.699999999720603,46.040000000037253,44.140000000130385,66.339999999850988,
FS( 1 ),2974915.000000000000000,2974915.000000000000000,2974915.000000000000000,2974915.000000000000000,2974915.000000000000000,2974915.000000000000000,17849493.100000005215406
FS( 2 ),2963539.679999999701977,2974247.240000000223517,2985267.659999999683350,2973775.640000000130385,2998038.870000000111759,2981125.540000000037253,17875997.730000004172325
FS( 3 ),2997148.580000000074506,2924833.000000000000000,2999274.199999999720603,2996278.000000000000000,3027168.939999999944121,2930751.159999999683350,17875456.980000004172325
FS( 4 ),2985773.259999999776483,2904800.200000000186265,3016325.639999999664724,2993714.439999999944121,2993233.910000000149012,2924540.620000000111759,17818391.170000005513430
FS( 5 ),2973105.290000000037253,2906803.480000000447035,3024851.359999999869615,2996562.840000000316650,3013054.370000000111759,2902458.700000000186265,17816839.140000004321337
FS( 6 ),2905887.490000000223517,2880760.840000000316650,2975523.979999999515712,3014792.600000000093132,3000741.660000000149012,2906254.029999999795109,17683963.700000002980232
FS( 7 ),2950354.650000000372529,2807307.240000000223517,2954818.659999999683350,2991435.719999999739230,3033775.760000000242144,2883137.020000000018626,17620832.150000005960464
FS( 8 ),2894253.640000000130385,2777925.800000000279397,2973697.039999999571592,2969787.880000000353903,2975815.930000000167638,2863125.279999999795109,17454608.670000005513430
FS( 9 ),2885722.150000000372529,2773251.480000000447035,2951773.759999999776483,2978617.919999999925494,2995035.770000000018626,2892452.829999999608845,17476857.010000005364418
FS( 10 ),2836859.979999999981374,2731850.359999999869615,2928632.520000000018626,2938455.479999999981374,2965905.700000000186265,2891762.770000000018626,17293469.910000003874302
FS( 11 ),2798080.479999999981374,2709146.520000000018626,2906100.259999999776483,2936461.600000000093132,2951190.510000000242144,2896248.159999999683350,17197230.630000002682209
FS( 12 ),2759818.040000000037253,2697126.840000000316650,2838503.479999999515712,2936176.759999999776483,2878515.489999999757856,2862435.219999999739230,16972578.930000007152557
FS( 13 ),2828587.020000000018626,2774587.000000000000000,2877478.199999999720603,2974060.479999999981374,2977317.479999999981374,2906254.029999999795109,17338287.310000006109476
FS( 14 ),2912350.740000000223517,2830678.840000000316650,2956036.619999999646097,3017925.840000000316650,3070413.580000000074506,2965254.159999999683350,17752662.880000002682209
FS( 15 ),2889858.629999999888241,2801297.400000000372529,2887830.859999999869615,3012229.040000000037253,3077921.330000000074506,2938341.819999999832362,17607482.180000003427267
FS( 16 ),2919848.109999999869615,2828007.800000000279397,2921324.759999999776483,3028180.080000000074506,3094438.380000000353903,2980435.479999999515712,17772237.710000004619360
FS( 17 ),2909506.910000000149012,2869408.919999999925494,2922542.719999999739230,3046409.840000000316650,3088732.489999999757856,2990096.319999999832362,17826700.300000004470348
FS( 18 ),2895804.820000000298023,2867405.640000000130385,2932286.399999999441206,3039858.520000000018626,3083627.220000000204891,2982160.629999999888241,17801146.330000005662441
FS( 19 ),2946993.759999999776483,2868741.160000000149012,2948728.859999999869615,3039288.840000000316650,3079723.189999999944121,2998722.069999999832362,17882200.980000004172325
FS( 20 ),2944925.520000000018626,2862063.560000000055879,2962735.399999999441206,3046409.840000000316650,3073116.370000000111759,2989406.259999999776483,17878660.050000004470348
FS( 21 ),2908989.850000000093132,2855385.959999999962747,2949946.819999999366701,3045840.160000000149012,3088732.489999999757856,2994581.709999999962747,17843480.090000003576279
FS( 22 ),2853664.429999999701977,2819326.919999999925494,2928023.539999999571592,3015077.439999999944121,3035877.930000000167638,2963183.979999999515712,17615157.340000003576279
