代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8665762.240000002086163
最後資金,8625766.080000001937151
真實報酬,-39996.160000000149012


夏普值報酬,-0.013315423189824
夏普值風險,0.007625142867094
夏普值,-1.746252289552028
二次趨勢線,-394.716541770364074 x^2 + 1360.306165145813793 x + 8665762.240000002086163
二次加權預期報酬,-8902.323920883653045
風險,55375.715415589504119
二次加權趨勢值,-492972555.980248093605042
一次趨勢線,-4408.627906882578827 x + 8665762.240000002086163
一次預期報酬,-4408.627906882578827
一次風險,57912.753538212011335
一次趨勢值,-255315781.412974268198013
投資組合檔數,2
Stock#,IBM[10](18),PFE[20](15)
張數,26491,225436,
分配資金,4332881,4332881,
剩餘資金,13.040000000037253,1.080000000074506,
FS( 1 ),4332881.000000000000000,4332881.000000000000000,8665762.240000002086163
FS( 2 ),4325993.340000000782311,4274267.640000000596046,8600261.220000002533197
FS( 3 ),4332086.270000000484288,4321609.200000000186265,8653695.710000002756715
FS( 4 ),4344537.040000000037253,4350915.879999999888241,8695453.160000002011657
FS( 5 ),4366259.660000000149012,4292302.519999999552965,8658562.420000001788139
FS( 6 ),4398843.590000000782311,4319354.839999999850988,8718198.670000001788139
FS( 7 ),4361756.190000000409782,4294556.879999999888241,8656313.310000002384186
FS( 8 ),4346921.230000000447035,4290048.160000000149012,8636969.630000002682209
FS( 9 ),4340563.389999999664724,4244960.959999999962747,8585524.590000001713634
FS( 10 ),4323874.059999999590218,4294556.879999999888241,8618431.180000001564622
FS( 11 ),4313807.480000000447035,4294556.879999999888241,8608364.600000001490116
FS( 12 ),4328642.440000000409782,4346407.160000000149012,8675049.840000003576279
FS( 13 ),4350894.879999999888241,4366696.400000000372529,8717591.520000003278255
FS( 14 ),4366789.480000000447035,4326117.919999999925494,8692907.640000002458692
FS( 15 ),4290230.489999999292195,4258487.120000000111759,8548717.850000001490116
FS( 16 ),4243341.419999999925494,4229180.440000000409782,8472522.100000001490116
FS( 17 ),4258971.110000000335276,4260741.479999999515712,8519712.830000001937151
FS( 18 ),4298972.520000000484288,4251724.040000000037253,8550696.800000002607703
FS( 19 ),4288376.120000000111759,4337389.719999999739230,8625766.080000001937151
