代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8835056.070000000298023
最後資金,8756867.560000002384186
真實報酬,-78188.509999997913837


夏普值報酬,-0.017549803485174
夏普值風險,0.010752897966701
夏普值,-1.632099880378391
二次趨勢線,-1908.349861489206432 x^2 + 35943.790863462883863 x + 8835056.070000000298023
二次加權預期報酬,-18762.238499227700231
風險,70103.519682358615682
二次加權趨勢值,-1315298955.915715694427490
一次趨勢線,5188.291932950801311 x + 8835056.070000000298023
一次預期報酬,5188.291932950801311
一次風險,121771.157847588765435
一次趨勢值,0.042606903183466
投資組合檔數,7
Stock#,IBM[10](12),KO[14](1),MCD[15](5),PG[21](17),TRV[22](23),V[25](26),XOM[29](15)
張數,8806,40899,16206,19838,22631,65294,18852,
分配資金,1262150,1262150,1262150,1262150,1262150,1262150,1262150,
剩餘資金,74.080000000074506,6.860000000102445,26.719999999972060,56.439999999944121,19.129999999888241,16.980000000214204,8.599999999860302,
FS( 1 ),1262150.000000000000000,1262150.000000000000000,1262150.000000000000000,1262150.000000000000000,1262150.000000000000000,1262150.000000000000000,1262150.000000000000000,8835056.070000000298023
FS( 2 ),1266729.120000000111759,1265012.930000000167638,1270577.120000000111759,1270085.199999999953434,1256492.250000000000000,1280432.320000000065193,1278928.280000000027940,8888263.290000000968575
FS( 3 ),1269635.099999999860302,1267057.880000000121072,1272197.719999999972060,1275838.219999999972060,1265318.339999999850988,1289573.480000000214204,1281379.039999999804422,8921005.849999999627471
FS( 4 ),1292706.820000000065193,1277282.630000000121072,1283217.800000000046566,1289526.439999999944121,1295417.569999999832362,1305896.980000000214204,1307960.359999999869615,9052014.669999999925494
FS( 5 ),1293851.599999999860302,1279736.570000000065193,1285162.520000000018626,1289526.439999999944121,1299943.769999999785796,1302632.280000000260770,1319648.599999999860302,9070507.849999999627471
FS( 6 ),1289800.840000000083819,1277282.630000000121072,1285324.580000000074506,1284566.939999999944121,1280481.109999999869615,1285002.900000000139698,1325681.239999999757856,9028146.310000000521541
FS( 7 ),1286982.919999999925494,1280963.540000000037253,1281921.319999999832362,1285757.219999999972060,1280481.109999999869615,1278473.500000000000000,1331525.359999999869615,9026111.039999999105930
FS( 8 ),1290593.380000000121072,1279327.580000000074506,1288403.719999999972060,1280996.099999999860302,1284554.689999999944121,1294144.060000000288710,1340951.359999999869615,9058976.959999999031425
FS( 9 ),1280730.660000000149012,1284235.459999999962747,1291644.919999999925494,1276830.119999999878928,1276633.839999999850988,1293491.120000000111759,1354147.759999999776483,9057719.949999999254942
FS( 10 ),1265848.520000000251457,1286689.400000000139698,1277869.819999999832362,1276234.979999999981374,1274370.739999999990687,1256273.540000000037253,1338312.079999999841675,8975605.150000000372529
FS( 11 ),1264967.919999999925494,1287507.380000000121072,1281435.139999999897555,1275441.459999999962747,1285007.309999999823049,1246479.440000000176951,1328697.559999999823049,8969542.279999999329448
FS( 12 ),1252639.520000000251457,1269511.820000000065193,1254695.239999999990687,1258777.540000000037253,1238613.759999999776483,1224279.480000000214204,1299665.479999999748543,8798188.910000000149012
FS( 13 ),1250085.780000000027940,1278509.600000000093132,1270090.939999999944121,1255206.699999999953434,1253097.599999999860302,1236032.400000000139698,1300985.119999999878928,8844014.209999999031425
FS( 14 ),1271308.240000000223517,1305502.940000000176951,1280624.839999999850988,1270085.199999999953434,1262602.619999999878928,1256273.540000000037253,1325492.719999999972060,8971896.170000001788139
FS( 15 ),1277384.380000000121072,1315318.699999999953434,1290672.560000000055879,1270680.339999999850988,1255813.319999999832362,1257579.420000000391155,1329828.679999999934807,8997283.470000000670552
FS( 16 ),1280378.419999999925494,1314500.720000000204891,1288727.839999999850988,1260959.719999999972060,1245403.059999999823049,1231461.820000000065193,1323230.479999999748543,8944668.130000000819564
FS( 17 ),1260917.160000000149012,1301004.050000000046566,1280462.780000000027940,1242113.619999999878928,1228882.429999999934807,1218403.020000000251457,1300419.559999999823049,8832208.690000001341105
FS( 18 ),1284076.940000000176951,1321453.550000000279397,1288079.600000000093132,1241915.239999999990687,1247213.539999999804422,1237338.280000000260770,1317386.359999999869615,8937469.580000000074506
FS( 19 ),1267257.480000000214204,1311228.800000000279397,1272845.959999999962747,1232591.379999999888241,1230466.599999999860302,1232114.760000000242144,1305132.559999999823049,8851643.610000001266599
FS( 20 ),1258363.419999999925494,1296505.160000000149012,1268308.280000000027940,1232591.379999999888241,1226166.709999999962747,1211220.680000000167638,1309280.000000000000000,8802441.700000001117587
FS( 21 ),1245770.840000000083819,1292006.270000000018626,1268956.520000000018626,1211563.099999999860302,1221866.819999999832362,1205344.220000000204891,1311353.719999999972060,8756867.560000002384186
