代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17365167.590000003576279
最後資金,18598931.859999999403954
真實報酬,1233764.269999995827675


夏普值報酬,0.062348221308873
夏普值風險,0.022955894215956
夏普值,2.716000549677485
二次趨勢線,-836.385487843951978 x^2 + 85125.553162415541010 x + 17365167.590000003576279
二次加權預期報酬,63379.530478472785035
風險,104561.973492266173707
二次加權趨勢值,0.606143212122527
一次趨勢線,72901.457570850121556 x + 17365167.590000003576279
一次預期報酬,72901.457570850121556
一次風險,110560.831358221214032
一次趨勢值,0.659378702884810
投資組合檔數,4
Stock#,BA[2](15),PFE[20](18),UNH[23](5),WBA[27](9)
張數,29682,137165,40463,57968,
分配資金,4341291,4341291,4341291,4341291,
剩餘資金,1.680000000633299,18.750000000000000,15.729999999515712,67.479999999515712,
FS( 1 ),4341291.000000000000000,4341291.000000000000000,4341291.000000000000000,4341291.000000000000000,17365167.590000003576279
FS( 2 ),4373347.560000000521541,4392042.050000000745058,4362331.759999999776483,4335494.200000000186265,17463219.160000003874302
FS( 3 ),4369785.720000000670552,4398900.299999999813735,4366782.689999999478459,4328538.040000000037253,17464010.340000003576279
FS( 4 ),4410746.880000000819564,4525092.100000000558794,4403199.389999999664724,4335494.200000000186265,17674536.160000003874302
FS( 5 ),4392937.680000000633299,4549781.799999999813735,4353834.529999999329448,4414330.679999999701977,17710888.280000001192093
FS( 6 ),4380471.240000001154840,4536065.299999999813735,4308920.599999999627471,4428822.679999999701977,17654283.410000003874302
FS( 7 ),4394124.959999999962747,4684203.500000000000000,4409268.839999999850988,4445633.399999999441206,17933234.290000002831221
FS( 8 ),4390563.120000000111759,4697920.000000000000000,4444876.279999999329448,4610262.519999999552965,18143625.510000005364418
FS( 9 ),4395609.060000000521541,4782962.299999999813735,4444471.649999999441206,4635188.759999998845160,18258235.359999999403954
FS( 10 ),4444287.540000000037253,4751414.349999999627471,4428286.449999999254942,4563888.120000000111759,18187880.050000004470348
FS( 11 ),4449927.120000000111759,4743184.450000000186265,4441234.609999999403954,4521571.479999999515712,18155921.250000003725290
FS( 12 ),4487029.620000000111759,4729467.949999999254942,4441639.239999999292195,4509398.200000000186265,18167538.600000001490116
FS( 13 ),4563609.180000000633299,4719866.399999999441206,4452159.619999999180436,4469400.279999999329448,18205039.070000000298023
FS( 14 ),4698959.100000000558794,4740441.150000000372529,4556958.790000000037253,4471139.319999999366701,18467501.950000002980232
FS( 15 ),4592994.360000001266599,4717123.099999999627471,4709908.929999999701977,4555772.599999999627471,18575802.580000005662441
FS( 16 ),4582308.840000000782311,4710264.850000000558794,4670659.819999999366701,4660115.000000000000000,18623352.100000005215406
FS( 17 ),4541644.500000000000000,4754157.649999999441206,4614820.879999998956919,4638087.160000000149012,18548713.780000001192093
FS( 18 ),4503651.540000000037253,4744556.100000000558794,4599040.309999999590218,4733154.679999999701977,18580406.220000002533197
FS( 19 ),4477531.380000000819564,4707521.549999999813735,4597826.419999998994172,4816048.919999998994172,18598931.859999999403954
