代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24252756.890000019222498
最後資金,24574647.140000022947788
真實報酬,321890.250000003725290


夏普值報酬,0.004572315863304
夏普值風險,0.008304013963196
夏普值,0.550615146309810
二次趨勢線,1303.438923182371127 x^2 + -21519.922391845495440 x + 24252756.890000019222498
二次加權預期報酬,19321.163867868799571
風險,184208.076367160421796
二次加權趨勢值,0.104887713117194
一次趨勢線,1442.788850601383501 x + 24252756.890000019222498
一次預期報酬,1442.788850601383501
一次風險,201308.907155931461602
一次趨勢值,0.007167039307823
投資組合檔數,5
Stock#,AAPL[0](6),BA[2](30),MRK[17](21),PG[21](10),VZ[26](16)
張數,21597,12936,58014,39164,81045,
分配資金,4850551,4850551,4850551,4850551,4850551,
剩餘資金,80.769999999552965,327.160000000149012,0.459999999962747,89.600000000558794,7.750000000000000,
FS( 1 ),4850551.000000000000000,4850551.000000000000000,4850551.000000000000000,4850551.000000000000000,4850551.000000000000000,24252756.890000019222498
FS( 2 ),4728959.889999999664724,4752496.120000000111759,4735103.140000000596046,4742066.720000000670552,4774368.700000000186265,23732996.460000019520521
FS( 3 ),4769130.309999999590218,4813424.679999999701977,4800078.819999999366701,4767914.959999999962747,4782473.200000000186265,23933023.860000018030405
FS( 4 ),4902815.739999999292195,4860382.360000000335276,4931190.459999999962747,4856425.600000000558794,4854603.250000000000000,24405419.300000019371510
FS( 5 ),4903895.589999999850988,4871248.600000000558794,4895801.919999999925494,4810995.360000000335276,4882969.000000000000000,24364912.360000021755695
FS( 6 ),4846447.569999999366701,4839684.760000000707805,4831986.520000000484288,4736192.120000001043081,4840015.150000000372529,24094328.010000020265579
FS( 7 ),4903247.679999999701977,4850809.719999999739230,4883618.980000000447035,4777314.320000000298023,4799492.650000000372529,24214485.240000016987324
FS( 8 ),4969334.500000000000000,4799583.160000000149012,4859253.100000000558794,4775747.760000000707805,4848930.099999999627471,24252850.510000020265579
FS( 9 ),5101508.139999999664724,4850292.280000000260770,4892901.219999999739230,4742458.360000000335276,4857034.599999999627471,24444196.490000016987324
FS( 10 ),5094165.159999999217689,4827783.640000000596046,4913206.120000000111759,4701727.800000000745058,4830289.750000000000000,24367174.360000021755695
FS( 11 ),5082286.809999999590218,4799065.719999999739230,4933511.020000000484288,4590110.400000000372529,4907282.500000000000000,24312258.340000018477440
FS( 12 ),5061769.659999999217689,4818081.640000000596046,4899282.759999999776483,4603034.520000000484288,4886210.799999999813735,24268381.270000021904707
FS( 13 ),5081422.929999999701977,4774487.320000000298023,4861573.660000000149012,4567786.919999999925494,4895936.200000000186265,24181208.920000020414591
FS( 14 ),5105827.539999999105930,4450311.160000000149012,4912625.980000000447035,4600684.680000000633299,4947805.000000000000000,24017256.250000018626451
FS( 15 ),5194375.239999999292195,4282919.320000000298023,4903343.739999999292195,4663738.720000000670552,4923491.500000000000000,23967870.410000018775463
FS( 16 ),5182496.889999999664724,4359759.160000000149012,4716538.660000000149012,4785147.120000001043081,4925112.400000000372529,23969056.120000019669533
FS( 17 ),5252039.229999999515712,4405035.160000000149012,4807620.640000000596046,4817261.600000000558794,4934027.350000000558794,24215985.870000023394823
FS( 18 ),5260678.030000000260770,4457425.959999999962747,4790796.580000000074506,4887365.160000001080334,4909713.849999999627471,24305981.470000021159649
FS( 19 ),5325469.030000000260770,4396368.040000000037253,4772232.100000000558794,4827052.600000000558794,4892694.399999999441206,24213818.060000021010637
FS( 20 ),5378813.620000000111759,4409950.839999999850988,4768751.259999999776483,4836060.320000000298023,4877295.849999999627471,24270873.780000023543835
FS( 21 ),5254414.899999999441206,4514085.640000000596046,4936991.859999999403954,4840760.000000000000000,4878106.299999999813735,24424360.590000018477440
FS( 22 ),5253766.989999999292195,4476959.320000000298023,5001967.540000000037253,4893239.760000000707805,4929164.650000000372529,24555100.150000020861626
FS( 23 ),5372550.489999999292195,4397402.920000000856817,5027493.700000000186265,4876399.240000001154840,4900798.900000000372529,24574647.140000022947788
