代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18629735.100000001490116
最後資金,18743539.530000001192093
真實報酬,113804.429999999701977


夏普值報酬,-0.002591248083286
夏普值風險,0.020105063991697
夏普值,-0.128885343730120
二次趨勢線,8228.835723305601277 x^2 + -160586.405263697117334 x + 18629735.100000001490116
二次加權預期報酬,53363.323542248515878
風險,215134.504856649407884
二次加權趨勢值,0.248046326077754
一次趨勢線,-40318.806230769128888 x + 18629735.100000001490116
一次預期報酬,-40318.806230769128888
一次風險,413762.098752598569263
一次趨勢值,-16682393885.242382049560547
投資組合檔數,2
Stock#,HD[9](13),MCD[15](3)
張數,71067,79221,
分配資金,9314867,9314867,
剩餘資金,115.310000000521541,61.820000000298023,
FS( 1 ),9314867.000000000000000,9314867.000000000000000,18629735.100000001490116
FS( 2 ),9269384.120000001043081,9443205.020000001415610,18712590.240000002086163
FS( 3 ),9173443.670000001788139,9379828.220000000670552,18553272.990000002086163
FS( 4 ),8911917.110000001266599,9162762.679999999701977,18074680.890000000596046
FS( 5 ),8805316.610000001266599,9148502.900000000372529,17953820.610000003129244
FS( 6 ),8938922.570000000298023,9244360.310000000521541,18183283.980000004172325
FS( 7 ),9060447.140000000596046,9303776.060000000521541,18364224.300000004470348
FS( 8 ),8627649.110000001266599,9119983.339999999850988,17747633.550000004470348
FS( 9 ),8501149.850000001490116,9238814.839999999850988,17739965.790000002831221
FS( 10 ),8473433.720000000670552,9124736.600000001490116,17598171.420000001788139
FS( 11 ),8511099.230000000447035,9308529.320000000298023,17819629.650000002235174
FS( 12 ),8276578.129999999888241,9172269.200000001117587,17448848.430000003427267
FS( 13 ),8543790.050000000745058,9335464.460000000894070,17879255.610000003129244
FS( 14 ),8724300.230000000447035,9379828.220000000670552,18104129.550000004470348
FS( 15 ),8649679.880000000819564,9443205.020000001415610,18092886.000000003725290
FS( 16 ),8684502.710000000894070,9540646.850000001490116,18225150.660000003874302
FS( 17 ),8639730.500000000000000,9575504.089999999850988,18215235.690000001341105
FS( 18 ),8690188.070000000298023,9695127.800000000745058,18385316.970000002533197
FS( 19 ),8937501.230000000447035,9806037.200000001117587,18743539.530000001192093
