代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18553550.800000000745058
最後資金,19857966.780000001192093
真實報酬,1304415.980000000447035


夏普值報酬,0.061605463038374
夏普值風險,0.027928265405616
夏普值,2.205846376194399
二次趨勢線,393.819228801502732 x^2 + 59991.552939269968192 x + 18553550.800000000745058
二次加權預期報酬,71281.037498246383620
風險,228711.492727231205208
二次加權趨勢值,0.311663557647531
一次趨勢線,66338.453533675638027 x + 18553550.800000000745058
一次預期報酬,66338.453533675638027
一次風險,229632.625955000694375
一次趨勢值,0.288889495810040
投資組合檔數,3
Stock#,AAPL[0](18),BA[2](11),JPM[13](13)
張數,55471,43427,89669,
分配資金,6184516,6184516,6184516,
剩餘資金,54.209999999962747,76.929999999701977,45.070000000298023,
FS( 1 ),6184516.000000000000000,6184516.000000000000000,6184516.000000000000000,18553550.800000000745058
FS( 2 ),6190063.100000000558794,6112427.179999999701977,6158511.990000001154840,18461005.070000004023314
FS( 3 ),6092434.139999999664724,6080725.469999999739230,6131611.290000000037253,18304773.699999999254942
FS( 4 ),6037517.850000000558794,6059880.509999999776483,6076016.510000000707805,18173417.670000001788139
FS( 5 ),6124607.319999999366701,6211440.739999999292195,6266114.790000000037253,18602165.649999998509884
FS( 6 ),6160663.469999999739230,6175396.329999999143183,6279565.140000000596046,18615627.740000002086163
FS( 7 ),6150678.689999999478459,6300900.359999999403954,6568299.320000000298023,19019881.170000001788139
FS( 8 ),5979273.300000000745058,6413810.559999999590218,6873173.920000000856817,19266260.580000001937151
FS( 9 ),6014774.740000000223517,6449854.969999999739230,6876760.679999999701977,19341393.190000001341105
FS( 10 ),5863893.619999999180436,6513692.660000000149012,7129627.260000000707805,19507216.339999999850988
FS( 11 ),5941553.019999999552965,6432049.900000000372529,7116176.910000000149012,19489782.630000002682209
FS( 12 ),6101309.500000000000000,6359526.809999999590218,6940425.670000000856817,19401264.780000001192093
FS( 13 ),6099090.660000000149012,6311322.839999999850988,6996020.450000000186265,19406436.750000000000000
FS( 14 ),6105192.469999999739230,6355618.379999999888241,6968223.059999999590218,19429036.710000000894070
FS( 15 ),6197829.040000000037253,6384714.469999999739230,6998710.520000000484288,19581256.830000001937151
FS( 16 ),6201712.009999999776483,6493281.969999999739230,7041751.640000000596046,19736748.420000001788139
FS( 17 ),6170093.540000000037253,6502835.910000000149012,7071342.410000000149012,19744274.660000000149012
FS( 18 ),6201157.300000000745058,6515864.009999999776483,7068652.339999999850988,19785676.450000002980232
FS( 19 ),6188953.679999999701977,6504138.719999999739230,7022921.149999999441206,19716016.349999997764826
FS( 20 ),6182851.869999999180436,6585347.209999999031425,7076722.550000000745058,19844924.429999999701977
FS( 21 ),6130709.129999999888241,6538446.049999999813735,7188808.800000000745058,19857966.780000001192093
