代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13488018.810000004246831
最後資金,13226223.350000003352761
真實報酬,-261795.460000000894070


夏普值報酬,-0.028109482125418
夏普值風險,0.008896948519523
夏普值,-3.159452037261436
二次趨勢線,235.634833000232959 x^2 + -16446.931922401072370 x + 13488018.810000004246831
二次加權預期報酬,-9377.886932394085306
風險,89702.141931239209953
二次加權趨勢值,-841216544.624727725982666
一次趨勢線,-12472.557739130497794 x + 13488018.810000004246831
一次預期報酬,-12472.557739130497794
一次風險,90706.364946104979026
一次趨勢值,-1131340374.096936941146851
投資組合檔數,1
Stock#,UNH[23](4)
張數,184363,
分配資金,13488018,
剩餘資金,20.919999999925494,
FS( 1 ),13488018.000000000000000,13488018.810000004246831
FS( 2 ),13322091.300000000745058,13322092.110000004991889
FS( 3 ),13521203.339999999850988,13521204.150000004097819
FS( 4 ),13502767.039999999105930,13502767.850000003352761
FS( 5 ),13443770.880000000819564,13443771.690000005066395
FS( 6 ),13491705.260000001639128,13491706.070000005885959
FS( 7 ),13445614.510000001639128,13445615.320000005885959
FS( 8 ),13346058.490000000223517,13346059.300000004470348
FS( 9 ),13523046.969999998807907,13523047.780000003054738
FS( 10 ),13364494.789999999105930,13364495.600000003352761
FS( 11 ),13163539.120000001043081,13163539.930000005289912
FS( 12 ),13169070.010000001639128,13169070.820000005885959
FS( 13 ),13220691.649999998509884,13220692.460000002756715
FS( 14 ),13358963.899999998509884,13358964.710000002756715
FS( 15 ),13246502.469999998807907,13246503.280000003054738
FS( 16 ),13268626.029999999329448,13268626.840000003576279
FS( 17 ),13373712.940000001341105,13373713.750000005587935
FS( 18 ),13344214.859999999403954,13344215.670000003650784
FS( 19 ),13185662.679999999701977,13185663.490000003948808
FS( 20 ),13189349.940000001341105,13189350.750000005587935
FS( 21 ),13355276.639999998733401,13355277.450000002980232
FS( 22 ),13226222.539999999105930,13226223.350000003352761
