代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25663470.230000011622906
最後資金,24860982.920000016689301
真實報酬,-802487.309999994933605


夏普值報酬,-0.039969633561166
夏普值風險,0.012776458167704
夏普值,-3.128381358630349
二次趨勢線,-6002.808092588172258 x^2 + 106043.836173511605011 x + 25663470.230000011622906
二次加權預期報酬,-74040.406604133575456
風險,148904.934933276963420
二次加權趨勢值,-11024981927.821880340576172
一次趨勢線,4796.473011857744496 x + 25663470.230000011622906
一次預期報酬,4796.473011857744496
一次風險,373829.181316646572668
一次趨勢值,0.012830654351178
投資組合檔數,4
Stock#,MCD[15](17),PFE[20](30),TRV[22](26),WMT[28](20)
張數,31099,146581,42371,57999,
分配資金,6415867,6415867,6415867,6415867,
剩餘資金,143.299999999813735,16.629999999888241,50.180000000633299,17.620000000111759,
FS( 1 ),6415867.000000000000000,6415867.000000000000000,6415867.000000000000000,6415867.000000000000000,25663470.230000011622906
FS( 2 ),6517871.719999999739230,6481828.450000000186265,6475610.110000001266599,6472706.019999999552965,25948018.530000012367964
FS( 3 ),6618321.490000000223517,6508213.029999999329448,6537895.480000001378357,6514465.299999999813735,26178897.530000012367964
FS( 4 ),6569496.060000000521541,6437854.150000000372529,6528997.570000001229346,6494745.640000000596046,26031095.650000013411045
FS( 5 ),6598107.139999999664724,6346973.929999999701977,6516709.980000001378357,6537664.900000000372529,25999458.180000014603138
FS( 6 ),6595930.209999999962747,6357234.599999999627471,6501880.129999999888241,6546944.740000000223517,26001991.910000011324883
FS( 7 ),6624230.299999999813735,6458375.490000000223517,6496795.610000001266599,6552744.640000000596046,26132148.270000010728836
FS( 8 ),6614589.609999999403954,6300068.009999999776483,6458661.710000000894070,6607263.700000000186265,25980585.260000009089708
FS( 9 ),6623919.310000000521541,6215051.029999999329448,6499337.870000000111759,6646703.019999999552965,25985013.460000012069941
FS( 10 ),6661860.089999999850988,6266354.379999999888241,6560352.110000001266599,6668742.640000000596046,26157311.450000010430813
FS( 11 ),6646621.580000000074506,6281012.480000000447035,6550183.070000001229346,6655982.860000000335276,26133802.220000013709068
FS( 12 ),6646310.589999999850988,6264888.570000000298023,6456543.160000000149012,6646703.019999999552965,26014447.570000011473894
FS( 13 ),6714728.389999999664724,6311794.490000000223517,6470525.590000000782311,6653662.900000000372529,26150713.600000008940697
FS( 14 ),6651286.429999999701977,6269286.000000000000000,6365445.509999999776483,6606103.720000000670552,25892123.890000008046627
FS( 15 ),6686428.299999999813735,6276615.049999999813735,6343412.590000000782311,6543464.799999999813735,25849922.970000013709068
FS( 16 ),6664969.990000000223517,6316191.919999999925494,6249772.680000000633299,6501125.530000000260770,25732062.350000012665987
FS( 17 ),6617388.519999999552965,6286875.719999999739230,6306973.530000000260770,6495905.620000000111759,25707145.620000012218952
FS( 18 ),6669012.859999999403954,6254627.900000000372529,6291719.970000000670552,6508665.400000000372529,25724028.360000014305115
FS( 19 ),6704465.719999999739230,6316191.919999999925494,6352734.210000000894070,6555064.599999999627471,25928458.680000014603138
FS( 20 ),6685806.319999999366701,6075799.080000000074506,6302312.720000000670552,6511565.349999999627471,25575485.700000010430813
FS( 21 ),6603704.959999999962747,5685893.620000000111759,6254857.200000001117587,6499385.560000000521541,25043843.570000015199184
FS( 22 ),6553324.580000000074506,5693222.669999999925494,6212486.200000001117587,6401947.240000000223517,24860982.920000016689301
