代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25672635.800000023096800
最後資金,26815005.550000019371510
真實報酬,1142369.749999996274710


夏普值報酬,0.035797563822410
夏普值風險,0.017379259733480
夏普值,2.059786456465059
二次趨勢線,1484.725350255566582 x^2 + 32715.248932350375981 x + 25672635.800000023096800
二次加權預期報酬,75277.375639676625724
風險,138197.294467819039710
二次加權趨勢值,0.544709474447822
一次趨勢線,56643.497019027367060 x + 25672635.800000023096800
一次預期報酬,56643.497019027367060
一次風險,158427.708407335361699
一次趨勢值,0.357535292206529
投資組合檔數,5
Stock#,AAPL[0](1),DIS[6](28),MRK[17](12),MSFT[18](2),UNH[23](11)
張數,19437,34089,58990,34333,18359,
分配資金,5134527,5134527,5134527,5134527,5134527,
剩餘資金,49.079999999143183,41.820000000298023,37.399999999441206,26.849999999627471,249.059999999590218,
FS( 1 ),5134527.000000000000000,5134527.000000000000000,5134527.000000000000000,5134527.000000000000000,5134527.000000000000000,25672635.800000023096800
FS( 2 ),5042978.729999998584390,5064985.440000000409782,5154583.599999999627471,5126287.080000000074506,5083856.159999999217689,25472691.810000021010637
FS( 3 ),5087489.459999999031425,5054758.740000000223517,5230680.699999999254942,5144826.899999999441206,5128284.939999999478459,25646041.540000021457672
FS( 4 ),5162127.539999999105930,5026123.980000000447035,5235399.899999999441206,5147573.540000000037253,5177487.059999999590218,25748712.820000018924475
FS( 5 ),5261839.349999998696148,5033623.560000000521541,5241298.899999999441206,5210059.599999999627471,5144257.269999999552965,25891079.480000022798777
FS( 6 ),5188173.119999999180436,4984194.510000000707805,5233630.199999999254942,5210059.599999999627471,5095605.919999999925494,25711664.150000020861626
FS( 7 ),5218494.839999999850988,4980444.719999999739230,5256046.399999999441206,5188773.139999999664724,5131956.739999999292195,25775716.640000019222498
FS( 8 ),5263005.569999998435378,5031237.330000000074506,5248967.599999999627471,5208342.949999999254942,5149948.559999999590218,25901502.810000021010637
FS( 9 ),5276417.099999998696148,5037032.459999999962747,5283771.699999999254942,5261215.769999999552965,5207045.049999999813735,26065482.880000021308661
FS( 10 ),5348139.629999998956919,4989989.640000000596046,5261355.499999999068677,5305505.339999999850988,5241376.379999999888241,26146367.290000021457672
FS( 11 ),5439687.899999999441206,5060894.760000000707805,5267254.500000000000000,5339838.339999999850988,5361627.829999999143183,26469304.130000021308661
FS( 12 ),5450378.250000000000000,5036009.790000000037253,5251327.199999999254942,5310998.619999999180436,5332987.790000000037253,26381702.450000017881393
FS( 13 ),5437355.459999999031425,4985898.959999999962747,5286721.199999999254942,5300012.059999999590218,5377600.159999999217689,26387588.640000019222498
FS( 14 ),5442797.819999998435378,4982149.170000000856817,5308547.499999999068677,5346018.280000000260770,5409177.639999999664724,26488691.210000023245811
FS( 15 ),5431524.359999999403954,5007034.140000000596046,5402341.599999999627471,5404384.379999999888241,5371908.869999999180436,26617194.150000020861626
FS( 16 ),5520157.079999999143183,4932038.340000000782311,5411779.999999999068677,5404384.379999999888241,5417806.369999999180436,26686166.970000021159649
FS( 17 ),5525405.069999998435378,4952832.629999999888241,5394082.999999999068677,5403354.389999999664724,5407708.919999999925494,26683384.810000024735928
FS( 18 ),5635029.750000000000000,4966809.120000000111759,5388184.000000000000000,5447643.959999999031425,5428087.409999999217689,26865755.040000025182962
FS( 19 ),5632891.679999999701977,4968513.570000000298023,5397622.399999999441206,5457600.530000000260770,5433962.290000000037253,26890591.270000021904707
FS( 20 ),5666323.319999998435378,4901017.350000000558794,5369897.099999999627471,5410564.319999999366701,5395041.209999999962747,26742844.100000020116568
FS( 21 ),5707724.129999998956919,4930333.890000000596046,5365177.899999999441206,5414340.949999999254942,5397427.879999999888241,26815005.550000019371510
