代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8625766.080000001937151
最後資金,8737990.940000001341105
真實報酬,112224.859999999403954


夏普值報酬,0.004310422373986
夏普值風險,0.018062522980411
夏普值,0.238638997368226
二次趨勢線,1765.523271904811281 x^2 + -34646.835668506224465 x + 8625766.080000001937151
二次加權預期報酬,20672.893517844528105
風險,115741.118217320035910
二次加權趨勢值,0.178613217465450
一次趨勢線,-3543.574623034215165 x + 8625766.080000001937151
一次預期報酬,-3543.574623034215165
一次風險,159660.808790718554519
一次趨勢值,-565769990.323908448219299
投資組合檔數,3
Stock#,CVX[5](2),DIS[6](15),XOM[29](11)
張數,27942,66881,33906,
分配資金,2875255,2875255,2875255,
剩餘資金,23.199999999720603,40.810000000055879,26.200000000186265,
FS( 1 ),2875255.000000000000000,2875255.000000000000000,2875255.000000000000000,8625766.080000001937151
FS( 2 ),2891181.939999999478459,2895319.299999999813735,2884748.680000000167638,8671251.000000001862645
FS( 3 ),2911300.179999999701977,2947486.479999999981374,2909839.120000000111759,8768626.860000003129244
FS( 4 ),2899005.699999999720603,2912708.359999999869615,2884748.680000000167638,8696463.820000002160668
FS( 5 ),2878328.619999999646097,2877261.430000000167638,2872542.520000000018626,8628133.650000002235174
FS( 6 ),2899564.539999999571592,2889300.010000000242144,2868473.799999999813735,8657339.430000001564622
FS( 7 ),2854019.079999999608845,2883949.529999999795109,2861014.479999999981374,8598984.170000001788139
FS( 8 ),2768516.559999999590218,2840476.879999999888241,2759296.479999999981374,8368291.000000001862645
FS( 9 ),2792267.259999999776483,2871242.140000000130385,2784386.920000000391155,8447897.400000002235174
FS( 10 ),2816576.799999999813735,2825094.250000000000000,2793202.479999999981374,8434874.610000001266599
FS( 11 ),2828591.859999999869615,2783628.029999999795109,2759635.540000000037253,8371856.510000001639128
FS( 12 ),2780531.619999999646097,2715409.410000000149012,2689111.060000000055879,8185053.170000001788139
FS( 13 ),2856813.279999999795109,2726110.370000000111759,2751837.160000000149012,8334761.890000002458692
FS( 14 ),2872460.799999999813735,2757544.439999999944121,2741326.299999999813735,8371332.620000001974404
FS( 15 ),2939242.179999999701977,2797004.229999999981374,2808799.240000000223517,8545046.730000002309680
FS( 16 ),2940359.859999999869615,2771589.449999999720603,2799305.560000000055879,8511255.950000001117587
FS( 17 ),2947345.359999999869615,2825094.250000000000000,2800661.799999999813735,8573102.490000002086163
FS( 18 ),2944551.159999999683350,2866560.470000000204891,2805069.580000000540167,8616182.290000002831221
FS( 19 ),2983669.959999999962747,2873917.379999999888241,2835245.920000000391155,8692834.340000001713634
FS( 20 ),2962992.879999999888241,2843820.930000000167638,2830160.020000000018626,8636974.910000002011657
FS( 21 ),3000155.739999999757856,2871910.949999999720603,2822700.700000000186265,8694768.470000002533197
FS( 22 ),3018038.619999999646097,2899332.160000000149012,2864744.140000000130385,8782116.000000001862645
FS( 23 ),3003508.779999999795109,2881943.100000000093132,2852537.979999999981374,8737990.940000001341105
