代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15788635.240000005811453
最後資金,15408826.580000005662441
真實報酬,-379808.660000000149012


夏普值報酬,-0.032755825866302
夏普值風險,0.010216356742411
夏普值,-3.206213985297174
二次趨勢線,1378.878170028825025 x^2 + -48025.505358172224078 x + 15788635.240000005811453
二次加權預期報酬,-8497.664484012573666
風險,89822.855127986418665
二次加權趨勢值,-763284485.873696923255920
一次趨勢線,-25803.119966777496302 x + 15788635.240000005811453
一次預期報酬,-25803.119966777496302
一次風險,115082.060909975072718
一次趨勢值,-2969476223.684082031250000
投資組合檔數,3
Stock#,MCD[15](12),MSFT[18](16),UNH[23](30)
張數,53757,127061,64306,
分配資金,5262878,5262878,5262878,
剩餘資金,67.699999999254942,11.379999999888241,74.959999999962747,
FS( 1 ),5262878.000000000000000,5262878.000000000000000,5262878.000000000000000,15788635.240000005811453
FS( 2 ),5246213.329999999143183,5253983.730000000447035,5248087.620000000111759,15748285.920000005513430
FS( 3 ),5249976.319999999366701,5210782.989999999292195,5289243.459999999962747,15750004.010000005364418
FS( 4 ),5261265.289999999105930,5065933.449999999254942,5242943.139999999664724,15570143.120000004768372
FS( 5 ),5215034.269999999552965,5057039.179999999701977,5214005.439999999478459,15486080.130000004544854
FS( 6 ),5272554.259999998845160,5059580.400000000372529,5186996.919999999925494,15519132.820000005885959
FS( 7 ),5287068.649999998509884,5142170.049999999813735,5233940.299999999813735,15663180.240000005811453
FS( 8 ),5345126.209999999962747,5001132.339999999850988,5143911.899999999441206,15490171.690000005066395
FS( 9 ),5337600.229999999515712,4982073.190000000409782,5077033.660000000149012,15396708.320000005885959
FS( 10 ),5381680.969999998807907,4978261.359999999403954,5091824.040000000037253,15451767.610000003129244
FS( 11 ),5420386.009999998845160,5050686.129999999888241,5113045.020000000484288,15584118.400000005960464
FS( 12 ),5420386.009999998845160,5133275.779999999329448,5028161.099999999627471,15581824.130000004544854
FS( 13 ),5389206.949999999254942,5083721.989999999292195,4873183.639999999664724,15346113.820000004023314
FS( 14 ),5358027.889999999664724,5074827.719999999739230,4819809.660000000149012,15252666.510000005364418
FS( 15 ),5339212.939999998547137,5081180.770000000484288,4871897.520000000484288,15292292.470000006258488
FS( 16 ),5328999.109999999403954,5043062.469999999739230,4844245.939999999478459,15216308.760000003501773
FS( 17 ),5367166.579999999143183,5064662.839999999850988,4925271.500000000000000,15357102.160000003874302
FS( 18 ),5415010.309999999590218,5071015.889999999664724,4865466.919999999925494,15351494.360000004991889
FS( 19 ),5392432.369999999180436,5192994.449999999254942,4870611.399999999441206,15456039.460000004619360
FS( 20 ),5456403.199999999254942,5147252.489999999292195,4835886.160000000149012,15439543.090000003576279
FS( 21 ),5449952.359999999403954,5133275.779999999329448,4825597.200000000186265,15408826.580000005662441
