代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21410100.410000000149012
最後資金,22325863.890000000596046
真實報酬,915763.480000000447035


夏普值報酬,0.034072498141684
夏普值風險,0.013192771633857
夏普值,2.582664135127162
二次趨勢線,2902.106617602930783 x^2 + -14415.719002191415711 x + 21410100.410000000149012
二次加權預期報酬,64908.528545622022648
風險,104920.377721345474129
二次加權趨勢值,0.618645585874752
一次趨勢線,30177.626585365804203 x + 21410100.410000000149012
一次預期報酬,30177.626585365804203
一次風險,173123.369123102806043
一次趨勢值,0.174312842559732
投資組合檔數,6
Stock#,BA[2](5),JNJ[12](24),JPM[13](25),KO[14](1),MCD[15](19),TRV[22](13)
張數,17968,26849,38472,79721,23399,28022,
分配資金,3568350,3568350,3568350,3568350,3568350,3568350,
剩餘資金,84.879999999888241,117.899999999906868,72.000000000000000,38.040000000037253,2.500000000000000,28.520000000018626,
FS( 1 ),3568350.000000000000000,3568350.000000000000000,3568350.000000000000000,3568350.000000000000000,3568350.000000000000000,3568350.000000000000000,21410100.410000000149012
FS( 2 ),3626206.959999999962747,3588218.259999999310821,3604128.960000000428408,3573133.260000000242144,3581687.429999999701977,3541168.660000000149012,21514543.940000001341105
FS( 3 ),3620277.519999999552965,3558147.380000000353903,3592587.359999999869615,3539650.439999999944121,3582155.410000000149012,3535844.479999999981374,21428663.000000000000000
FS( 4 ),3636269.040000000037253,3558684.359999999869615,3610669.199999999720603,3538853.229999999981374,3656564.230000000447035,3563586.260000000242144,21564626.730000000447035
FS( 5 ),3664838.160000000149012,3532103.850000000093132,3585277.679999999701977,3538056.020000000018626,3639014.980000000447035,3524355.459999999962747,21483646.560000002384186
FS( 6 ),3706344.240000000223517,3523512.169999999459833,3571427.759999999776483,3534069.969999999739230,3624741.589999999850988,3504179.620000000111759,21464275.760000001639128
FS( 7 ),3709398.799999999813735,3550361.169999999459833,3559116.720000000204891,3548419.750000000000000,3663817.920000000391155,3509784.020000000018626,21540898.789999999105930
FS( 8 ),3705625.519999999552965,3540427.040000000502914,3581815.199999999720603,3542042.069999999832362,3627783.459999999962747,3514827.979999999981374,21512521.679999999701977
FS( 9 ),3746592.559999999590218,3560295.299999999813735,3549114.000000000000000,3561972.319999999832362,3633399.220000000204891,3522954.359999999869615,21574328.169999998062849
FS( 10 ),3755396.879999999888241,3548213.250000000000000,3516028.080000000074506,3565958.369999999646097,3632931.239999999757856,3537245.580000000074506,21555773.810000002384186
FS( 11 ),3741741.200000000186265,3610234.439999999944121,3503717.039999999571592,3561175.110000000335276,3602512.540000000037253,3517630.180000000167638,21537010.919999998062849
FS( 12 ),3789176.719999999739230,3630371.189999999944121,3508718.399999999906868,3573930.469999999739230,3600874.609999999869615,3543690.639999999664724,21646762.440000001341105
FS( 13 ),3778395.919999999925494,3666885.829999999608845,3508718.399999999906868,3573133.260000000242144,3608362.290000000037253,3490729.060000000055879,21626225.169999998062849
FS( 14 ),3811816.399999999441206,3633056.089999999850988,3496792.080000000074506,3589874.669999999925494,3601576.579999999608845,3506981.820000000298023,21640098.050000000745058
FS( 15 ),3812535.120000000111759,3571303.389999999664724,3511796.160000000149012,3574727.680000000167638,3553140.649999999906868,3541448.879999999888241,21564952.289999999105930
FS( 16 ),3817566.160000000149012,3540964.019999999552965,3570273.600000000093132,3606616.080000000074506,3722081.429999999701977,3571712.639999999664724,21829214.339999999850988
FS( 17 ),4194714.479999999515712,3515994.449999999720603,3536802.960000000428408,3646476.580000000074506,3662179.989999999757856,3530800.520000000018626,22086969.390000000596046
FS( 18 ),4330372.879999999888241,3512772.570000000298023,3522183.600000000093132,3676770.560000000055879,3672475.549999999813735,3527437.879999999888241,22242013.449999999254942
FS( 19 ),4335224.240000000223517,3540158.549999999813735,3511796.160000000149012,3668001.250000000000000,3646736.649999999906868,3564707.139999999664724,22266624.399999998509884
FS( 20 ),4356606.160000000149012,3563517.179999999701977,3531801.600000000093132,3654448.680000000167638,3630123.359999999869615,3589366.500000000000000,22325863.890000000596046
