代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27122430.750000003725290
最後資金,24608865.610000003129244
真實報酬,-2513565.140000000596046


夏普值報酬,-0.101374773996796
夏普值風險,0.045370606400898
夏普值,-2.234371149925592
二次趨勢線,-2728.762548468374007 x^2 + -126389.714295664540259 x + 27122430.750000003725290
二次加權預期報酬,-197337.540555842249887
風險,483446.598975608241744
二次加權趨勢值,-95402162831.933090209960938
一次趨勢線,-166271.628465587098617 x + 27122430.750000003725290
一次預期報酬,-166271.628465587098617
一次風險,497450.533550469786860
一次趨勢值,-82711910294.511779785156250
投資組合檔數,3
Stock#,MCD[15](15),VZ[26](13),WBA[27](30)
張數,48771,155447,105506,
分配資金,9040810,9040810,9040810,
剩餘資金,129.730000000447035,12.480000000447035,0.859999999403954,
FS( 1 ),9040810.000000000000000,9040810.000000000000000,9040810.000000000000000,27122430.750000003725290
FS( 2 ),9024715.570000000298023,9029928.710000000894070,8738007.779999999329448,26792652.810000002384186
FS( 3 ),9044711.679999999701977,9028374.240000000223517,8750668.500000000000000,26823755.170000001788139
FS( 4 ),8923271.890000000596046,8966195.439999999478459,8566033.000000000000000,26455501.080000005662441
FS( 5 ),9005694.880000000819564,9057909.170000001788139,8562867.819999998435378,26626472.620000004768372
FS( 6 ),8953997.620000001043081,9148068.430000001564622,8631446.719999998807907,26733513.520000003278255
FS( 7 ),8948632.810000000521541,8899353.230000000447035,8697915.500000000000000,26545902.290000006556511
FS( 8 ),9092507.260000001639128,8874481.710000000894070,8685254.779999999329448,26652244.500000007450581
FS( 9 ),8939366.320000000298023,8872927.240000000223517,8307543.299999998882413,26119837.609999999403954
FS( 10 ),8817438.820000000298023,8697272.130000000819564,8041668.179999999701977,25556379.880000002682209
FS( 11 ),8764766.140000000596046,8650638.029999999329448,7963593.740000000223517,25378998.660000003874302
FS( 12 ),8737942.089999999850988,8683281.900000000372529,7732535.599999999627471,25153760.340000003576279
FS( 13 ),8470677.010000001639128,8560478.770000001415610,7344273.519999999552965,24375430.050000008195639
FS( 14 ),8493599.380000000819564,8537161.720000000670552,7096334.419999999925494,24127096.270000003278255
FS( 15 ),8304855.610000000335276,8246475.830000000074506,6885322.419999999925494,23436654.610000006854534
FS( 16 ),8487746.860000001266599,8462547.160000000149012,7144867.179999999701977,24095161.950000002980232
FS( 17 ),8569682.140000000596046,8572914.529999999329448,7212391.019999999552965,24354988.440000001341105
FS( 18 ),8562366.490000000223517,8591568.170000001788139,7179684.159999999217689,24333619.570000004023314
FS( 19 ),8660396.199999999254942,8739242.820000000298023,7209225.839999998919666,24608865.610000003129244
