代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16937893.820000000298023
最後資金,18519943.299999997019768
真實報酬,1582049.479999996721745


夏普值報酬,0.084702963604125
夏普值風險,0.032447072428093
夏普值,2.610496333431529
二次趨勢線,-2251.301799384819333 x^2 + 133944.072863458131906 x + 16937893.820000000298023
二次加權預期報酬,66405.018881913551013
風險,159074.967392695689341
二次加權趨勢值,0.417444805869328
一次趨勢線,95972.115847167297034 x + 16937893.820000000298023
一次預期報酬,95972.115847167297034
一次風險,204554.553509199467953
一次趨勢值,0.469176140060119
投資組合檔數,2
Stock#,INTC[11](13),NKE[19](20)
張數,282298,136772,
分配資金,8468946,8468946,
剩餘資金,6.000000000000000,23.759999999776483,
FS( 1 ),8468946.000000000000000,8468946.000000000000000,16937893.820000000298023
FS( 2 ),8612917.980000000447035,8563318.679999999701977,17176238.480000000447035
FS( 3 ),8810526.580000000074506,8499035.839999999850988,17309564.240000002086163
FS( 4 ),8960144.519999999552965,8425178.960000000894070,17385325.300000000745058
FS( 5 ),9123877.359999999403954,8349954.359999999403954,17473833.539999999105930
FS( 6 ),9180336.960000000894070,8542802.880000000819564,17723141.660000003874302
FS( 7 ),9073063.720000000670552,8544170.599999999627471,17617236.140000000596046
FS( 8 ),9092824.580000000074506,8646749.599999999627471,17739576.000000000000000
FS( 9 ),9044833.919999999925494,8604350.279999999329448,17649186.019999999552965
FS( 10 ),9259380.399999998509884,8605718.000000000000000,17865100.219999998807907
FS( 11 ),9245265.500000000000000,8808140.560000000521541,18053407.880000002682209
FS( 12 ),9327131.919999999925494,8923029.039999999105930,18250162.780000001192093
FS( 13 ),9482395.820000000298023,9110406.679999999701977,18592804.320000000298023
FS( 14 ),9440051.119999999180436,9052962.439999999478459,18493015.379999998956919
FS( 15 ),9420290.259999999776483,9059801.039999999105930,18480093.119999997317791
FS( 16 ),9711057.199999999254942,9055697.879999998956919,18766756.899999998509884
FS( 17 ),9852206.199999999254942,8927132.199999999254942,18779340.219999998807907
FS( 18 ),9764693.820000000298023,8984576.439999999478459,18749272.079999998211861
FS( 19 ),9730818.060000000521541,8946280.279999999329448,18677100.160000000149012
FS( 20 ),9798569.580000000074506,8979105.560000000521541,18777676.960000000894070
FS( 21 ),9606606.939999999478459,8966796.080000000074506,18573404.839999999850988
FS( 22 ),9558616.279999999329448,8961325.199999999254942,18519943.299999997019768
