代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15494429.290000004693866
最後資金,15788635.240000005811453
真實報酬,294205.950000001117587


夏普值報酬,0.010287853278977
夏普值風險,0.009707489169894
夏普值,1.059785192538009
二次趨勢線,625.080795607102687 x^2 + -9029.331502383181942 x + 15494429.290000004693866
二次加權預期報酬,8889.651305020428481
風險,148755.651854758907575
二次加權趨勢值,0.059760091090186
一次趨勢線,1044.645040773162464 x + 15494429.290000004693866
一次預期報酬,1044.645040773162464
一次風險,152288.800916329462780
一次趨勢值,0.006859631400914
投資組合檔數,2
Stock#,CAT[3](7),MRK[17](22)
張數,80440,137313,
分配資金,7747214,7747214,
剩餘資金,37.599999999627471,14.540000000037253,
FS( 1 ),7747214.000000000000000,7747214.000000000000000,15494429.290000004693866
FS( 2 ),7804326.399999999441206,7835094.320000000298023,15639422.010000005364418
FS( 3 ),7752040.400000000372529,7810377.980000000447035,15562419.670000005513430
FS( 4 ),7850981.599999999627471,7862556.919999999925494,15713539.810000004246831
FS( 5 ),7806739.599999999627471,7891392.649999999441206,15698133.540000002831221
FS( 6 ),7782607.599999999627471,7870795.700000000186265,15653404.590000003576279
FS( 7 ),7789847.200000000186265,7784288.509999999776483,15574137.000000003725290
FS( 8 ),7788238.399999999441206,7800766.070000000298023,15589005.760000005364418
FS( 9 ),7690906.000000000000000,7660706.809999999590218,15351614.100000005215406
FS( 10 ),7673209.199999999254942,7648348.640000000596046,15321559.130000004544854
FS( 11 ),7695732.399999999441206,7725243.919999999925494,15420977.610000003129244
FS( 12 ),7755257.999999999068677,7738975.219999999739230,15494234.510000003501773
FS( 13 ),7725495.200000000186265,7688169.410000000149012,15413665.900000005960464
FS( 14 ),7739169.999999999068677,7633244.210000000894070,15372415.500000003725290
FS( 15 ),7834089.199999999254942,7505543.119999999180436,15339633.610000003129244
FS( 16 ),7790651.599999999627471,7384707.680000000633299,15175360.570000004023314
FS( 17 ),7930617.200000000186265,7578319.009999999776483,15508937.500000003725290
FS( 18 ),7867069.599999999627471,7692288.800000000745058,15559359.690000005066395
FS( 19 ),7919355.599999999627471,7652468.029999999329448,15571824.920000003650784
FS( 20 ),7994969.199999999254942,7686796.279999999329448,15681766.770000003278255
FS( 21 ),7993360.400000000372529,7795273.550000000745058,15788635.240000005811453
