代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18803089.320000000298023
最後資金,18629735.100000001490116
真實報酬,-173354.219999998807907


夏普值報酬,-0.017919454157228
夏普值風險,0.009937813461904
夏普值,-1.803158635037843
二次趨勢線,2125.705134105022807 x^2 + -45159.780292207789898 x + 18803089.320000000298023
二次加權預期報酬,18611.373730942894326
風險,168216.947108459600713
二次加權趨勢值,0.110639112472675
一次趨勢線,-9306.220363636379261 x + 18803089.320000000298023
一次預期報酬,-9306.220363636379261
一次風險,207463.020015368441818
一次趨勢值,-1930696581.568523645401001
投資組合檔數,4
Stock#,HD[9](18),JPM[13](16),MCD[15](2),V[25](24)
張數,34968,69527,41072,58825,
分配資金,4700772,4700772,4700772,4700772,
剩餘資金,23.759999999776483,51.530000000260770,81.599999999627471,66.250000000000000,
FS( 1 ),4700772.000000000000000,4700772.000000000000000,4700772.000000000000000,4700772.000000000000000,18803089.320000000298023
FS( 2 ),4679091.839999999850988,4634721.349999999627471,4670789.439999999478459,4649594.250000000000000,18634198.199999999254942
FS( 3 ),4578384.000000000000000,4574928.129999999888241,4657235.679999999701977,4605475.500000000000000,18416024.629999998956919
FS( 4 ),4704268.799999999813735,4720239.560000000521541,4772648.000000000000000,4729596.250000000000000,18926753.929999999701977
FS( 5 ),4683288.000000000000000,4658360.530000000260770,4781683.839999999850988,4679595.000000000000000,18802928.690000001341105
FS( 6 ),4680140.879999999888241,4586052.450000000186265,4786201.759999999776483,4651359.000000000000000,18703755.410000000149012
FS( 7 ),4612302.959999999962747,4551288.950000000186265,4788255.359999999403954,4581357.250000000000000,18533205.839999999850988
FS( 8 ),4634682.479999999515712,4561718.000000000000000,4813720.000000000000000,4595475.250000000000000,18605597.050000000745058
FS( 9 ),4561249.679999999701977,4454646.419999999925494,4767719.359999999403954,4477237.000000000000000,18260853.780000001192093
FS( 10 ),4616149.439999999478459,4468551.820000000298023,4775112.320000000298023,4521944.000000000000000,18381758.899999998509884
FS( 11 ),4590972.479999999515712,4595786.229999999515712,4802630.559999999590218,4624887.750000000000000,18614278.339999999850988
FS( 12 ),4647270.959999999962747,4695209.840000000782311,4840006.080000000074506,4697830.750000000000000,18880318.950000002980232
FS( 13 ),4593070.559999999590218,4608301.090000000782311,4826041.599999999627471,4629005.500000000000000,18656420.070000000298023
FS( 14 ),4556004.479999999515712,4477590.330000001005828,4791541.119999999180436,4489590.250000000000000,18314727.500000000000000
FS( 15 ),4591671.839999999850988,4556851.110000000335276,4833845.279999999329448,4539591.500000000000000,18521961.049999997019768
FS( 16 ),4611603.599999999627471,4566584.890000000596046,4835077.439999999478459,4551944.750000000000000,18565212.000000000000000
FS( 17 ),4654614.240000000223517,4639588.240000000223517,4879435.199999999254942,4621358.250000000000000,18794997.250000000000000
FS( 18 ),4647270.959999999962747,4630549.729999999515712,4869988.639999999664724,4603710.750000000000000,18751521.399999998509884
FS( 19 ),4639578.000000000000000,4615253.790000000037253,4877381.599999999627471,4619593.500000000000000,18751808.210000000894070
FS( 20 ),4675245.359999999403954,4663227.419999999925494,4931596.639999999664724,4659594.500000000000000,18929665.239999998360872
FS( 21 ),4663006.559999999590218,4629854.460000000894070,4905310.559999999590218,4609005.000000000000000,18807177.899999998509884
FS( 22 ),4624541.759999999776483,4590919.340000000782311,4852327.679999999701977,4561945.000000000000000,18629735.100000001490116
