代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15408826.580000005662441
最後資金,15673760.210000006482005
真實報酬,264933.630000000819564


夏普值報酬,0.008493627861571
夏普值風險,0.005832860150489
夏普值,1.456168610670056
二次趨勢線,-165.435070866360661 x^2 + 11336.701599667752816 x + 15408826.580000005662441
二次加權預期報酬,6594.229568165415913
風險,81639.205966797147994
二次加權趨勢值,0.080772828325245
一次趨勢線,8670.503829658737232 x + 15408826.580000005662441
一次預期報酬,8670.503829658737232
一次風險,82094.233896593126701
一次趨勢值,0.105616477773338
投資組合檔數,5
Stock#,CVX[5](27),INTC[11](8),KO[14](22),MCD[15](23),UNH[23](11)
張數,24665,116512,75570,30524,41117,
分配資金,3081765,3081765,3081765,3081765,3081765,
剩餘資金,119.899999999906868,22.600000000093132,20.399999999906868,61.959999999962747,45.850000000093132,
FS( 1 ),3081765.000000000000000,3081765.000000000000000,3081765.000000000000000,3081765.000000000000000,3081765.000000000000000,15408826.580000005662441
FS( 2 ),3076338.699999999720603,3077104.520000000018626,3094611.899999999906868,3096111.280000000260770,3085054.360000000335276,15429222.340000003576279
FS( 3 ),3092124.299999999813735,3049141.640000000130385,3080253.599999999627471,3087259.319999999832362,3093277.760000000242144,15402058.200000004842877
FS( 4 ),3082504.949999999720603,3052637.000000000000000,3059849.700000000186265,3081459.760000000242144,3094511.270000000484288,15370964.260000005364418
FS( 5 ),3113582.850000000093132,3072444.040000000037253,3091589.099999999627471,3112289.000000000000000,3203471.319999999832362,15593377.890000006183982
FS( 6 ),3085464.750000000000000,3068948.680000000167638,3077986.499999999534339,3111983.760000000242144,3161531.979999999981374,15505917.250000005587935
FS( 7 ),3083984.850000000093132,3064288.200000000186265,3088566.299999999813735,3141897.280000000260770,3163999.000000000000000,15542737.210000008344650
FS( 8 ),3089164.500000000000000,3072444.040000000037253,3084787.799999999813735,3139760.600000000093132,3196481.429999999701977,15582639.950000004842877
FS( 9 ),3104210.149999999906868,3081765.000000000000000,3106703.100000000093132,3160211.680000000167638,3208816.530000000260770,15661708.040000006556511
FS( 10 ),3118269.199999999720603,3067783.560000000055879,3090077.699999999720603,3144949.680000000167638,3173044.740000000223517,15594126.460000004619360
FS( 11 ),3053893.549999999813735,3030499.720000000204891,3062116.800000000279397,3128771.959999999962747,3144674.010000000242144,15419957.620000006631017
FS( 12 ),3038354.600000000093132,3008362.439999999944121,3090077.699999999720603,3148307.319999999832362,3151663.900000000372529,15436767.540000006556511
FS( 13 ),3032681.649999999906868,3033995.080000000074506,3076475.100000000093132,3116257.120000000111759,3174278.250000000000000,15433688.780000004917383
FS( 14 ),3021582.399999999906868,3033995.080000000074506,3066651.000000000000000,3099163.680000000167638,3152075.069999999832362,15373468.810000006109476
FS( 15 ),3062526.299999999813735,3052637.000000000000000,3088566.299999999813735,3130603.399999999906868,3195659.089999999850988,15529993.670000005513430
FS( 16 ),3049453.849999999627471,3046811.399999999906868,3066651.000000000000000,3127245.760000000242144,3221151.630000000353903,15511315.220000006258488
FS( 17 ),3043040.950000000186265,3063123.080000000074506,3066651.000000000000000,3113509.959999999962747,3238831.939999999944121,15525158.510000007227063
FS( 18 ),3029968.500000000000000,3112058.120000000111759,3081009.300000000279397,3124498.600000000093132,3252811.720000000204891,15600347.820000005885959
FS( 19 ),3022075.699999999720603,3131865.160000000149012,3066651.000000000000000,3092143.159999999683350,3231019.709999999962747,15543756.310000006109476
FS( 20 ),3017142.699999999720603,3141186.120000000111759,3072696.599999999627471,3093364.120000000111759,3263502.140000000130385,15587893.260000005364418
FS( 21 ),3028735.250000000000000,3183130.439999999944121,3091589.099999999627471,3096111.280000000260770,3274192.560000000055879,15673760.210000006482005
