代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8401735.790000000968575
最後資金,8723507.330000001937151
真實報酬,321771.540000000968575


夏普值報酬,0.029598221705922
夏普值風險,0.015093120986048
夏普值,1.961040511984408
二次趨勢線,163.079434859093624 x^2 + 15303.753801414650297 x + 8401735.790000000968575
二次加權預期報酬,19978.697600708670507
風險,46009.431352077648626
二次加權趨勢值,0.434230483046526
一次趨勢線,17931.987484143763140 x + 8401735.790000000968575
一次預期報酬,17931.987484143763140
一次風險,46789.576371235983970
一次趨勢值,0.383247485334522
投資組合檔數,2
Stock#,MCD[15](26),VZ[26](4)
張數,56357,138825,
分配資金,4200867,4200867,
剩餘資金,16.219999999739230,22.500000000000000,
FS( 1 ),4200867.000000000000000,4200867.000000000000000,8401735.790000000968575
FS( 2 ),4227918.359999999403954,4180043.250000000000000,8407963.400000000372529
FS( 3 ),4231863.349999999627471,4192537.500000000000000,8424402.640000000596046
FS( 4 ),4271876.819999999366701,4195314.000000000000000,8467192.609999999403954
FS( 5 ),4287656.779999999329448,4228632.000000000000000,8516290.570000000298023
FS( 6 ),4191286.310000000055879,4281385.500000000000000,8472673.600000001490116
FS( 7 ),4227354.790000000037253,4278609.000000000000000,8505965.580000001937151
FS( 8 ),4202557.709999999031425,4289715.000000000000000,8492274.500000000000000
FS( 9 ),4167052.799999999813735,4291103.250000000000000,8458157.839999999850988
FS( 10 ),4210447.689999999478459,4329974.250000000000000,8540423.730000000447035
FS( 11 ),4215519.819999999366701,4361904.000000000000000,8577425.609999999403954
FS( 12 ),4188468.459999999497086,4397998.500000000000000,8586468.750000000000000
FS( 13 ),4232990.489999999292195,4454916.750000000931323,8687909.030000001192093
FS( 14 ),4255533.290000000037253,4486846.500000000000000,8742381.580000001937151
FS( 15 ),4234117.629999999888241,4496564.250000000000000,8730683.670000001788139
FS( 16 ),4206502.700000000186265,4466022.750000000000000,8672527.240000002086163
FS( 17 ),4232426.919999998994172,4531270.500000000000000,8763699.210000000894070
FS( 18 ),4213265.540000000037253,4561812.000000000000000,8775079.330000001937151
FS( 19 ),4205939.129999999888241,4542376.500000000000000,8748317.420000001788139
FS( 20 ),4195794.870000000111759,4534046.999999999068677,8729843.660000000149012
FS( 21 ),4199176.290000000037253,4524329.250000000931323,8723507.330000001937151
