代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12908243.240000000223517
最後資金,13457011.210000000894070
真實報酬,548767.970000000670552


夏普值報酬,0.033812986453453
夏普值風險,0.016292794215221
夏普值,2.075333795222486
二次趨勢線,1909.354931424418737 x^2 + -14258.001753766933689 x + 12908243.240000000223517
二次加權預期報酬,43022.646188965634792
風險,76530.837950603236095
二次加權趨勢值,0.562160918932242
一次趨勢線,17946.451422924867074 x + 12908243.240000000223517
一次預期報酬,17946.451422924867074
一次風險,133238.272325602563797
一次趨勢值,0.134694417074608
投資組合檔數,4
Stock#,AXP[1](7),JNJ[12](4),TRV[22](20),VZ[26](1)
張數,47978,39388,38440,65563,
分配資金,3227060,3227060,3227060,3227060,
剩餘資金,59.719999999739230,1.159999999683350,22.000000000000000,49.140000000130385,
FS( 1 ),3227060.000000000000000,3227060.000000000000000,3227060.000000000000000,3227060.000000000000000,12908243.240000000223517
FS( 2 ),3245291.639999999664724,3256994.879999999422580,3244742.399999999906868,3245417.640000000130385,12992449.800000000745058
FS( 3 ),3178602.219999999739230,3232574.319999999366701,3218218.799999999813735,3211980.510000000242144,12841379.089999997988343
FS( 4 ),3201631.660000000149012,3245966.239999999757856,3242051.600000000093132,3232305.040000000037253,12921957.780000001192093
FS( 5 ),3133023.119999999646097,3231392.679999999701977,3244742.399999999906868,3249351.420000000391155,12858512.859999999403954
FS( 6 ),3147416.519999999552965,3194761.839999999850988,3257043.200000000186265,3240828.229999999981374,12840053.030000001192093
FS( 7 ),3129184.879999999888241,3210910.919999999459833,3277800.799999999813735,3236238.820000000298023,12854138.660000000149012
FS( 8 ),3137820.919999999925494,3230604.919999999459833,3260118.399999999906868,3269020.320000000298023,12897567.800000000745058
FS( 9 ),3154133.439999999478459,3242421.319999999366701,3308168.399999999906868,3311636.270000000018626,13016362.669999998062849
FS( 10 ),3151254.760000000242144,3258964.279999999329448,3315856.400000000372529,3334583.320000000298023,13060662.000000000000000
FS( 11 ),3075449.519999999552965,3218394.639999999664724,3256274.399999999906868,3320159.459999999962747,12870281.259999997913837
FS( 12 ),3098958.739999999757856,3286535.879999999422580,3327004.000000000000000,3308358.120000000111759,13020859.980000000447035
FS( 13 ),3076888.859999999403954,3304654.359999999869615,3270112.799999999813735,3248040.160000000149012,12899699.419999998062849
FS( 14 ),3120548.839999999850988,3276295.000000000000000,3232826.000000000000000,3337861.469999999739230,12967534.550000000745058
FS( 15 ),3226100.439999999478459,3327893.279999999329448,3260118.399999999906868,3425715.890000000130385,13239831.250000000000000
FS( 16 ),3198273.199999999720603,3341285.199999999720603,3251277.199999999720603,3421782.109999999869615,13212620.949999999254942
FS( 17 ),3236175.819999999832362,3365705.759999999776483,3319316.000000000000000,3430305.300000000279397,13351506.120000001043081
FS( 18 ),3234736.479999999981374,3323954.479999999515712,3300480.399999999906868,3396212.540000000037253,13255387.140000000596046
FS( 19 ),3268800.859999999403954,3356646.519999999552965,3277800.799999999813735,3489312.000000000000000,13392563.419999998062849
FS( 20 ),3250569.219999999739230,3352707.719999999739230,3273188.000000000000000,3516192.830000000074506,13392661.009999999776483
FS( 21 ),3244811.859999999403954,3370826.199999999720603,3285873.200000000186265,3505047.120000000111759,13406561.620000001043081
FS( 22 ),3282234.699999999720603,3357040.399999999906868,3283182.399999999906868,3534550.469999999739230,13457011.210000000894070
