代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11930967.669999999925494
最後資金,11420616.250000000000000
真實報酬,-510351.419999999925494


夏普值報酬,-0.051475358555640
夏普值風險,0.022847925583641
夏普值,-2.252955453973346
二次趨勢線,1132.631465218131325 x^2 + -50267.067598721390823 x + 11930967.669999999925494
二次加權預期報酬,-16288.123642177448346
風險,157756.130686131247785
二次加權趨勢值,-2569551361.927209854125977
一次趨勢線,-31163.350218708856119 x + 11930967.669999999925494
一次預期報酬,-31163.350218708856119
一次風險,170507.665413999406155
一次趨勢值,-5313590092.270895004272461
投資組合檔數,2
Stock#,HD[9](11),KO[14](20)
張數,114019,155068,
分配資金,5965483,5965483,
剩餘資金,8.919999999925494,17.040000000037253,
FS( 1 ),5965483.000000000000000,5965483.000000000000000,11930967.669999999925494
FS( 2 ),6009950.410000000149012,5982540.479999999515712,11992492.559999998658895
FS( 3 ),5982585.849999999627471,6004250.000000000000000,11986837.519999999552965
FS( 4 ),5924436.160000000149012,5970135.040000000037253,11894572.870000001043081
FS( 5 ),5859445.330000000074506,5991844.560000000521541,11851291.560000000521541
FS( 6 ),5771650.699999999254942,5980989.799999999813735,11752642.169999998062849
FS( 7 ),5713501.009999999776483,5953077.560000000521541,11666580.240000000223517
FS( 8 ),5771650.699999999254942,6002699.320000000298023,11774351.689999999478459
FS( 9 ),5739725.379999999888241,6007351.360000000335276,11747078.410000000149012
FS( 10 ),5687276.640000000596046,5960830.959999999962747,11648109.269999999552965
FS( 11 ),5549313.650000000372529,5936020.080000000074506,11485335.400000000372529
FS( 12 ),5560715.550000000745058,5918962.600000000558794,11479679.820000000298023
FS( 13 ),5361182.300000000745058,5824371.120000000111759,11185555.089999999850988
FS( 14 ),5364602.869999999180436,5742185.080000000074506,11106789.619999999180436
FS( 15 ),5428453.509999999776483,5777850.719999999739230,11206305.899999998509884
FS( 16 ),5502565.859999999403954,5753039.839999999850988,11255607.369999999180436
FS( 17 ),5502565.859999999403954,5753039.839999999850988,11255607.369999999180436
FS( 18 ),5667893.410000000149012,5858486.080000000074506,11526381.160000000149012
FS( 19 ),5637108.279999999329448,5833675.199999999254942,11470785.149999998509884
FS( 20 ),5675874.740000000223517,5850732.679999999701977,11526609.089999999850988
FS( 21 ),5667893.410000000149012,5819719.080000000074506,11487614.160000000149012
FS( 22 ),5625706.379999999888241,5794908.199999999254942,11420616.250000000000000
