代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9243064.530000001192093
最後資金,9454254.989999998360872
真實報酬,211190.459999997168779


夏普值報酬,0.014148532466104
夏普值風險,0.020035670266178
夏普值,0.706167164768519
二次趨勢線,3661.500311571392558 x^2 + -54300.727205557705020 x + 9243064.530000001192093
二次加權預期報酬,40898.280895298506948
風險,112828.410502116952557
二次加權趨勢值,0.362482115216284
一次趨勢線,-786.491882591177273 x + 9243064.530000001192093
一次預期報酬,-786.491882591177273
一次風險,193551.814380815572804
一次趨勢值,-152226930.871305733919144
投資組合檔數,2
Stock#,BA[2](10),UNH[23](17)
張數,74903,139496,
分配資金,4621532,4621532,
剩餘資金,16.899999999441206,29.519999999552965,
FS( 1 ),4621532.000000000000000,4621532.000000000000000,9243064.530000001192093
FS( 2 ),4639508.719999998807907,4749868.319999999366701,9389377.570000000298023
FS( 3 ),4603555.279999999329448,4648036.239999999292195,9251592.050000000745058
FS( 4 ),4443262.859999999403954,4528069.679999999701977,8971333.070000000298023
FS( 5 ),4374352.099999999627471,4539229.359999999403954,8913581.990000000223517
FS( 6 ),4336151.569999999366701,4521094.879999998956919,8857246.980000000447035
FS( 7 ),4474722.119999999180436,4603397.519999999552965,9078120.169999999925494
FS( 8 ),4459741.519999999552965,4562943.679999999701977,9022685.730000000447035
FS( 9 ),4538389.669999999925494,4620137.039999999105930,9158527.240000000223517
FS( 10 ),4467980.849999999627471,4489010.799999999813735,8956992.179999999701977
FS( 11 ),4588574.679999999701977,4412287.999999999068677,9000863.210000000894070
FS( 12 ),4630520.359999999403954,4540624.319999999366701,9171145.210000000894070
FS( 13 ),4710666.569999999366701,4560153.759999998845160,9270820.859999999403954
FS( 14 ),4763098.669999999925494,4455531.759999999776483,9218630.960000000894070
FS( 15 ),4791561.809999999590218,4614557.199999999254942,9406119.539999999105930
FS( 16 ),4701678.209999999962747,4576893.280000000260770,9278572.020000001415610
FS( 17 ),4754859.339999998919666,4689885.039999999105930,9444744.910000000149012
FS( 18 ),4709168.509999998845160,4666170.719999999739230,9375339.759999999776483
FS( 19 ),4730890.379999998956919,4723364.079999999143183,9454254.989999998360872
