代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25119644.750000003725290
最後資金,26420155.910000003874302
真實報酬,1300511.160000000149012


夏普值報酬,0.043072673258048
夏普值風險,0.016577977939809
夏普值,2.598186184975910
二次趨勢線,-2250.664261222213099 x^2 + 111230.176975757742184 x + 25119644.750000003725290
二次加權預期報酬,52712.906183980201604
風險,186066.679390823759604
二次加權趨勢值,0.283301160404219
一次趨勢線,78335.853157894671313 x + 25119644.750000003725290
一次預期報酬,78335.853157894671313
一次風險,209679.442395472317003
一次趨勢值,0.373598156609683
投資組合檔數,1
Stock#,NKE[19](15)
張數,308178,
分配資金,25119644,
剩餘資金,55.219999998807907,
FS( 1 ),25119644.000000000000000,25119644.750000003725290
FS( 2 ),25267569.439999997615814,25267570.190000001341105
FS( 3 ),25535684.299999997019768,25535685.050000000745058
FS( 4 ),25489457.599999997764826,25489458.350000001490116
FS( 5 ),25390840.640000000596046,25390841.390000004321337
FS( 6 ),25381595.299999997019768,25381596.050000000745058
FS( 7 ),25788390.260000001639128,25788391.010000005364418
FS( 8 ),26105813.599999997764826,26105814.350000001490116
FS( 9 ),26318456.420000001788139,26318457.170000005513430
FS( 10 ),26096568.260000001639128,26096569.010000005364418
FS( 11 ),26312292.859999995678663,26312293.609999999403954
FS( 12 ),26062668.679999995976686,26062669.429999999701977
FS( 13 ),26145876.739999998360872,26145877.490000002086163
FS( 14 ),25871598.320000000298023,25871599.070000004023314
FS( 15 ),26121222.500000000000000,26121223.250000003725290
FS( 16 ),26247575.480000000447035,26247576.230000004172325
FS( 17 ),26441727.619999997317791,26441728.370000001043081
FS( 18 ),26555753.480000000447035,26555754.230000004172325
FS( 19 ),26420155.160000000149012,26420155.910000003874302
