代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12246693.309999998658895
最後資金,12908243.240000000223517
真實報酬,661549.930000001564622


夏普值報酬,0.045318657384015
夏普值風險,0.016562815395327
夏普值,2.736168719045226
二次趨勢線,1035.128853093692669 x^2 + 12386.850773020265478 x + 12246693.309999998658895
二次加權預期報酬,40680.372757581193582
風險,84066.761600552519667
二次加權趨勢值,0.483905552956542
一次趨勢線,28292.489247386765783 x + 12246693.309999998658895
一次預期報酬,28292.489247386765783
一次風險,97364.179107357311295
一次趨勢值,0.290584170757404
投資組合檔數,4
Stock#,JNJ[12](2),MMM[16](17),NKE[19](7),VZ[26](5)
張數,39917,29504,111699,65532,
分配資金,3061673,3061673,3061673,3061673,
剩餘資金,39.100000000093132,42.919999999925494,3.410000000149012,17.959999999962747,
FS( 1 ),3061673.000000000000000,3061673.000000000000000,3061673.000000000000000,3061673.000000000000000,12246693.309999998658895
FS( 2 ),3081631.500000000000000,3047216.040000000037253,3057205.040000000037253,3087230.479999999981374,12273284.369999999180436
FS( 3 ),3099993.319999999832362,3081735.720000000204891,3066140.959999999962747,3125239.040000000037253,12373110.349999997764826
FS( 4 ),3089215.729999999981374,3087931.560000000055879,3088480.759999999776483,3098370.919999999925494,12364000.279999999329448
FS( 5 ),3103585.850000000093132,3084391.080000000074506,3084012.800000000279397,3111477.319999999832362,12383468.359999999403954
FS( 6 ),3121149.330000000074506,3118910.759999999776483,3054971.060000000521541,3142932.680000000167638,12437965.139999998733401
FS( 7 ),3131128.580000000074506,3121861.160000000149012,3046035.140000000130385,3133102.879999999888241,12432129.070000000298023
FS( 8 ),3135918.620000000111759,3101798.439999999944121,2987951.660000000149012,3169145.479999999981374,12394815.509999999776483
FS( 9 ),3135519.450000000186265,3100618.279999999795109,3063906.979999999981374,3141622.040000000037253,12441668.059999998658895
FS( 10 ),3157473.799999999813735,3128057.000000000000000,3054971.060000000521541,3177009.319999999832362,12517512.489999998360872
FS( 11 ),3161066.330000000074506,3139268.520000000018626,3059439.020000000018626,3146864.600000000093132,12506639.779999997466803
FS( 12 ),3145897.870000000111759,3110059.560000000055879,3024812.330000000074506,3194702.959999999962747,12475474.029999997466803
FS( 13 ),3147893.720000000204891,3103273.640000000130385,3006940.490000000223517,3207809.360000000335276,12465918.519999999552965
FS( 14 ),3171444.750000000000000,3117435.560000000055879,3062789.990000000223517,3184873.160000000149012,12536544.769999999552965
FS( 15 ),3153881.270000000484288,3096192.679999999701977,2993536.610000000335276,3197979.559999999590218,12441591.429999999701977
FS( 16 ),3183020.679999999701977,3139858.600000000093132,3325282.640000000130385,3212396.600000000093132,12860559.829999998211861
FS( 17 ),3180625.660000000149012,3102978.600000000093132,3326399.630000000353903,3221571.079999999608845,12831576.279999999329448
FS( 18 ),3227328.549999999813735,3129532.199999999720603,3321931.669999999925494,3242541.319999999832362,12921335.049999998882413
FS( 19 ),3244093.689999999944121,3106519.080000000074506,3264965.180000000167638,3207154.040000000037253,12822733.299999997019768
FS( 20 ),3254472.110000000335276,3136613.160000000149012,3296240.900000000372529,3220915.759999999776483,12908243.240000000223517
