代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12734368.729999998584390
最後資金,12467586.349999997764826
真實報酬,-266782.380000000819564


夏普值報酬,-0.029649792302740
夏普值風險,0.009789331414959
夏普值,-3.028786241461896
二次趨勢線,-161.326513683807036 x^2 + -11994.334556804467866 x + 12734368.729999998584390
二次加權預期報酬,-17049.231985563754279
風險,54689.467281849698338
二次加權趨勢值,-932413414.855154275894165
一次趨勢線,-14836.427180851080266 x + 12734368.729999998584390
一次預期報酬,-14836.427180851080266
一次風險,55605.132257349519932
一次趨勢值,-824981495.617759585380554
投資組合檔數,4
Stock#,JNJ[12](17),MRK[17](25),WBA[27](18),WMT[28](22)
張數,45886,71896,87774,43243,
分配資金,3183592,3183592,3183592,3183592,
剩餘資金,21.320000000298023,37.120000000111759,29.019999999552965,42.339999999850988,
FS( 1 ),3183592.000000000000000,3183592.000000000000000,3183592.000000000000000,3183592.000000000000000,12734368.729999998584390
FS( 2 ),3140918.020000000484288,3156990.479999999981374,3137949.519999999552965,3202186.489999999757856,12638045.239999998360872
FS( 3 ),3171661.640000000596046,3174245.520000000018626,3142338.219999999273568,3223807.989999999757856,12712054.099999997764826
FS( 4 ),3158813.560000000521541,3198690.160000000149012,3141460.479999999515712,3212132.379999999888241,12711097.309999998658895
FS( 5 ),3133576.260000000707805,3163461.120000000111759,3162526.239999999757856,3199591.909999999683350,12659156.259999999776483
FS( 6 ),3136329.419999999925494,3167774.880000000353903,3180958.779999999795109,3213429.669999999925494,12698493.479999998584390
FS( 7 ),3134952.839999999850988,3183592.000000000000000,3167792.679999999701977,3193537.889999999664724,12679876.139999996870756
FS( 8 ),3149636.360000000335276,3204441.840000000316650,3174814.599999999627471,3186186.580000000074506,12715080.109999999403954
FS( 9 ),3141376.879999999888241,3193657.440000000409782,3157259.799999999348074,3174078.540000000037253,12666373.389999996870756
FS( 10 ),3149636.360000000335276,3192938.479999999981374,3134438.559999999590218,3200456.770000000018626,12677470.899999998509884
FS( 11 ),3136329.419999999925494,3167774.880000000353903,3121272.459999999962747,3219483.689999999944121,12644861.179999997839332
FS( 12 ),3129446.520000000484288,3159147.359999999869615,3117761.500000000000000,3120024.790000000037253,12526380.899999998509884
FS( 13 ),3111092.120000000111759,3116009.760000000242144,3145849.179999999701977,3113105.909999999683350,12486057.699999999254942
FS( 14 ),3106503.520000000484288,3145487.120000000111759,3162526.239999999757856,3126511.239999999757856,12541028.849999999627471
FS( 15 ),3110174.400000000372529,3087251.359999999869615,3129172.119999999646097,3088889.830000000074506,12415488.439999997615814
FS( 16 ),3108797.820000000298023,3085094.479999999981374,3120394.719999999273568,3103592.449999999720603,12417880.199999997392297
FS( 17 ),3108338.959999999962747,3077185.919999999925494,3130049.859999999403954,3094511.419999999925494,12410086.889999998733401
FS( 18 ),3101914.919999999925494,3100192.640000000130385,3129172.119999999646097,3118295.069999999832362,12449575.479999998584390
FS( 19 ),3096867.459999999962747,3095159.919999999925494,3124783.419999999459833,3135159.839999999850988,12451971.369999997317791
FS( 20 ),3097785.180000000633299,3079342.799999999813735,3107228.619999999646097,3131267.969999999739230,12415625.299999997019768
FS( 21 ),3091361.140000000596046,3095878.880000000353903,3098451.219999999273568,3146835.449999999720603,12432527.419999998062849
FS( 22 ),3084019.379999999888241,3100192.640000000130385,3090551.559999999590218,3124349.089999999850988,12399113.399999998509884
FS( 23 ),3094114.300000000745058,3095159.919999999925494,3138827.259999999310821,3139484.139999999664724,12467586.349999997764826
