代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9868440.889999998733401
最後資金,10219665.949999999254942
真實報酬,351225.060000000521541


夏普值報酬,0.026890734535980
夏普值風險,0.016541616692315
夏普值,1.625641256000922
二次趨勢線,-44.682951189274036 x^2 + 22986.084544974572054 x + 9868440.889999998733401
二次加權預期報酬,21705.173277548714395
風險,73879.714997280825628
二次加權趨勢值,0.293790701254703
一次趨勢線,22265.961633947455994 x + 9868440.889999998733401
一次預期報酬,22265.961633947455994
一次風險,73916.488982403388945
一次趨勢值,0.301231321190704
投資組合檔數,3
Stock#,DIS[6](5),MCD[15](2),NKE[19](7)
張數,92531,48675,177809,
分配資金,3289480,3289480,3289480,
剩餘資金,2.950000000186265,23.500000000000000,13.500000000000000,
FS( 1 ),3289480.000000000000000,3289480.000000000000000,3289480.000000000000000,9868440.889999998733401
FS( 2 ),3258944.770000000018626,3311383.750000000000000,3294814.270000000018626,9865143.679999997839332
FS( 3 ),3282077.520000000018626,3300675.250000000000000,3285923.820000000298023,9868677.479999998584390
FS( 4 ),3268197.870000000111759,3295321.000000000000000,3271699.099999999627471,9835218.859999999403954
FS( 5 ),3300583.720000000204891,3346916.500000000465661,3289480.000000000000000,9936981.109999999403954
FS( 6 ),3351475.770000000018626,3343022.500000000465661,3342822.700000000186265,10037321.859999999403954
FS( 7 ),3320940.540000000037253,3335721.250000000000000,3357047.419999999925494,10013710.099999997764826
FS( 8 ),3316313.990000000689179,3354704.500000000000000,3357047.419999999925494,10028066.799999998882413
FS( 9 ),3349625.150000000372529,3379042.000000000000000,3369494.049999999813735,10098162.089999999850988
FS( 10 ),3368131.350000000093132,3366386.500000000000000,3362381.689999999944121,10096900.429999997839332
FS( 11 ),3315388.680000000167638,3360058.750000000000000,3341044.609999999869615,10016492.929999997839332
FS( 12 ),3346849.220000000204891,3403379.500000000000000,3360603.599999999627471,10110833.209999999031425
FS( 13 ),3381085.689999999944121,3423823.000000000000000,3394387.310000000055879,10199296.889999998733401
FS( 14 ),3382936.310000000521541,3424796.500000000000000,3410390.120000000111759,10218123.820000000298023
FS( 15 ),3403293.130000000353903,3457408.750000000000000,3477957.539999999571592,10338660.309999998658895
FS( 16 ),3404218.439999999944121,3463249.750000000465661,3463732.820000000298023,10331201.899999998509884
FS( 17 ),3427351.189999999944121,3456922.000000000000000,3469067.090000000316650,10353341.169999998062849
FS( 18 ),3360728.870000000111759,3433071.250000000000000,3410390.120000000111759,10204191.129999998956919
FS( 19 ),3357952.939999999944121,3423823.000000000000000,3397943.489999999757856,10179720.319999998435378
FS( 20 ),3444006.770000000018626,3481259.500000000000000,3447730.010000000242144,10372997.169999998062849
FS( 21 ),3408844.990000000689179,3435991.750000000000000,3374828.320000000298023,10219665.949999999254942
