代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18110623.870000001043081
最後資金,18437354.500000000000000
真實報酬,326730.629999998956919


夏普值報酬,0.009340826884005
夏普值風險,0.010035875883087
夏普值,0.930743563673029
二次趨勢線,971.057297908819123 x^2 + -3862.399079949358111 x + 18110623.870000001043081
二次加權預期報酬,23974.576793436786829
風險,143613.852254863682901
二次加權趨勢值,0.166937773877762
一次趨勢線,11787.431325883464524 x + 18110623.870000001043081
一次預期報酬,11787.431325883464524
一次風險,152288.688702299725264
一次趨勢值,0.077401883398747
投資組合檔數,4
Stock#,AAPL[0](6),CSCO[4](8),MRK[17](11),PG[21](4)
張數,42421,143370,71981,51270,
分配資金,4527655,4527655,4527655,4527655,
剩餘資金,61.669999999925494,30.400000000372529,50.100000000558794,1.299999999813735,
FS( 1 ),4527655.000000000000000,4527655.000000000000000,4527655.000000000000000,4527655.000000000000000,18110623.870000001043081
FS( 2 ),4570076.000000000000000,4563497.500000000000000,4533413.480000000447035,4522015.299999999813735,18189006.150000002235174
FS( 3 ),4568803.370000000111759,4569232.300000000745058,4552128.540000000968575,4544574.099999999627471,18234742.180000003427267
FS( 4 ),4596801.229999999515712,4557762.700000000186265,4525495.570000000298023,4509197.799999999813735,18189261.170000001788139
FS( 5 ),4476325.589999999850988,4511884.299999999813735,4552128.540000000968575,4500481.899999999441206,18040824.200000002980232
FS( 6 ),4374939.399999999441206,4422994.900000000372529,4498142.790000000968575,4421526.099999999627471,17717607.060000002384186
FS( 7 ),4472931.910000000149012,4507583.200000000186265,4548529.490000000223517,4524578.799999999813735,18053627.269999999552965
FS( 8 ),4579408.620000000111759,4453102.600000000558794,4449195.710000000894070,4463054.799999999813735,17944765.600000001490116
FS( 9 ),4741456.839999999850988,4444500.400000000372529,4416084.450000001117587,4461004.000000000000000,18063049.560000002384186
FS( 10 ),4902656.639999999664724,4488945.100000000558794,4490224.880000000819564,4514837.500000000000000,18396667.990000002086163
FS( 11 ),4875082.990000000223517,4421561.200000000186265,4483026.780000000260770,4514324.799999999813735,18293999.640000004321337
FS( 12 ),4818238.849999999627471,4447367.800000000745058,4414644.830000000074506,4530731.200000000186265,18210986.550000000745058
FS( 13 ),4817814.639999999664724,4458837.400000000372529,4458553.240000000223517,4541497.899999999441206,18276707.050000000745058
FS( 14 ),4816966.219999999739230,4496113.600000000558794,4513258.800000000745058,4501507.299999999813735,18327849.790000002831221
FS( 15 ),4862356.690000000409782,4539124.600000000558794,4536292.720000000670552,4562518.599999999627471,18500296.480000004172325
FS( 16 ),4781332.580000000074506,4493246.200000000186265,4531973.860000000335276,4499456.500000000000000,18306013.010000001639128
FS( 17 ),4788544.149999999441206,4454536.300000000745058,4473669.250000000000000,4504070.799999999813735,18220824.370000001043081
FS( 18 ),4797452.560000000521541,4513318.000000000000000,4503901.270000000484288,4530218.500000000000000,18344894.200000002980232
FS( 19 ),4833934.620000000111759,4516185.400000000372529,4556447.400000000372529,4586615.499999999068677,18493186.789999999105930
FS( 20 ),4758849.450000000186265,4500414.700000000186265,4456393.810000000521541,4523553.400000000372529,18239215.230000004172325
FS( 21 ),4795755.719999999739230,4547726.799999999813735,4492384.310000000521541,4601483.799999999813735,18437354.500000000000000
