代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9742822.439999999478459
最後資金,11928512.350000001490116
真實報酬,2185689.910000002011657


夏普值報酬,0.215638473112931
夏普值風險,0.070496140620893
夏普值,3.058869197855378
二次趨勢線,22.673460062922484 x^2 + 15364.832185388451762 x + 9742822.439999999478459
二次加權預期報酬,19249.551676169183338
風險,338483.772678426874336
二次加權趨勢值,0.056869939506545
一次趨勢線,20552.026499934971071 x + 9742822.439999999478459
一次預期報酬,20552.026499934971071
一次風險,241822.039426825853297
一次趨勢值,0.084988227494268
投資組合檔數,2
Stock#,AAPL[0](8),MCD[15](15)
張數,137222,73023,
分配資金,4871411,4871411,
剩餘資金,30.000000000000000,46.670000000856817,
FS( 1 ),4871411.000000000000000,4871411.000000000000000,9742822.439999999478459
FS( 2 ),4841222.160000000149012,4829787.890000000596046,9671010.490000000223517
FS( 3 ),4874155.440000000409782,4827597.200000001117587,9701753.080000001937151
FS( 4 ),5070382.900000000372529,4915224.800000000745058,9985608.140000000596046
FS( 5 ),5059405.139999999664724,5040094.130000000819564,10099499.710000000894070
FS( 6 ),5089593.980000000447035,5054698.730000000447035,10144293.150000000372529
FS( 7 ),5044310.719999999739230,5107275.290000000968575,10151586.449999999254942
FS( 8 ),4935905.339999999850988,5172995.990000001154840,10108901.769999999552965
FS( 9 ),4953744.200000000186265,5177377.370000001043081,10131122.010000001639128
FS( 10 ),4929044.240000000223517,5208777.260000000707805,10137821.940000001341105
FS( 11 ),4898855.400000000372529,5107275.290000000968575,10006131.130000000819564
FS( 12 ),4813777.759999999776483,5105084.600000000558794,9918862.800000000745058
FS( 13 ),4937277.559999999590218,5175186.680000001564622,10112464.679999999701977
FS( 14 ),4983933.040000000037253,5119689.200000001117587,10103622.679999999701977
FS( 15 ),5077244.000000000000000,5213888.870000001043081,10291133.310000000521541
FS( 16 ),5095082.860000000335276,5104354.370000001043081,10199437.670000001788139
FS( 17 ),5082732.879999999888241,5175186.680000001564622,10257920.000000000000000
FS( 18 ),5177416.059999999590218,5140865.870000001043081,10318282.370000001043081
FS( 19 ),5115666.160000000149012,5094861.380000000819564,10210527.980000000447035
FS( 20 ),5059405.139999999664724,5066382.410000000149012,10125787.989999998360872
FS( 21 ),5042938.500000000000000,5091940.460000000894070,10134879.400000000372529
FS( 22 ),5133505.019999999552965,5129912.420000000856817,10263417.879999998956919
FS( 23 ),5134877.240000000223517,5144517.020000001415610,10279394.700000001117587
FS( 24 ),5155460.540000000037253,5162042.540000000968575,10317503.519999999552965
FS( 25 ),5130760.580000000074506,5144517.020000001415610,10275278.040000000968575
FS( 26 ),5099199.519999999552965,5238716.690000000409782,10337916.649999998509884
FS( 27 ),5130760.580000000074506,5324883.830000001005828,10455644.850000001490116
FS( 28 ),5085477.320000000298023,5319041.990000001154840,10404519.750000000000000
FS( 29 ),4904344.280000000260770,5226302.780000000260770,10130647.500000000000000
FS( 30 ),4935905.339999999850988,5262084.050000000745058,10197989.830000000074506
FS( 31 ),4883760.980000000447035,5249670.140000000596046,10133431.560000000521541
FS( 32 ),4854944.360000000335276,5242367.840000001713634,10097312.640000000596046
FS( 33 ),4940022.000000000000000,5346790.730000000447035,10286813.169999999925494
FS( 34 ),4960605.299999999813735,5348981.420000000856817,10309587.160000000149012
FS( 35 ),4898855.400000000372529,5328534.980000000447035,10227390.820000000298023
FS( 36 ),4893366.519999999552965,5336567.510000000707805,10229934.469999998807907
FS( 37 ),4817894.419999999925494,5355553.490000001154840,10173448.350000001490116
FS( 38 ),4704000.160000000149012,5310279.230000000447035,10014279.830000000074506
FS( 39 ),4761633.400000000372529,5344600.040000000968575,10106233.880000000819564
FS( 40 ),4710861.259999999776483,5342409.350000000558794,10053271.050000000745058
FS( 41 ),4736933.440000000409782,5403018.440000000409782,10139952.320000000298023
FS( 42 ),4753400.080000000074506,5311739.690000000409782,10065140.210000000894070
FS( 43 ),4765750.059999999590218,5335107.050000000745058,10100857.550000000745058
FS( 44 ),4907088.719999999739230,5443181.090000001713634,10350270.250000000000000
FS( 45 ),4942766.440000000409782,5478232.130000000819564,10420999.010000001639128
FS( 46 ),5073127.339999999850988,5483343.740000001154840,10556471.519999999552965
FS( 47 ),5053916.259999999776483,5535190.070000000298023,10589106.769999999552965
FS( 48 ),5154088.320000000298023,5555636.510000000707805,10709725.269999999552965
FS( 49 ),5156832.759999999776483,5430767.180000001564622,10587600.380000000819564
FS( 50 ),5163693.860000000335276,5477501.900000001303852,10641196.200000001117587
FS( 51 ),5235049.299999999813735,5445371.780000000260770,10680421.519999999552965
FS( 52 ),5254260.379999999888241,5399367.290000000968575,10653628.109999999403954
FS( 53 ),5296799.200000000186265,5455595.000000000000000,10752394.640000000596046
FS( 54 ),5421671.219999999739230,5462167.070000000298023,10883838.730000000447035
FS( 55 ),5398343.480000000447035,5427116.030000000260770,10825459.949999999254942
FS( 56 ),5552032.120000000111759,5484804.200000001117587,11036836.760000001639128
FS( 57 ),5563009.879999999888241,5514013.400000001303852,11077023.720000000670552
FS( 58 ),5641226.419999999925494,5486264.660000000149012,11127491.519999999552965
FS( 59 ),5663181.940000000409782,5450483.390000000596046,11113665.769999999552965
FS( 60 ),5730420.719999999739230,5484073.970000000670552,11214495.129999998956919
FS( 61 ),5707092.980000000447035,5459246.150000001303852,11166339.570000000298023
