代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11928512.350000001490116
最後資金,12308937.070000000298023
真實報酬,380424.719999998807907


夏普值報酬,0.023192050646198
夏普值風險,0.028595007286774
夏普值,0.811052447499287
二次趨勢線,-366.053990354419682 x^2 + 59393.432407866828726 x + 11928512.350000001490116
二次加權預期報酬,-1859.601978106061551
風險,1847121.271473200293258
二次加權趨勢值,-3434910370.233346939086914
一次趨勢線,1889.199052794532690 x + 11928512.350000001490116
一次預期報酬,1889.199052794532690
一次風險,313633.246653367532417
一次趨勢值,0.006023593075521
投資組合檔數,1
Stock#,KO[14](9)
張數,365793,
分配資金,11928512,
剩餘資金,2.269999999552965,
FS( 1 ),11928512.000000000000000,11928512.350000001490116
FS( 2 ),11683430.689999999478459,11683431.040000000968575
FS( 3 ),11613930.019999999552965,11613930.370000001043081
FS( 4 ),11529797.629999998956919,11529797.980000000447035
FS( 5 ),11507850.050000000745058,11507850.400000002235174
FS( 6 ),11533455.560000000521541,11533455.910000002011657
FS( 7 ),11467612.820000000298023,11467613.170000001788139
FS( 8 ),11529797.629999998956919,11529797.980000000447035
FS( 9 ),11595640.369999999180436,11595640.720000000670552
FS( 10 ),11548087.279999999329448,11548087.630000000819564
FS( 11 ),11610272.089999999850988,11610272.440000001341105
FS( 12 ),11599298.300000000745058,11599298.650000002235174
FS( 13 ),11511507.979999998584390,11511508.330000000074506
FS( 14 ),11482244.539999999105930,11482244.890000000596046
FS( 15 ),11570034.859999999403954,11570035.210000000894070
FS( 16 ),11515165.910000000149012,11515166.260000001639128
FS( 17 ),11515165.910000000149012,11515166.260000001639128
FS( 18 ),11467612.820000000298023,11467613.170000001788139
FS( 19 ),11379822.500000000000000,11379822.850000001490116
FS( 20 ),11496876.259999999776483,11496876.610000001266599
FS( 21 ),11533455.560000000521541,11533455.910000002011657
FS( 22 ),11496876.259999999776483,11496876.610000001266599
FS( 23 ),11445665.239999998360872,11445665.589999999850988
FS( 24 ),11442007.310000000521541,11442007.660000002011657
FS( 25 ),11434691.449999999254942,11434691.800000000745058
FS( 26 ),11500534.189999999478459,11500534.540000000968575
FS( 27 ),11551745.209999999031425,11551745.560000000521541
FS( 28 ),11621245.879999998956919,11621246.230000000447035
FS( 29 ),11628561.739999998360872,11628562.089999999850988
FS( 30 ),11548087.279999999329448,11548087.630000000819564
FS( 31 ),11559061.070000000298023,11559061.420000001788139
FS( 32 ),11595640.369999999180436,11595640.720000000670552
FS( 33 ),11807800.310000000521541,11807800.660000002011657
FS( 34 ),11807800.310000000521541,11807800.660000002011657
FS( 35 ),11661483.109999999403954,11661483.460000000894070
FS( 36 ),11690746.550000000745058,11690746.900000002235174
FS( 37 ),11683430.689999999478459,11683431.040000000968575
FS( 38 ),11763905.149999998509884,11763905.500000000000000
FS( 39 ),11690746.550000000745058,11690746.900000002235174
FS( 40 ),11873643.050000000745058,11873643.400000002235174
FS( 41 ),11785852.729999998584390,11785853.080000000074506
FS( 42 ),11990696.810000000521541,11990697.160000002011657
FS( 43 ),11924854.070000000298023,11924854.420000001788139
FS( 44 ),11928512.000000000000000,11928512.350000001490116
FS( 45 ),12005328.529999999329448,12005328.880000000819564
FS( 46 ),12001670.599999999627471,12001670.950000001117587
FS( 47 ),11943143.719999998807907,11943144.070000000298023
FS( 48 ),11855353.399999998509884,11855353.750000000000000
FS( 49 ),11694404.479999998584390,11694404.830000000074506
FS( 50 ),11529797.629999998956919,11529797.980000000447035
FS( 51 ),11266426.669999999925494,11266427.020000001415610
FS( 52 ),11390796.289999999105930,11390796.640000000596046
FS( 53 ),11467612.820000000298023,11467613.170000001788139
FS( 54 ),11628561.739999998360872,11628562.089999999850988
FS( 55 ),11617587.949999999254942,11617588.300000000745058
FS( 56 ),11756589.289999999105930,11756589.640000000596046
FS( 57 ),11833405.820000000298023,11833406.170000001788139
FS( 58 ),11928512.000000000000000,11928512.350000001490116
FS( 59 ),11895590.630000000819564,11895590.980000002309680
FS( 60 ),12019960.250000000000000,12019960.600000001490116
FS( 61 ),12078487.130000000819564,12078487.480000002309680
FS( 62 ),12133356.080000000074506,12133356.430000001564622
FS( 63 ),12294305.000000000000000,12294305.350000001490116
FS( 64 ),12374779.459999999031425,12374779.810000000521541
FS( 65 ),12341858.089999999850988,12341858.440000001341105
FS( 66 ),12371121.529999999329448,12371121.880000000819564
FS( 67 ),12334542.229999998584390,12334542.580000000074506
FS( 68 ),12305278.789999999105930,12305279.140000000596046
FS( 69 ),12327226.370000001043081,12327226.720000002533197
FS( 70 ),12235778.120000001043081,12235778.470000002533197
FS( 71 ),12305278.789999999105930,12305279.140000000596046
FS( 72 ),12495491.149999998509884,12495491.500000000000000
FS( 73 ),12440622.199999999254942,12440622.550000000745058
FS( 74 ),12312594.649999998509884,12312595.000000000000000
FS( 75 ),12268699.489999998360872,12268699.839999999850988
